stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,False,7,7,94.9,13.5,14.5,False
Bad Bunny - 120,noise-2s/cold,-3025,-3031,-6,2775,,0,2,True,False,7,7,95.2,13.4,15.0,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,0,32500,0,1,False,False,7,7,95.8,13.5,15.1,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-250,2775,2775,,1,1,False,False,7,7,95.1,13.2,15.1,False
Bad Bunny - 120,cutin5s/cold,3975,3975,0,0,25500,0,2,False,True,7,7,156.2,22.3,22.9,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3975,0,0,25500,0,2,False,True,7,7,156.4,22.4,22.9,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,,,1025,,0,0,False,False,7,7,155.9,22.4,22.8,False
Bad Bunny - 120,cutin15s/cold,13975,13975,0,0,25500,0,2,False,True,7,7,248.3,35.9,36.8,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13975,0,0,25500,0,2,False,True,7,7,249.0,36.1,36.8,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13975,0,0,25500,0,2,False,True,7,7,248.8,35.8,36.9,True
Bad Bunny - 120,cutin25s/cold,23975,23975,0,0,25500,0,2,False,True,7,7,337.8,50.2,50.8,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23975,0,0,25500,0,2,False,True,7,7,340.3,50.3,51.3,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23975,0,0,25500,0,2,False,True,7,7,337.7,50.1,51.0,True
Bad Bunny - 120,blend8s/cold,-1025,-1028,-3,1025,,0,2,True,False,7,7,96.6,13.6,14.6,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,7,7,96.5,13.7,14.7,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,,,1025,,0,0,False,False,7,7,95.9,13.8,14.6,False
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,325,-25,-25,9000,0,2,False,True,4,14,54.6,13.7,14.2,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,350,0,0,9000,0,3,False,True,3,14,40.2,13.4,13.8,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,325,-25,-25,9000,0,2,False,True,4,14,53.8,13.5,14.0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,525,-25,-25,9000,0,2,False,True,4,14,54.1,13.6,14.0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,550,0,0,9000,0,3,False,True,3,14,39.8,13.3,13.7,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,525,-25,-25,9000,0,2,False,True,4,14,54.7,13.7,14.4,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,125,-25,-25,9000,0,2,False,True,4,14,54.0,13.4,14.1,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,150,0,0,9000,0,3,False,True,3,14,40.3,13.4,13.9,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,125,-25,-25,9000,0,2,False,True,4,14,54.1,13.7,14.0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2325,-25,-25,9000,0,2,False,True,4,14,54.0,13.6,13.9,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2350,0,0,9000,0,3,False,True,3,14,40.2,13.2,14.0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2325,-25,-25,9000,0,2,False,True,4,14,54.7,13.8,14.1,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,69.0,13.7,14.9,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1650,0,0,9000,0,2,False,True,3,14,39.8,13.2,13.7,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,68.2,13.7,14.5,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,,,-10250,,0,0,False,False,14,14,262.8,17.7,26.3,False
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10350,0,0,9000,0,4,False,True,4,14,55.2,13.7,14.5,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,,,2000,,0,0,False,False,14,14,257.9,17.2,25.0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,9750,,2,2,False,False,13,14,256.2,16.4,33.2,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,9750,,1,1,False,False,13,14,258.9,22.5,26.3,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,9750,,1,1,False,False,13,14,231.3,16.4,25.5,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,,,-25350,,0,0,False,False,14,14,270.4,18.0,25.9,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25350,0,0,9000,0,4,False,True,4,14,59.7,15.0,15.8,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,,,2000,,0,0,False,False,14,14,282.4,18.0,29.9,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,13,14,228.9,16.0,24.6,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,,,0,,0,0,False,False,13,14,224.9,15.4,25.5,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,,,2000,,0,0,False,False,13,14,222.6,15.5,24.8,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,325,-25,-25,9000,0,2,False,True,4,14,53.9,13.5,13.8,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,350,0,0,9000,0,3,False,True,3,14,40.2,13.2,13.9,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,325,-25,-25,9000,0,2,False,True,4,14,53.7,13.5,13.8,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1675,-25,-25,9000,0,3,True,True,7,14,98.1,13.8,15.2,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1650,0,0,9000,0,2,False,True,3,14,40.2,13.6,13.8,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1675,-25,-25,9000,0,2,False,True,9,14,131.0,14.2,16.9,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5350,0,0,26000,0,2,False,True,5,14,112.5,22.6,23.1,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5350,0,0,26000,0,2,False,True,5,14,112.9,22.5,23.0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5350,0,0,26000,0,2,False,True,5,14,112.6,22.5,23.0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15350,0,0,26000,0,3,False,True,5,14,174.3,35.8,36.1,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15350,0,0,26000,0,3,False,True,5,14,175.4,35.9,36.4,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15350,0,0,26000,0,3,False,True,5,14,175.5,36.1,36.4,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,23400,-1950,-1950,,1,1,False,False,14,14,755.8,53.7,61.3,False
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25350,0,0,35750,0,2,False,True,6,14,292.1,50.3,52.9,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,23400,-1950,-1950,,1,1,False,False,14,14,747.3,53.7,60.2,False
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,350,0,0,9000,0,3,False,True,4,14,56.7,14.3,14.7,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,350,0,0,9000,0,3,False,True,4,14,56.0,14.1,14.4,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,350,0,0,26000,0,3,False,True,4,14,56.0,14.0,14.4,True
Bad Bunny - 258,off0/cold,-1112,-1100,12,1112,,0,1,False,False,6,6,87.2,14.4,15.9,True
Bad Bunny - 258,off0/seeded_correct,-1112,-1125,-13,-13,9000,0,2,False,True,4,6,55.7,14.1,14.4,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,71.0,14.2,15.3,True
Bad Bunny - 258,off+200/cold,-912,-925,-13,-13,40500,0,1,False,False,6,6,86.0,14.2,15.6,True
Bad Bunny - 258,off+200/seeded_correct,-912,-925,-13,-13,9000,0,2,False,True,4,6,55.4,13.9,14.5,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-925,-13,-13,36000,0,2,False,True,5,6,70.4,14.1,14.8,True
Bad Bunny - 258,off-200/cold,-1312,,,362,,0,0,False,False,6,6,85.6,14.2,15.6,False
Bad Bunny - 258,off-200/seeded_correct,-1312,-1325,-13,-13,9000,0,2,False,False,6,6,87.7,14.4,16.3,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1325,-13,-13,36000,0,2,False,True,5,6,70.8,14.2,15.1,True
Bad Bunny - 258,off+2s/cold,888,,,-888,,0,0,False,False,6,6,86.1,14.4,15.4,False
Bad Bunny - 258,off+2s/seeded_correct,888,875,-13,-13,9000,0,2,False,True,4,6,56.1,14.1,14.8,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,875,-13,-13,36000,0,2,False,True,5,6,71.4,14.4,15.1,True
Bad Bunny - 258,off-2s/cold,-3112,,,3112,,0,0,False,False,6,6,85.3,14.1,15.6,False
Bad Bunny - 258,off-2s/seeded_correct,-3112,,,0,9000,0,0,False,False,6,6,87.6,14.6,16.1,False
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,,,1112,,0,0,False,False,6,6,85.8,14.2,15.7,False
Bad Bunny - 258,off+10s/cold,8888,,,-8888,,0,0,False,False,6,6,88.6,14.7,16.2,False
Bad Bunny - 258,off+10s/seeded_correct,8888,8888,0,0,9000,0,1,False,False,6,6,92.2,15.0,17.3,True
Bad Bunny - 258,off+10s/seeded_wrong_2s,8888,,,2000,,0,0,False,False,6,6,94.4,15.5,18.0,False
Bad Bunny - 258,off-10s/cold,-11112,,,11112,,0,0,False,False,5,6,69.1,13.9,15.2,False
Bad Bunny - 258,off-10s/seeded_correct,-11112,,,0,,0,0,False,False,5,6,69.3,13.9,15.3,False
Bad Bunny - 258,off-10s/seeded_wrong_2s,-11112,,,2000,,0,0,False,False,5,6,69.8,13.8,15.6,False
Bad Bunny - 258,off+25s/cold,23888,,,-23888,,0,0,False,False,6,6,93.7,15.5,16.8,False
Bad Bunny - 258,off+25s/seeded_correct,23888,23888,0,0,9000,0,1,False,False,6,6,94.5,15.6,17.0,True
Bad Bunny - 258,off+25s/seeded_wrong_2s,23888,,,2000,,0,0,False,False,6,6,94.7,15.6,17.1,False
Bad Bunny - 258,off-25s/cold,-26112,,,25287,,0,0,False,False,5,6,63.8,13.0,15.0,False
Bad Bunny - 258,off-25s/seeded_correct,-26112,,,0,,0,0,False,False,5,6,63.3,12.9,15.0,False
Bad Bunny - 258,off-25s/seeded_wrong_2s,-26112,,,2000,,0,0,False,False,5,6,63.4,12.8,15.1,False
Bad Bunny - 258,noise0/cold,-1112,-1100,12,1112,,0,1,False,False,6,6,81.5,13.4,14.8,True
Bad Bunny - 258,noise0/seeded_correct,-1112,-1125,-13,-13,9000,0,2,False,True,4,6,52.6,13.2,13.5,True
Bad Bunny - 258,noise0/seeded_wrong_2s,-1112,-1100,12,1112,,0,1,False,False,6,6,82.5,13.6,15.1,True
Bad Bunny - 258,noise-2s/cold,-3112,,,3112,,0,0,False,False,6,6,82.2,13.6,14.6,False
Bad Bunny - 258,noise-2s/seeded_correct,-3112,-3125,-13,-13,36000,0,1,False,False,6,6,82.9,13.7,14.8,True
Bad Bunny - 258,noise-2s/seeded_wrong_2s,-3112,,,1112,,0,0,False,False,6,6,82.9,13.6,14.9,False
Bad Bunny - 258,cutin5s/cold,3888,3875,-13,-13,36000,0,2,False,True,5,6,113.2,23.0,23.1,True
Bad Bunny - 258,cutin5s/seeded_correct,3888,3888,0,0,26000,0,2,False,False,6,6,139.3,22.9,25.4,True
Bad Bunny - 258,cutin5s/seeded_wrong_2s,3888,3875,-13,-13,36000,0,2,False,True,5,6,112.9,22.5,23.1,True
Bad Bunny - 258,cutin15s/cold,13888,13875,-13,-13,36000,0,2,False,True,5,6,175.4,35.8,36.4,True
Bad Bunny - 258,cutin15s/seeded_correct,13888,13885,-3,-3,26000,0,1,False,False,6,6,213.6,36.2,37.5,True
Bad Bunny - 258,cutin15s/seeded_wrong_2s,13888,13875,-13,-13,36000,0,2,False,True,5,6,176.3,36.2,36.5,True
Bad Bunny - 258,cutin25s/cold,23888,23875,-13,-13,36000,0,2,False,True,5,6,239.8,50.0,51.2,True
Bad Bunny - 258,cutin25s/seeded_correct,23888,23888,0,0,26000,0,1,False,False,6,6,292.7,50.8,52.2,True
Bad Bunny - 258,cutin25s/seeded_wrong_2s,23888,23875,-13,-13,36000,0,2,False,False,6,6,297.2,51.3,53.4,True
Bad Bunny - 258,blend8s/cold,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,68.7,13.8,14.5,True
Bad Bunny - 258,blend8s/seeded_correct,-1112,-1125,-13,-13,26000,0,3,False,True,4,6,54.4,13.7,14.1,True
Bad Bunny - 258,blend8s/seeded_wrong_2s,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,69.8,14.1,14.7,True
ACDC - Thunderstruck,off0/cold,-1050,0,1050,1050,,3,3,True,True,3,21,39.8,12.9,14.0,False
ACDC - Thunderstruck,off0/seeded_correct,-1050,0,1050,1050,,2,2,False,False,21,21,398.7,17.5,27.5,False
ACDC - Thunderstruck,off0/seeded_wrong_2s,-1050,0,1050,1050,,2,2,False,False,21,21,400.8,17.4,27.2,False
ACDC - Thunderstruck,off+200/cold,-850,200,1050,1050,,3,3,True,True,3,21,39.6,12.9,13.9,False
ACDC - Thunderstruck,off+200/seeded_correct,-850,200,1050,1050,,2,2,False,False,21,21,405.6,19.0,28.2,False
ACDC - Thunderstruck,off+200/seeded_wrong_2s,-850,200,1050,1050,,2,2,False,False,21,21,405.0,18.3,27.9,False
ACDC - Thunderstruck,off-200/cold,-1250,-1256,-6,1050,,1,3,True,False,21,21,399.1,17.0,28.1,True
ACDC - Thunderstruck,off-200/seeded_correct,-1250,-200,1050,1050,,2,2,False,False,21,21,407.3,17.7,28.4,False
ACDC - Thunderstruck,off-200/seeded_wrong_2s,-1250,-200,1050,1050,,2,2,False,False,21,21,399.9,18.4,26.9,False
ACDC - Thunderstruck,off+2s/cold,950,950,0,1050,,1,3,True,False,21,21,408.5,17.0,28.8,True
ACDC - Thunderstruck,off+2s/seeded_correct,950,2000,1050,1050,,2,2,False,False,21,21,403.0,18.0,26.9,False
ACDC - Thunderstruck,off+2s/seeded_wrong_2s,950,2000,1050,1050,,2,2,False,False,21,21,396.4,17.5,28.0,False
ACDC - Thunderstruck,off-2s/cold,-3050,-3056,-6,1050,,1,3,True,False,21,21,391.8,17.3,27.2,True
ACDC - Thunderstruck,off-2s/seeded_correct,-3050,-2000,1050,1050,,2,2,False,False,21,21,389.2,16.7,27.8,False
ACDC - Thunderstruck,off-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,2,2,False,False,21,21,399.4,16.9,27.3,False
ACDC - Thunderstruck,off+10s/cold,8950,,,-8950,,0,0,False,False,21,21,408.7,18.6,28.5,False
ACDC - Thunderstruck,off+10s/seeded_correct,8950,8950,0,0,37000,0,2,False,True,5,21,71.6,14.8,15.5,True
ACDC - Thunderstruck,off+10s/seeded_wrong_2s,8950,,,2000,,0,0,False,False,21,21,413.3,18.0,27.5,False
ACDC - Thunderstruck,off-10s/cold,-11050,-225,10825,10825,,1,1,False,False,20,21,361.6,16.9,26.5,False
ACDC - Thunderstruck,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,20,21,363.3,16.9,26.5,False
ACDC - Thunderstruck,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,20,21,361.0,16.8,25.3,False
ACDC - Thunderstruck,off+25s/cold,23950,2325,-21625,-21625,,3,3,False,True,5,21,77.5,15.9,16.4,False
ACDC - Thunderstruck,off+25s/seeded_correct,23950,23950,0,0,37000,0,2,False,True,5,21,77.6,16.2,16.5,True
ACDC - Thunderstruck,off+25s/seeded_wrong_2s,23950,2325,-21625,-21625,,3,3,False,True,5,21,78.1,15.7,16.9,False
ACDC - Thunderstruck,off-25s/cold,-26050,-825,25225,25225,,1,1,False,False,19,21,333.0,16.5,24.3,False
ACDC - Thunderstruck,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,19,21,331.2,16.1,24.2,False
ACDC - Thunderstruck,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,19,21,333.1,16.0,24.6,False
ACDC - Thunderstruck,noise0/cold,-1050,0,1050,1050,,3,3,True,True,3,21,38.7,12.7,13.3,False
ACDC - Thunderstruck,noise0/seeded_correct,-1050,0,1050,1050,,2,2,False,False,21,21,359.0,15.6,23.0,False
ACDC - Thunderstruck,noise0/seeded_wrong_2s,-1050,0,1050,1050,,2,2,False,False,21,21,350.4,15.2,22.5,False
ACDC - Thunderstruck,noise-2s/cold,-3050,-3056,-6,1050,,1,3,True,False,21,21,350.1,15.2,23.2,True
ACDC - Thunderstruck,noise-2s/seeded_correct,-3050,-2000,1050,1050,,2,2,False,False,21,21,350.4,15.4,23.1,False
ACDC - Thunderstruck,noise-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,2,2,False,False,21,21,348.0,15.3,22.6,False
ACDC - Thunderstruck,cutin5s/cold,3950,5000,1050,1050,,1,1,False,False,21,21,562.4,24.8,33.9,False
ACDC - Thunderstruck,cutin5s/seeded_correct,3950,5000,1050,1050,,1,1,False,False,21,21,547.5,24.5,32.3,False
ACDC - Thunderstruck,cutin5s/seeded_wrong_2s,3950,5000,1050,1050,,1,1,False,False,21,21,554.9,24.7,35.1,False
ACDC - Thunderstruck,cutin15s/cold,13950,-475,-14425,-14425,,2,2,False,True,5,21,174.4,36.2,36.9,False
ACDC - Thunderstruck,cutin15s/seeded_correct,13950,13950,0,0,37000,0,2,False,True,5,21,175.1,36.3,36.9,True
ACDC - Thunderstruck,cutin15s/seeded_wrong_2s,13950,-475,-14425,-14425,,2,2,False,True,5,21,174.5,36.2,37.1,False
ACDC - Thunderstruck,cutin25s/cold,23950,9525,-14425,-14425,,1,1,False,True,14,21,713.3,52.2,55.2,False
ACDC - Thunderstruck,cutin25s/seeded_correct,23950,23950,0,0,37000,0,3,False,True,5,21,233.8,51.1,51.3,True
ACDC - Thunderstruck,cutin25s/seeded_wrong_2s,23950,9525,-14425,-14425,,1,1,False,True,14,21,712.3,52.0,55.2,False
ACDC - Thunderstruck,blend8s/cold,-1050,-1053,-3,1050,,2,4,True,False,21,21,369.5,15.9,24.0,True
ACDC - Thunderstruck,blend8s/seeded_correct,-1050,0,1050,1050,,3,3,False,False,21,21,368.7,17.0,23.9,False
ACDC - Thunderstruck,blend8s/seeded_wrong_2s,-1050,0,1050,1050,,3,3,False,False,21,21,369.6,16.8,24.0,False
Bad Bunny - LA MuDANZA,off0/cold,-1100,-1084,16,22,20125,0,2,True,False,9,9,148.3,14.7,24.1,True
Bad Bunny - LA MuDANZA,off0/seeded_correct,-1100,-1100,0,0,18750,0,1,False,False,9,9,148.9,14.4,24.2,True
Bad Bunny - LA MuDANZA,off0/seeded_wrong_2s,-1100,-1100,0,1100,,0,1,False,False,9,9,146.7,14.5,23.7,True
Bad Bunny - LA MuDANZA,off+200/cold,-900,-901,-1,-1,20125,0,2,True,False,9,9,149.1,14.3,24.3,True
Bad Bunny - LA MuDANZA,off+200/seeded_correct,-900,-900,0,0,18750,0,1,False,False,9,9,148.3,14.1,24.1,True
Bad Bunny - LA MuDANZA,off+200/seeded_wrong_2s,-900,-900,0,1100,,0,1,False,False,9,9,148.9,14.4,24.3,True
Bad Bunny - LA MuDANZA,off-200/cold,-1300,-1281,19,19,20125,0,3,True,True,8,9,125.1,14.1,21.5,True
Bad Bunny - LA MuDANZA,off-200/seeded_correct,-1300,-1300,0,0,18750,0,1,False,False,9,9,147.3,14.5,23.1,True
Bad Bunny - LA MuDANZA,off-200/seeded_wrong_2s,-1300,-1300,0,1100,,0,1,False,False,9,9,147.3,14.2,23.3,True
Bad Bunny - LA MuDANZA,off+2s/cold,900,900,0,0,18750,0,2,True,False,9,9,146.5,14.5,23.3,True
Bad Bunny - LA MuDANZA,off+2s/seeded_correct,900,900,0,0,18750,0,1,False,False,9,9,146.1,14.3,22.9,True
Bad Bunny - LA MuDANZA,off+2s/seeded_wrong_2s,900,900,0,1100,,0,1,False,False,9,9,147.9,14.5,23.6,True
Bad Bunny - LA MuDANZA,off-2s/cold,-3100,-3088,12,19,20125,0,2,True,False,9,9,145.4,14.2,22.6,True
Bad Bunny - LA MuDANZA,off-2s/seeded_correct,-3100,-3100,0,0,18750,0,1,False,False,9,9,148.0,14.3,23.6,True
Bad Bunny - LA MuDANZA,off-2s/seeded_wrong_2s,-3100,,,1100,,0,0,False,False,9,9,146.5,14.3,23.1,False
Bad Bunny - LA MuDANZA,off+10s/cold,8900,,,-8900,,0,0,False,False,9,9,153.0,15.2,23.9,False
Bad Bunny - LA MuDANZA,off+10s/seeded_correct,8900,8900,0,0,18750,0,3,False,False,9,9,151.8,14.7,23.6,True
Bad Bunny - LA MuDANZA,off+10s/seeded_wrong_2s,8900,,,2000,,0,0,False,False,9,9,152.1,14.9,24.1,False
Bad Bunny - LA MuDANZA,off-10s/cold,-11100,,,11100,,0,0,False,False,8,9,131.6,14.7,22.6,False
Bad Bunny - LA MuDANZA,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,8,9,132.9,14.4,24.2,False
Bad Bunny - LA MuDANZA,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,8,9,135.2,14.5,26.2,False
Bad Bunny - LA MuDANZA,off+25s/cold,23900,,,-23900,,0,0,False,False,9,9,161.2,15.5,25.7,False
Bad Bunny - LA MuDANZA,off+25s/seeded_correct,23900,23900,0,0,18750,0,3,False,False,9,9,161.8,15.2,25.6,True
Bad Bunny - LA MuDANZA,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,9,9,162.6,15.5,24.8,False
Bad Bunny - LA MuDANZA,off-25s/cold,-26100,,,26100,,0,0,False,False,7,9,107.1,14.3,21.8,False
Bad Bunny - LA MuDANZA,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,7,9,104.1,14.2,20.2,False
Bad Bunny - LA MuDANZA,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,7,9,106.2,14.1,21.3,False
Bad Bunny - LA MuDANZA,noise0/cold,-1100,-1084,16,22,20125,0,2,True,False,9,9,135.4,13.9,19.9,True
Bad Bunny - LA MuDANZA,noise0/seeded_correct,-1100,-1100,0,0,18750,0,1,False,False,9,9,134.8,13.7,19.8,True
Bad Bunny - LA MuDANZA,noise0/seeded_wrong_2s,-1100,-1100,0,1100,,0,1,False,False,9,9,134.4,13.9,19.5,True
Bad Bunny - LA MuDANZA,noise-2s/cold,-3100,-3090,10,19,20125,0,2,True,False,9,9,135.2,13.6,19.5,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_correct,-3100,-3100,0,0,18750,0,1,False,False,9,9,135.5,13.8,19.5,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_wrong_2s,-3100,,,1100,,0,0,False,False,9,9,135.8,13.9,19.8,False
Bad Bunny - LA MuDANZA,cutin5s/cold,3900,3909,9,9,41450,0,3,True,True,5,9,109.8,22.2,22.5,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_correct,3900,3900,0,0,18750,0,2,False,False,9,9,216.5,23.0,28.3,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_wrong_2s,3900,3900,0,0,25500,0,2,False,False,9,9,217.4,22.9,29.0,True
Bad Bunny - LA MuDANZA,cutin15s/cold,13900,13900,0,-13900,,0,3,False,False,9,9,331.8,36.2,41.8,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_correct,13900,13900,0,0,18750,0,3,False,False,9,9,332.0,36.4,41.8,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_wrong_2s,13900,13900,0,0,25500,0,3,False,False,9,9,333.8,36.7,42.1,True
Bad Bunny - LA MuDANZA,cutin25s/cold,23900,23900,0,0,158000,0,2,False,True,8,9,390.4,50.6,55.5,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_correct,23900,23900,0,0,36500,0,2,False,True,8,9,392.4,50.6,55.3,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_wrong_2s,23900,23900,0,0,45750,0,2,False,True,8,9,392.2,50.9,55.0,True
Bad Bunny - LA MuDANZA,blend8s/cold,-1100,-1100,0,22,18750,0,2,True,True,3,9,39.5,13.2,13.7,True
Bad Bunny - LA MuDANZA,blend8s/seeded_correct,-1100,-1100,0,0,9000,0,2,False,False,9,9,141.2,14.2,20.6,True
Bad Bunny - LA MuDANZA,blend8s/seeded_wrong_2s,-1100,-1100,0,0,18750,0,2,False,False,9,9,141.2,14.5,21.0,True
Bad Bunny - Soy Peor,off0/cold,-938,-925,13,13,165750,1,3,False,False,11,11,202.2,18.2,26.2,True
Bad Bunny - Soy Peor,off0/seeded_correct,-938,-925,13,13,165750,1,3,False,False,11,11,199.8,18.3,25.6,True
Bad Bunny - Soy Peor,off0/seeded_wrong_2s,-938,-925,13,13,165750,1,3,False,False,11,11,200.6,18.5,25.2,True
Bad Bunny - Soy Peor,off+200/cold,-738,-725,13,13,165750,1,3,False,False,11,11,201.2,18.1,25.0,True
Bad Bunny - Soy Peor,off+200/seeded_correct,-738,-725,13,13,165750,1,3,False,False,11,11,208.1,18.0,26.9,True
Bad Bunny - Soy Peor,off+200/seeded_wrong_2s,-738,-725,13,13,165750,1,3,False,False,11,11,204.7,18.9,26.5,True
Bad Bunny - Soy Peor,off-200/cold,-1138,-1125,13,13,165750,1,3,False,False,11,11,201.3,17.8,26.3,True
Bad Bunny - Soy Peor,off-200/seeded_correct,-1138,-1125,13,13,165750,1,3,False,False,11,11,200.0,17.9,25.4,True
Bad Bunny - Soy Peor,off-200/seeded_wrong_2s,-1138,-1125,13,13,165750,1,3,False,False,11,11,202.4,19.0,25.5,True
Bad Bunny - Soy Peor,off+2s/cold,1062,1075,13,13,165750,1,3,False,False,11,11,203.3,17.9,25.4,True
Bad Bunny - Soy Peor,off+2s/seeded_correct,1062,1075,13,13,165750,1,3,False,False,11,11,203.4,17.6,26.1,True
Bad Bunny - Soy Peor,off+2s/seeded_wrong_2s,1062,1075,13,13,165750,1,3,False,False,11,11,201.8,19.1,24.8,True
Bad Bunny - Soy Peor,off-2s/cold,-2938,1221,4159,4159,,1,1,False,False,11,11,213.3,20.1,27.4,False
