stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - 120,off+25s/seeded_correct,23975,23975,0,0,25500,0,1,False,False,False,7,7,31.2,4.1,5.6,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,False,7,7,30.1,4.0,5.5,False
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,7,13.0,2.1,3.1,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,False,6,7,12.0,2.0,2.7,False
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,False,6,7,11.5,1.8,2.8,False
Bad Bunny - 120,noise0/cold,-1025,-1027,-2,1025,,1,4,True,False,True,6,7,16.0,2.6,3.7,True
Bad Bunny - 120,noise0/seeded_correct,-1025,-1028,-3,1025,,1,3,False,False,True,6,7,15.3,2.6,3.3,True
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,-1028,-3,1025,,1,3,False,False,True,6,7,15.4,2.6,3.3,True
Bad Bunny - 120,noise-2s/cold,-3025,-3028,-3,2775,,0,3,True,False,False,7,7,18.8,2.7,3.5,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,,,0,32500,0,0,False,False,False,7,7,18.8,2.6,3.5,False
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,,,2775,,0,0,False,False,False,7,7,18.5,2.6,3.6,False
Bad Bunny - 120,cutin5s/cold,3975,3971,-4,0,25500,0,3,False,False,True,6,7,17.7,2.8,4.1,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3971,-4,0,25500,0,3,False,False,True,6,7,16.6,2.8,3.6,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,3970,-5,1025,,0,3,False,False,False,7,7,20.5,3.0,3.8,True
Bad Bunny - 120,cutin15s/cold,13975,13971,-4,0,25500,0,3,False,False,True,6,7,19.0,3.1,4.0,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13971,-4,0,25500,0,3,False,False,True,6,7,18.6,3.2,3.9,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13971,-4,0,25500,0,3,False,False,True,6,7,18.5,3.1,3.9,True
Bad Bunny - 120,cutin25s/cold,23975,23971,-4,0,25500,0,3,False,False,True,6,7,22.9,3.7,4.9,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23971,-4,0,25500,0,3,False,False,True,6,7,22.3,3.8,4.6,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23971,-4,0,25500,0,3,False,False,True,6,7,21.8,3.7,4.4,True
Bad Bunny - 120,blend8s/cold,-1025,-1028,-3,1025,,0,4,True,False,False,7,7,20.7,2.8,3.9,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1028,-3,0,25500,0,3,False,False,True,6,7,15.7,2.6,3.4,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,-1029,-4,1025,,0,3,False,False,False,7,7,19.4,2.8,3.6,True
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,347,-3,-25,9000,0,3,False,False,True,2,14,4.5,2.2,2.6,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,347,-3,0,9000,0,3,False,False,True,2,14,3.9,1.9,2.3,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,347,-3,-25,9000,0,3,False,False,True,2,14,3.9,2.0,2.3,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,547,-3,-25,9000,0,3,False,False,True,2,14,4.3,2.2,2.6,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,547,-3,0,9000,0,3,False,False,True,2,14,3.9,2.0,2.3,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,547,-3,-25,9000,0,3,False,False,True,2,14,3.8,1.9,2.2,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,147,-3,-25,9000,0,3,False,False,True,2,14,4.3,2.2,2.5,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,147,-3,0,9000,0,3,False,False,True,2,14,4.1,2.0,2.4,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,147,-3,-25,9000,0,3,False,False,True,2,14,4.0,2.0,2.4,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2347,-3,-25,9000,0,3,False,False,True,2,14,4.3,2.1,2.4,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2347,-3,0,9000,0,3,False,False,True,2,14,4.0,2.0,2.3,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2347,-3,-25,9000,0,3,False,False,True,2,14,4.2,2.1,2.5,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1652,-2,-25,9000,0,3,False,False,True,3,14,6.6,2.3,2.7,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1652,-2,0,9000,0,3,False,False,True,3,14,6.6,2.3,2.7,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1652,-2,-25,9000,0,3,False,False,True,3,14,6.3,2.2,2.6,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,,,-10350,,0,0,False,False,False,14,14,101.1,6.5,13.4,False
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10350,0,0,9000,0,5,False,False,False,14,14,96.4,5.3,13.5,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,,,2000,,0,0,False,False,False,14,14,123.8,5.3,22.9,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,9750,,1,1,False,False,False,13,14,110.2,7.2,14.5,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,9750,,1,1,False,False,False,13,14,116.6,6.2,21.2,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,9750,,1,1,False,False,False,13,14,80.3,4.7,11.4,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,,,-25350,,0,0,False,False,False,14,14,111.0,7.3,14.3,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25350,0,0,9000,0,5,False,False,False,14,14,112.4,6.5,14.0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,,,2000,,0,0,False,False,False,14,14,107.8,6.5,13.5,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,False,13,14,70.6,4.5,11.0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,,,0,,0,0,False,False,False,13,14,68.6,4.1,10.2,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,,,2000,,0,0,False,False,False,13,14,78.0,4.7,13.4,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,347,-3,-25,9000,0,3,False,False,True,2,14,4.2,2.1,2.4,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,347,-3,0,9000,0,3,False,False,True,2,14,3.8,1.9,2.2,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,347,-3,-25,9000,0,3,False,False,True,2,14,3.9,2.0,2.3,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1652,-2,-25,9000,0,3,False,False,True,3,14,6.9,2.4,2.8,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1652,-2,0,9000,0,3,False,False,True,3,14,6.3,2.2,2.5,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1652,-2,-25,9000,0,3,False,False,True,3,14,6.4,2.2,2.6,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5345,-5,0,26000,0,3,False,False,True,4,14,11.1,2.9,3.3,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5345,-5,0,26000,0,3,False,False,True,4,14,10.7,2.8,3.2,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5345,-5,0,26000,0,3,False,False,True,4,14,10.4,2.8,3.1,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15345,-5,0,26000,0,3,False,False,True,4,14,11.8,3.1,3.4,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15345,-5,0,26000,0,3,False,False,True,4,14,11.6,3.0,3.4,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15345,-5,0,26000,0,3,False,False,True,4,14,11.6,3.0,3.3,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25342,-8,0,40000,0,3,False,False,True,5,14,20.1,4.2,4.7,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25342,-8,0,35750,0,3,False,False,True,5,14,18.1,3.9,4.2,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25342,-8,0,40000,0,3,False,False,True,5,14,18.6,3.9,4.2,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,345,-5,0,9000,0,3,False,False,True,3,14,7.9,2.7,3.3,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,345,-5,0,9000,0,3,False,False,True,3,14,7.1,2.5,2.9,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,345,-5,0,26000,0,3,False,False,True,3,14,7.0,2.4,2.9,True
Bad Bunny - 258,off0/cold,-1112,-1123,-11,1112,,0,2,False,False,True,3,6,8.3,2.7,3.5,True
Bad Bunny - 258,off0/seeded_correct,-1112,-1123,-11,-13,9000,0,3,False,False,True,4,6,10.4,2.8,3.2,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1123,-11,-13,36000,0,2,False,False,True,3,6,7.2,2.6,2.9,True
Bad Bunny - 258,off+200/cold,-912,-925,-13,362,,0,2,False,False,True,3,6,7.4,2.7,3.0,True
Bad Bunny - 258,off+200/seeded_correct,-912,-925,-13,-13,9000,0,3,False,False,True,4,6,10.0,2.6,3.1,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-925,-13,-13,36000,0,2,False,False,True,3,6,6.8,2.4,2.8,True
Bad Bunny - 258,off-200/cold,-1312,-1323,-11,362,,0,2,False,False,True,3,6,7.7,2.7,3.1,True
Bad Bunny - 258,off-200/seeded_correct,-1312,-1319,-7,-13,9000,0,2,False,False,False,6,6,19.2,3.3,4.6,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1323,-11,-13,36000,0,2,False,False,True,3,6,7.4,2.6,3.1,True
Bad Bunny - 258,off+2s/cold,888,879,-9,-888,,0,3,False,False,False,6,6,21.3,3.6,4.9,True
Bad Bunny - 258,off+2s/seeded_correct,888,874,-14,-13,9000,0,3,False,False,True,4,6,11.6,3.2,3.3,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,874,-14,-13,36000,0,2,False,False,True,3,6,7.5,2.7,3.1,True
Bad Bunny - 258,off-2s/cold,-3112,-3122,-10,3112,,0,2,False,False,False,6,6,18.6,3.1,4.4,True
Bad Bunny - 258,off-2s/seeded_correct,-3112,-3122,-10,0,9000,0,2,False,False,False,6,6,19.1,3.0,4.8,True
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,-3122,-10,1112,,0,2,False,False,False,6,6,19.0,3.3,4.5,True
Bad Bunny - 258,off+10s/cold,8888,,,-8888,,0,0,False,False,False,6,6,23.3,3.8,5.5,False
Bad Bunny - 258,off+10s/seeded_correct,8888,,,0,9000,0,0,False,False,False,6,6,21.8,3.7,4.8,False
Bad Bunny - 258,off+10s/seeded_wrong_2s,8888,,,2000,,0,0,False,False,False,6,6,20.9,3.4,5.0,False
Bad Bunny - 258,off-10s/cold,-11112,,,11112,,0,0,False,False,False,5,6,14.6,2.7,4.3,False
Bad Bunny - 258,off-10s/seeded_correct,-11112,,,0,,0,0,False,False,False,5,6,15.6,2.6,4.6,False
Bad Bunny - 258,off-10s/seeded_wrong_2s,-11112,,,2000,,0,0,False,False,False,5,6,14.5,2.6,4.2,False
Bad Bunny - 258,off+25s/cold,23888,,,-23888,,0,0,False,False,False,6,6,31.6,5.7,6.6,False
Bad Bunny - 258,off+25s/seeded_correct,23888,,,0,9000,0,0,False,False,False,6,6,26.2,4.3,5.4,False
Bad Bunny - 258,off+25s/seeded_wrong_2s,23888,,,2000,,0,0,False,False,False,6,6,24.6,3.9,5.3,False
Bad Bunny - 258,off-25s/cold,-26112,,,26112,,0,0,False,False,False,5,6,11.6,2.0,3.9,False
Bad Bunny - 258,off-25s/seeded_correct,-26112,,,0,,0,0,False,False,False,5,6,11.1,1.9,3.6,False
Bad Bunny - 258,off-25s/seeded_wrong_2s,-26112,,,2000,,0,0,False,False,False,5,6,11.0,2.0,3.5,False
Bad Bunny - 258,noise0/cold,-1112,-1121,-9,1112,,0,2,False,False,True,3,6,6.8,2.3,2.6,True
Bad Bunny - 258,noise0/seeded_correct,-1112,-1121,-9,-13,9000,0,3,False,False,True,4,6,9.4,2.4,2.9,True
Bad Bunny - 258,noise0/seeded_wrong_2s,-1112,-1121,-9,1112,,0,2,False,False,True,3,6,6.4,2.2,2.6,True
Bad Bunny - 258,noise-2s/cold,-3112,-3121,-9,3112,,0,3,False,False,False,6,6,16.1,2.6,3.9,True
Bad Bunny - 258,noise-2s/seeded_correct,-3112,-3121,-9,-13,36000,0,3,False,False,False,6,6,16.0,2.6,3.9,True
Bad Bunny - 258,noise-2s/seeded_wrong_2s,-3112,-3121,-9,37,75250,0,3,False,False,False,6,6,16.5,2.8,4.0,True
Bad Bunny - 258,cutin5s/cold,3888,3875,-13,-13,36000,0,2,False,False,True,3,6,7.6,2.5,3.1,True
Bad Bunny - 258,cutin5s/seeded_correct,3888,3882,-6,0,26000,0,3,False,False,False,6,6,18.9,3.1,4.5,True
Bad Bunny - 258,cutin5s/seeded_wrong_2s,3888,3875,-13,-13,36000,0,2,False,False,True,3,6,7.7,2.5,3.3,True
Bad Bunny - 258,cutin15s/cold,13888,13874,-14,-13,36000,0,3,False,False,True,4,6,11.5,3.0,3.3,True
Bad Bunny - 258,cutin15s/seeded_correct,13888,13874,-14,-13,26000,0,2,False,False,True,4,6,11.3,3.0,3.3,True
Bad Bunny - 258,cutin15s/seeded_wrong_2s,13888,13874,-14,-13,36000,0,3,False,False,True,4,6,11.5,3.1,3.3,True
Bad Bunny - 258,cutin25s/cold,23888,23874,-14,-13,36000,0,3,False,False,True,4,6,14.6,3.8,4.1,True
Bad Bunny - 258,cutin25s/seeded_correct,23888,23874,-14,-13,26000,0,2,False,False,True,4,6,13.6,3.6,3.9,True
Bad Bunny - 258,cutin25s/seeded_wrong_2s,23888,23874,-14,-13,36000,0,3,False,False,True,4,6,13.8,3.7,3.9,True
Bad Bunny - 258,blend8s/cold,-1112,-1126,-14,-13,36000,0,2,False,False,True,3,6,6.9,2.3,2.7,True
Bad Bunny - 258,blend8s/seeded_correct,-1112,-1126,-14,-13,26000,0,3,False,False,True,4,6,9.7,2.6,2.9,True
Bad Bunny - 258,blend8s/seeded_wrong_2s,-1112,-1126,-14,-13,36000,0,2,False,False,True,3,6,6.9,2.4,2.9,True
ACDC - Thunderstruck,off0/cold,-1050,0,1050,1050,,3,3,False,False,True,2,21,4.1,2.1,2.2,False
ACDC - Thunderstruck,off0/seeded_correct,-1050,0,1050,1050,,3,3,False,False,True,2,21,3.6,1.8,2.0,False
ACDC - Thunderstruck,off0/seeded_wrong_2s,-1050,0,1050,1050,,3,3,False,False,True,2,21,3.6,1.8,2.0,False
ACDC - Thunderstruck,off+200/cold,-850,200,1050,1050,,3,3,False,False,True,2,21,3.9,2.0,2.1,False
ACDC - Thunderstruck,off+200/seeded_correct,-850,200,1050,1050,,3,3,False,False,True,2,21,3.7,1.8,2.0,False
ACDC - Thunderstruck,off+200/seeded_wrong_2s,-850,200,1050,1050,,3,3,False,False,True,2,21,3.6,1.8,2.0,False
ACDC - Thunderstruck,off-200/cold,-1250,-200,1050,1050,,3,3,False,False,True,2,21,4.1,2.0,2.1,False
ACDC - Thunderstruck,off-200/seeded_correct,-1250,-200,1050,1050,,3,3,False,False,True,2,21,3.6,1.8,1.9,False
ACDC - Thunderstruck,off-200/seeded_wrong_2s,-1250,-200,1050,1050,,3,3,False,False,True,2,21,3.6,1.8,2.0,False
ACDC - Thunderstruck,off+2s/cold,950,2000,1050,1050,,3,3,False,False,True,2,21,4.2,2.1,2.3,False
ACDC - Thunderstruck,off+2s/seeded_correct,950,2000,1050,1050,,3,3,False,False,True,2,21,3.7,1.8,2.0,False
ACDC - Thunderstruck,off+2s/seeded_wrong_2s,950,2000,1050,1050,,3,3,False,False,True,2,21,3.8,1.9,2.1,False
ACDC - Thunderstruck,off-2s/cold,-3050,-2000,1050,1050,,3,3,False,False,True,2,21,3.6,1.8,1.9,False
ACDC - Thunderstruck,off-2s/seeded_correct,-3050,-2000,1050,1050,,3,3,False,False,True,2,21,3.3,1.6,1.8,False
ACDC - Thunderstruck,off-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,3,3,False,False,True,2,21,3.4,1.7,1.9,False
ACDC - Thunderstruck,off+10s/cold,8950,1735,-7215,-7200,,3,3,False,False,True,6,21,21.8,4.0,4.4,False
ACDC - Thunderstruck,off+10s/seeded_correct,8950,1735,-7215,0,37000,2,3,False,False,True,6,21,20.7,3.6,4.5,False
ACDC - Thunderstruck,off+10s/seeded_wrong_2s,8950,1735,-7215,-7200,,3,3,False,False,True,6,21,21.7,4.0,4.6,False
ACDC - Thunderstruck,off-10s/cold,-11050,-257,10793,10825,,2,2,False,False,False,20,21,145.4,6.2,14.3,False
ACDC - Thunderstruck,off-10s/seeded_correct,-11050,-257,10793,0,,2,2,False,False,False,20,21,140.9,5.6,13.7,False
ACDC - Thunderstruck,off-10s/seeded_wrong_2s,-11050,-257,10793,2000,,2,2,False,False,False,20,21,150.3,5.9,13.5,False
ACDC - Thunderstruck,off+25s/cold,23950,2303,-21647,-21625,,1,1,False,False,True,5,21,23.0,5.3,5.6,False
ACDC - Thunderstruck,off+25s/seeded_correct,23950,2303,-21647,0,37000,1,2,False,False,True,5,21,21.2,4.8,5.3,False
ACDC - Thunderstruck,off+25s/seeded_wrong_2s,23950,2303,-21647,-21625,,1,1,False,False,True,5,21,21.8,4.5,5.6,False
ACDC - Thunderstruck,off-25s/cold,-26050,,,25225,,0,0,False,False,False,19,21,131.2,4.8,16.7,False
ACDC - Thunderstruck,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,False,19,21,125.8,5.0,14.9,False
ACDC - Thunderstruck,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,False,19,21,126.9,4.8,17.2,False
ACDC - Thunderstruck,noise0/cold,-1050,0,1050,1050,,3,3,False,False,True,2,21,3.8,1.9,2.0,False
ACDC - Thunderstruck,noise0/seeded_correct,-1050,0,1050,1050,,3,3,False,False,True,2,21,3.5,1.7,1.9,False
ACDC - Thunderstruck,noise0/seeded_wrong_2s,-1050,0,1050,1050,,3,3,False,False,True,2,21,3.5,1.8,1.9,False
ACDC - Thunderstruck,noise-2s/cold,-3050,-2000,1050,1050,,3,3,False,False,True,2,21,3.3,1.7,1.8,False
ACDC - Thunderstruck,noise-2s/seeded_correct,-3050,-2000,1050,1050,,3,3,False,False,True,2,21,3.3,1.6,1.8,False
ACDC - Thunderstruck,noise-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,3,3,False,False,True,2,21,3.2,1.6,1.7,False
ACDC - Thunderstruck,cutin5s/cold,3950,3959,9,1050,,1,3,False,False,True,5,21,14.3,3.2,3.5,True
ACDC - Thunderstruck,cutin5s/seeded_correct,3950,3959,9,1050,,1,3,False,False,True,5,21,13.7,3.0,3.5,True
ACDC - Thunderstruck,cutin5s/seeded_wrong_2s,3950,3959,9,1050,,1,3,False,False,True,5,21,13.5,3.0,3.5,True
ACDC - Thunderstruck,cutin15s/cold,13950,13962,12,0,37000,0,3,False,False,True,4,21,11.6,3.0,3.4,True
ACDC - Thunderstruck,cutin15s/seeded_correct,13950,13962,12,0,37000,0,3,False,False,True,4,21,11.0,2.8,3.4,True
ACDC - Thunderstruck,cutin15s/seeded_wrong_2s,13950,13962,12,0,37000,0,3,False,False,True,4,21,11.0,2.8,3.4,True
ACDC - Thunderstruck,cutin25s/cold,23950,23945,-5,0,37000,0,4,False,False,True,6,21,25.2,4.4,5.2,True
ACDC - Thunderstruck,cutin25s/seeded_correct,23950,23945,-5,0,37000,0,4,False,False,True,6,21,23.9,4.3,4.9,True
ACDC - Thunderstruck,cutin25s/seeded_wrong_2s,23950,23945,-5,0,37000,0,4,False,False,True,6,21,22.7,4.2,4.5,True
ACDC - Thunderstruck,blend8s/cold,-1050,-1,1049,1050,,3,3,False,False,True,2,21,3.9,2.0,2.0,False
ACDC - Thunderstruck,blend8s/seeded_correct,-1050,-1,1049,1050,,3,3,False,False,True,2,21,3.5,1.7,1.9,False
ACDC - Thunderstruck,blend8s/seeded_wrong_2s,-1050,-1,1049,1050,,3,3,False,False,True,2,21,3.5,1.7,1.9,False
Bad Bunny - LA MuDANZA,off0/cold,-1100,-1088,12,22,20125,0,3,True,False,True,3,9,6.4,2.1,2.3,True
Bad Bunny - LA MuDANZA,off0/seeded_correct,-1100,-1093,7,7,18750,0,2,False,False,True,4,9,12.0,3.2,3.8,True
Bad Bunny - LA MuDANZA,off0/seeded_wrong_2s,-1100,-1093,7,1100,,0,2,False,False,True,4,9,12.1,3.1,3.8,True
Bad Bunny - LA MuDANZA,off+200/cold,-900,-899,1,-1,20125,0,3,True,False,True,3,9,7.8,2.7,2.9,True
Bad Bunny - LA MuDANZA,off+200/seeded_correct,-900,-893,7,7,18750,0,2,False,False,True,4,9,11.6,2.9,3.8,True
Bad Bunny - LA MuDANZA,off+200/seeded_wrong_2s,-900,-893,7,1100,,0,2,False,False,True,4,9,9.1,2.2,2.8,True
Bad Bunny - LA MuDANZA,off-200/cold,-1300,-1289,11,19,20125,0,3,True,False,True,3,9,6.6,2.1,2.5,True
Bad Bunny - LA MuDANZA,off-200/seeded_correct,-1300,-1292,8,8,18750,0,2,False,False,True,4,9,8.8,2.1,2.8,True
Bad Bunny - LA MuDANZA,off-200/seeded_wrong_2s,-1300,-1292,8,1100,,0,2,False,False,True,4,9,8.5,2.1,2.6,True
Bad Bunny - LA MuDANZA,off+2s/cold,900,902,2,0,18750,0,3,True,False,True,3,9,7.1,2.3,2.8,True
Bad Bunny - LA MuDANZA,off+2s/seeded_correct,900,907,7,7,18750,0,2,False,False,True,4,9,9.3,2.3,2.9,True
Bad Bunny - LA MuDANZA,off+2s/seeded_wrong_2s,900,907,7,1100,,0,2,False,False,True,4,9,9.2,2.3,2.8,True
Bad Bunny - LA MuDANZA,off-2s/cold,-3100,-3089,11,19,20125,0,3,True,False,True,3,9,6.9,2.3,2.9,True
Bad Bunny - LA MuDANZA,off-2s/seeded_correct,-3100,-3093,7,7,18750,0,2,False,False,True,9,9,45.7,3.2,11.2,True
Bad Bunny - LA MuDANZA,off-2s/seeded_wrong_2s,-3100,-3093,7,1100,,0,1,False,False,True,8,9,32.7,2.9,9.0,True
Bad Bunny - LA MuDANZA,off+10s/cold,8900,,,-8900,,0,0,False,False,False,9,9,58.8,4.5,14.1,False
Bad Bunny - LA MuDANZA,off+10s/seeded_correct,8900,,,0,18750,0,0,False,False,False,9,9,55.2,4.0,13.2,False
Bad Bunny - LA MuDANZA,off+10s/seeded_wrong_2s,8900,,,2000,,0,0,False,False,False,9,9,54.2,3.9,13.9,False
Bad Bunny - LA MuDANZA,off-10s/cold,-11100,,,11100,,0,0,False,False,False,8,9,41.4,4.1,10.5,False
Bad Bunny - LA MuDANZA,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,False,8,9,46.7,3.3,14.2,False
Bad Bunny - LA MuDANZA,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,False,8,9,46.7,3.8,14.0,False
Bad Bunny - LA MuDANZA,off+25s/cold,23900,,,-23900,,0,0,False,False,False,9,9,84.3,5.0,21.3,False
Bad Bunny - LA MuDANZA,off+25s/seeded_correct,23900,,,0,18750,0,0,False,False,False,9,9,85.0,5.6,20.8,False
Bad Bunny - LA MuDANZA,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,False,9,9,76.9,6.2,17.6,False
Bad Bunny - LA MuDANZA,off-25s/cold,-26100,,,26100,,0,0,False,False,False,7,9,43.3,4.0,14.3,False
Bad Bunny - LA MuDANZA,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,False,7,9,41.5,4.6,13.7,False
Bad Bunny - LA MuDANZA,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,False,7,9,31.9,3.3,10.2,False
Bad Bunny - LA MuDANZA,noise0/cold,-1100,-1088,12,22,20125,0,3,True,False,True,3,9,5.9,1.9,2.2,True
Bad Bunny - LA MuDANZA,noise0/seeded_correct,-1100,-1093,7,7,18750,0,2,False,False,True,4,9,8.4,2.1,2.6,True
Bad Bunny - LA MuDANZA,noise0/seeded_wrong_2s,-1100,-1093,7,1100,,0,2,False,False,True,4,9,8.4,2.1,2.6,True
Bad Bunny - LA MuDANZA,noise-2s/cold,-3100,-3089,11,19,20125,0,2,True,False,True,3,9,5.8,1.9,2.2,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_correct,-3100,-3093,7,7,18750,0,2,False,False,True,9,9,38.2,3.1,9.4,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_wrong_2s,-3100,-3093,7,1100,,0,1,False,False,True,8,9,28.1,2.9,6.7,True
Bad Bunny - LA MuDANZA,cutin5s/cold,3900,3905,5,9,41450,0,4,True,False,True,5,9,13.5,2.5,3.6,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_correct,3900,3905,5,0,18750,0,5,False,False,False,9,9,41.9,3.4,9.9,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_wrong_2s,3900,3905,5,0,25500,0,5,False,False,False,9,9,47.5,4.5,10.6,True
Bad Bunny - LA MuDANZA,cutin15s/cold,13900,13905,5,-13900,,0,5,False,False,False,9,9,41.3,3.7,8.5,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_correct,13900,13905,5,0,18750,0,5,False,False,False,9,9,40.4,3.5,8.5,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_wrong_2s,13900,13905,5,0,25500,0,5,False,False,False,9,9,41.5,3.6,8.9,True
Bad Bunny - LA MuDANZA,cutin25s/cold,23900,23903,3,0,158000,0,3,False,False,True,8,9,40.8,4.5,8.6,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_correct,23900,23903,3,0,36500,0,3,False,False,True,8,9,38.4,4.0,8.8,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_wrong_2s,23900,23903,3,0,45750,0,3,False,False,True,8,9,39.4,4.4,8.7,True
Bad Bunny - LA MuDANZA,blend8s/cold,-1100,-1090,10,22,18750,0,3,True,False,True,3,9,7.0,2.4,2.6,True
Bad Bunny - LA MuDANZA,blend8s/seeded_correct,-1100,-1094,6,0,9000,0,5,False,False,False,9,9,40.0,3.5,9.1,True
