stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-205,995,1000,,4,4,False,True,True,3,8,921.8,4.8,9.6,0.0,2,False
Bad Bunny - NADIE SABE,off+2s/cold,1000,1000,0,1000,,3,5,True,True,True,3,8,920.8,4.8,9.7,0.0,2,True
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,1995,995,1000,,4,4,False,True,True,3,8,924.1,4.7,9.6,2.7,2,False
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,1995,995,1000,,4,4,False,True,True,3,8,924.1,4.7,9.7,0.0,2,False
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-3003,-3,-6,66875,3,5,True,True,True,4,8,922.7,4.9,9.6,82.4,2,True
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2004,996,1000,,4,4,False,True,True,4,8,923.1,4.7,9.6,3.4,2,False
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2004,996,1000,,4,4,False,True,True,4,8,918.1,4.8,9.5,0.0,2,False
Bad Bunny - NADIE SABE,off+10s/cold,9000,9005,5,0,201500,0,3,False,False,True,7,8,283.2,8.9,12.9,45.1,0,True
Bad Bunny - NADIE SABE,off+10s/second_play,9000,8998,-2,0,41000,2,4,False,True,True,4,8,913.9,5.2,9.6,89.5,2,True
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,8998,-2,0,32000,2,4,False,True,True,4,8,911.4,4.9,9.6,92.0,2,True
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,8997,-3,0,32000,2,5,False,True,True,5,8,911.7,5.0,9.7,91.3,2,True
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,False,8,8,340.2,8.9,13.3,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/second_play,-11000,,,11000,,0,0,False,False,False,8,8,340.8,9.0,13.6,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,-11000,0,0,338000,0,0,False,True,False,10,8,384.0,9.5,18.8,18.3,2,True
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,338000,0,0,False,True,False,10,8,379.3,9.0,18.7,12.7,2,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,23998,-2,0,41000,0,3,False,False,True,5,8,645.6,7.4,10.2,88.4,0,True
Bad Bunny - NADIE SABE,off+25s/second_play,24000,23999,-1,0,28000,1,3,False,True,True,3,8,896.9,5.3,9.7,92.8,1,True
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,23998,-2,0,28000,1,3,False,True,True,3,8,895.8,5.3,9.6,92.8,1,True
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,23997,-3,0,28000,1,4,False,True,True,4,8,899.3,5.4,9.9,92.0,1,True
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,387.0,8.9,14.1,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,387.9,9.0,13.4,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,383.8,8.9,12.9,100.0,0,True
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,384.1,8.8,13.0,0.0,0,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,-1001,-1,1000,,3,5,True,True,True,3,8,874.7,4.5,9.3,0.0,2,True
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,-5,995,1000,,4,4,False,True,True,3,8,879.7,4.3,9.5,1.9,2,False
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,-5,995,1000,,4,4,False,True,True,3,8,870.0,4.4,9.4,0.0,2,False
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-3003,-3,-6,66875,3,5,True,True,True,4,8,870.2,4.4,9.3,82.4,2,True
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2005,995,1000,,4,4,False,True,True,4,8,869.1,4.4,9.4,2.6,2,False
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2005,995,1000,,4,4,False,True,True,4,8,864.4,4.4,9.1,0.0,2,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,3999,-1,-3,66875,3,5,True,True,True,3,8,956.6,4.9,10.3,82.0,2,True
Bad Bunny - NADIE SABE,cutin5s/second_play,4000,4994,994,995,,4,4,False,True,True,3,8,953.3,5.0,10.2,1.5,2,False
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,4995,995,1000,,4,4,False,True,True,3,8,955.0,5.2,10.2,1.5,2,False
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,4996,996,1000,,4,4,False,True,True,3,8,957.4,5.0,10.4,0.0,2,False
Bad Bunny - NADIE SABE,cutin15s/cold,14000,13998,-2,0,41000,1,4,False,True,True,4,8,761.3,4.3,8.4,88.7,1,True
Bad Bunny - NADIE SABE,cutin15s/second_play,14000,13999,-1,0,28000,1,3,False,True,True,3,8,763.9,4.2,8.2,93.4,1,True
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,13998,-2,0,28000,1,3,False,True,True,3,8,750.6,4.4,8.2,93.4,1,True
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,13998,-2,0,28000,1,4,False,True,True,4,8,747.1,4.2,8.2,92.3,1,True
Bad Bunny - NADIE SABE,cutin25s/cold,24000,23998,-2,0,11500,0,2,False,True,True,3,8,1031.8,6.6,10.9,96.7,0,True
Bad Bunny - NADIE SABE,cutin25s/second_play,24000,23998,-2,-2,10000,0,2,False,True,True,3,8,1017.2,6.4,10.9,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,23998,-2,0,10000,0,2,False,True,True,3,8,1017.5,6.5,11.1,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,23998,-2,0,11500,0,2,False,True,True,3,8,1026.5,6.3,11.2,96.7,0,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-1002,-2,1000,,4,6,True,False,True,4,8,965.0,4.5,9.8,0.0,2,True
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,-5,995,1000,,5,5,False,False,True,4,8,980.9,4.7,10.6,6.4,2,False
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,-5,995,1000,,5,5,False,False,True,4,8,964.3,4.7,9.9,0.0,2,False
Bad Bunny - NADIE SABE,midshift+1.5s/cold,-1000,497,-3,-500,,3,5,True,True,True,3,8,1201.2,6.7,12.0,0.0,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_correct,-1000,-5,-505,-500,,4,4,False,True,True,3,8,1199.4,6.8,11.9,1.9,2,False
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_wrong_2s,-1000,-5,-505,-500,,4,4,False,True,True,3,8,1205.2,6.6,12.1,0.0,2,False
Bad Bunny - NADIE SABE,midshift-1.5s/cold,-1000,-2502,-2,2500,,3,5,True,True,True,3,8,1008.9,5.2,10.2,0.0,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_correct,-1000,-5,2495,2500,,4,4,False,True,True,3,8,1010.2,5.2,10.4,1.8,2,False
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_wrong_2s,-1000,-5,2495,2500,,4,4,False,True,True,3,8,1007.5,5.3,10.2,0.0,2,False
Bad Bunny - 120,off0/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,146.9,2.5,3.7,69.1,0,True
Bad Bunny - 120,off0/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,140.6,2.5,3.7,69.3,0,True
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,142.9,2.6,3.5,61.7,0,True
Bad Bunny - 120,off+200/cold,-825,-826,-1,0,57750,0,3,True,True,True,5,6,147.4,2.7,3.8,61.7,0,True
Bad Bunny - 120,off+200/seeded_correct,-825,-828,-3,0,57750,0,4,False,True,True,5,6,142.5,2.5,3.6,68.3,0,True
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,-829,-4,-4,57750,0,2,False,True,True,5,6,141.2,2.5,3.5,61.7,0,True
Bad Bunny - 120,off-200/cold,-1225,-1227,-2,-6,44850,0,4,True,True,True,5,6,145.5,2.5,3.7,70.3,0,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-1223,2,0,57750,0,3,False,True,True,5,6,142.6,2.5,3.9,69.4,0,True
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-1223,2,2,57750,0,2,False,True,True,5,6,142.5,2.4,3.5,61.8,0,True
Bad Bunny - 120,off+2s/cold,975,974,-1,0,57750,0,3,True,True,True,5,6,147.8,2.7,3.9,61.2,0,True
Bad Bunny - 120,off+2s/seeded_correct,975,972,-3,0,57750,0,4,False,True,True,5,6,140.3,2.6,3.6,66.9,0,True
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,971,-4,-4,57750,0,2,False,True,True,5,6,141.6,2.6,3.6,61.2,0,True
Bad Bunny - 120,off-2s/cold,-3025,-3028,-3,1025,,0,3,True,True,False,8,6,163.2,2.6,5.0,0.0,2,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,6,161.6,2.7,4.8,8.5,2,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,6,158.4,2.6,5.1,0.0,2,False
Bad Bunny - 120,off+10s/cold,8975,8975,0,0,57750,0,1,False,False,False,6,6,169.1,2.7,4.0,59.0,0,True
Bad Bunny - 120,off+10s/second_play,8975,8972,-3,-3,57750,0,3,False,True,True,5,6,133.2,2.8,3.6,60.8,0,True
Bad Bunny - 120,off+10s/seeded_correct,8975,8972,-3,0,57750,0,4,False,True,True,5,6,135.5,2.8,3.7,60.8,0,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,8971,-4,-4,57750,0,2,False,True,True,5,6,133.4,2.8,3.6,59.0,0,True
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,True,False,8,6,173.5,2.7,4.8,0.0,2,False
Bad Bunny - 120,off-10s/second_play,-11025,,,11025,,0,0,False,True,False,8,6,169.0,2.6,4.5,0.0,2,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,-11025,0,0,68000,0,1,False,True,False,8,6,159.5,2.4,4.3,70.5,2,True
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,-11025,0,0,68000,0,1,False,True,False,8,6,160.2,2.5,4.2,57.7,2,True
Bad Bunny - 120,off+25s/cold,23975,23975,0,0,57750,0,1,False,False,False,6,6,170.0,2.9,5.7,54.1,0,True
Bad Bunny - 120,off+25s/second_play,23975,23972,-3,0,2500,0,2,False,True,True,1,6,135.4,2.6,3.7,100.0,0,True
Bad Bunny - 120,off+25s/seeded_correct,23975,23972,-3,0,2500,0,2,False,True,True,1,6,135.2,2.5,3.8,100.0,0,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,2,False,True,True,1,6,135.5,2.5,3.6,98.0,0,True
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,6,155.5,2.4,3.9,0.0,0,False
Bad Bunny - 120,off-25s/second_play,-26025,,,26025,,0,0,False,False,False,6,6,155.1,2.4,3.6,0.0,0,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,6,6,151.6,2.4,3.8,100.0,0,True
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,6,6,150.9,2.4,3.8,0.0,0,False
Bad Bunny - 120,noise0/cold,-1025,-1027,-2,-2,78000,0,3,True,True,True,6,6,136.5,2.3,3.9,48.3,1,True
Bad Bunny - 120,noise0/seeded_correct,-1025,-1027,-2,0,57750,0,3,False,True,True,6,6,135.3,2.3,3.3,66.4,1,True
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,-1028,-3,1025,,0,1,False,True,True,7,6,141.1,2.4,3.6,0.0,2,True
Bad Bunny - 120,noise-2s/cold,-3025,-3029,-4,1025,,0,3,True,True,True,8,6,147.8,2.3,4.0,0.0,2,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,8,6,145.3,2.4,4.5,6.5,2,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,6,144.4,2.4,4.6,0.0,2,False
Bad Bunny - 120,cutin5s/cold,3975,3973,-2,0,57750,0,3,True,True,True,5,6,123.7,2.4,3.5,60.4,0,True
Bad Bunny - 120,cutin5s/second_play,3975,3973,-2,-2,57750,0,3,False,True,True,5,6,121.0,2.4,3.2,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3972,-3,-3,57750,0,3,False,True,True,5,6,120.3,2.4,3.2,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,3971,-4,-4,57750,0,2,False,True,True,5,6,119.6,2.3,3.2,60.4,0,True
Bad Bunny - 120,cutin15s/cold,13975,13972,-3,0,10000,0,2,False,True,True,1,6,117.9,1.8,2.9,92.6,0,True
Bad Bunny - 120,cutin15s/second_play,13975,13972,-3,-3,4000,0,2,False,True,True,1,6,109.9,1.9,2.9,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13972,-3,0,4000,0,2,False,True,True,1,6,109.8,1.9,2.9,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13971,-4,0,4000,0,2,False,True,True,1,6,109.3,1.9,2.9,97.1,0,True
Bad Bunny - 120,cutin25s/cold,23975,23972,-3,0,4000,0,2,False,True,True,1,6,101.6,1.9,2.8,96.8,0,True
Bad Bunny - 120,cutin25s/second_play,23975,23972,-3,-3,4000,0,2,False,True,True,1,6,96.5,1.9,2.8,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23972,-3,0,4000,0,2,False,True,True,1,6,101.2,1.9,3.0,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23972,-3,0,4000,0,2,False,True,True,1,6,99.3,1.9,2.9,96.8,0,True
Bad Bunny - 120,blend8s/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,141.3,2.4,3.7,69.1,0,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,144.1,2.5,3.7,69.3,0,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,136.8,2.4,3.6,61.7,0,True
Bad Bunny - 120,midshift+1.5s/cold,-1025,-1027,-1502,1275,,0,2,True,True,True,7,6,172.1,2.9,5.7,9.0,2,False
Bad Bunny - 120,midshift+1.5s/seeded_correct,-1025,-1025,-1500,-1500,57750,0,3,False,True,True,7,6,151.0,2.6,3.7,9.2,2,False
Bad Bunny - 120,midshift+1.5s/seeded_wrong_2s,-1025,-1028,-1503,1275,,0,1,False,True,True,7,6,148.4,2.5,3.7,1.5,2,False
Bad Bunny - 120,midshift-1.5s/cold,-1025,-1027,1498,1497,46575,0,2,True,True,True,7,6,149.6,2.4,4.6,8.8,2,False
Bad Bunny - 120,midshift-1.5s/seeded_correct,-1025,-1025,1500,0,57750,0,3,False,True,True,7,6,146.0,2.4,3.5,63.1,2,False
Bad Bunny - 120,midshift-1.5s/seeded_wrong_2s,-1025,-1028,1497,1497,57750,0,1,False,True,True,7,6,160.3,2.6,4.3,1.5,2,False
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,348,-2,0,7000,0,3,True,True,True,1,13,384.0,3.1,5.8,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,349,-1,0,7000,0,2,False,True,True,1,13,390.5,3.1,5.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,349,-1,0,7000,0,2,False,True,True,1,13,385.8,3.2,5.7,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,549,-1,0,7000,0,3,True,True,True,1,13,388.2,3.1,5.9,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,549,-1,0,7000,0,2,False,True,True,1,13,390.5,3.2,5.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,549,-1,0,7000,0,2,False,True,True,1,13,385.7,3.1,5.7,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,147,-3,0,7000,0,3,True,True,True,1,13,392.1,3.0,6.0,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,149,-1,0,7000,0,2,False,True,True,1,13,394.4,3.1,5.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,149,-1,0,7000,0,2,False,True,True,1,13,389.5,3.1,5.8,97.3,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2350,0,0,5500,0,3,True,True,True,1,13,384.3,3.2,5.6,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2349,-1,0,5500,0,2,False,True,True,1,13,384.8,3.1,5.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2349,-1,0,5500,0,2,False,True,True,1,13,383.6,3.2,5.6,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1653,-3,0,10000,0,3,True,True,True,2,13,385.7,3.0,5.7,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1650,0,0,10000,0,2,False,True,True,1,13,386.1,3.1,5.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,389.8,3.1,5.8,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,10344,-6,0,40000,0,3,False,False,True,5,13,403.2,3.2,5.6,83.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/second_play,10350,10348,-2,-6,2500,0,2,False,True,True,1,13,381.5,3.3,5.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10349,-1,0,2500,0,2,False,True,True,1,13,386.3,3.3,5.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,10349,-1,0,2500,0,2,False,True,True,1,13,381.1,3.3,6.0,99.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,-9650,0,0,224000,1,2,False,False,False,14,13,238.7,5.3,11.2,15.3,1,True
"Arcángel, Bad Bunny - La Jumpa",off-10s/second_play,-9650,-9650,0,0,224000,1,2,False,False,False,14,13,242.5,5.3,11.5,77.4,1,True
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,0,17500,1,1,False,True,False,13,13,217.8,5.4,11.1,100.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,0,17500,1,1,False,True,False,13,13,215.3,5.3,10.8,93.4,0,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,25343,-7,0,40000,0,3,False,False,True,4,13,402.7,3.3,5.6,82.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/second_play,25350,25348,-2,-7,2500,0,2,False,True,True,1,13,363.8,3.3,5.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25349,-1,0,2500,0,2,False,True,True,1,13,367.3,3.4,5.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,25349,-1,0,2500,0,2,False,True,True,1,13,364.6,3.4,5.7,98.9,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,False,13,13,242.3,5.3,10.0,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/second_play,-24650,,,24650,,0,0,False,False,False,13,13,246.1,5.3,10.8,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,-24650,0,0,,0,0,False,False,False,13,13,238.3,5.3,10.5,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,-22650,2000,2000,,0,0,False,False,False,13,13,238.2,5.2,10.3,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,346,-4,-3,7000,0,3,True,True,True,1,13,371.1,3.0,5.4,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,342,-8,-25,7000,0,2,False,True,True,1,13,372.3,3.1,5.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,340,-10,-25,7000,0,2,False,True,True,1,13,370.3,3.0,5.4,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1655,-5,-25,10000,0,3,True,True,True,2,13,376.9,3.0,5.6,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1657,-7,-25,10000,0,2,False,True,True,1,13,375.1,3.0,5.5,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,374.3,3.0,5.6,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5349,-1,0,4000,0,2,False,True,True,1,13,390.5,3.2,6.0,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/second_play,5350,5349,-1,-1,4000,0,2,False,True,True,1,13,381.6,3.2,5.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5349,-1,0,4000,0,2,False,True,True,1,13,383.7,3.3,5.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5349,-1,0,4000,0,2,False,True,True,1,13,381.4,3.2,5.8,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15349,-1,0,4000,0,2,False,True,True,1,13,322.6,2.9,5.0,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/second_play,15350,15349,-1,-1,4000,0,2,False,True,True,1,13,319.4,2.9,4.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15349,-1,0,4000,0,2,False,True,True,1,13,321.2,2.9,4.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15349,-1,0,4000,0,2,False,True,True,1,13,320.5,2.9,4.9,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25347,-3,0,17500,0,2,False,True,True,3,13,378.7,3.2,6.1,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/second_play,25350,25347,-3,-3,5500,0,3,False,True,True,3,13,346.2,3.1,6.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25349,-1,0,17500,0,2,False,True,True,2,13,362.0,3.0,6.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25347,-3,0,17500,0,2,False,True,True,3,13,355.3,3.0,6.1,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,347,-3,0,26000,0,4,True,False,True,3,13,398.9,2.9,5.6,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,347,-3,0,26000,0,3,False,False,True,2,13,400.3,2.9,5.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,345,-5,0,26000,0,3,False,False,True,3,13,397.9,2.9,5.6,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/cold,350,350,-1500,0,7000,2,4,True,True,True,3,13,458.8,3.9,6.7,91.6,1,False
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_correct,350,1845,-5,-7,7000,0,4,False,True,True,5,13,390.4,4.9,7.3,87.9,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_wrong_2s,350,1847,-3,-4,7000,0,4,False,True,True,5,13,398.5,4.8,7.2,85.2,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/cold,350,336,1486,0,7000,2,4,True,True,True,4,13,437.9,4.0,6.8,91.7,1,False
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_correct,350,-1148,2,0,7000,0,4,False,True,True,5,13,380.8,4.7,6.8,94.4,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_wrong_2s,350,-1140,10,0,7000,0,3,False,True,True,6,13,333.6,4.7,6.9,58.6,1,True
Bad Bunny - 258,off0/cold,-1112,-1025,87,87,11500,0,3,False,True,True,5,5,367.8,3.5,5.7,95.2,2,True
Bad Bunny - 258,off0/seeded_correct,-1112,-1025,87,87,11500,0,4,False,True,True,5,5,354.9,3.4,5.6,100.0,2,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1025,87,87,11500,0,3,False,True,True,5,5,355.0,3.3,5.8,95.2,2,True
Bad Bunny - 258,off+200/cold,-912,-825,87,87,11500,0,3,False,True,True,5,5,377.1,3.5,6.3,95.2,2,True
Bad Bunny - 258,off+200/seeded_correct,-912,-825,87,87,11500,0,4,False,True,True,5,5,378.0,3.5,6.6,100.0,2,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-825,87,87,11500,0,3,False,True,True,5,5,378.0,3.5,6.4,95.2,2,True
Bad Bunny - 258,off-200/cold,-1312,-1225,87,87,11500,0,3,False,True,True,5,5,374.2,3.6,6.0,95.3,2,True
Bad Bunny - 258,off-200/seeded_correct,-1312,-1225,87,87,11500,0,4,False,True,True,5,5,376.0,3.5,6.2,100.0,2,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1225,87,87,11500,0,3,False,True,True,5,5,373.0,3.6,6.0,95.3,2,True
Bad Bunny - 258,off+2s/cold,888,975,87,87,10000,0,3,False,True,True,5,5,377.6,3.6,6.3,95.8,2,True
Bad Bunny - 258,off+2s/seeded_correct,888,975,87,87,10000,0,4,False,True,True,5,5,353.2,3.5,6.1,100.0,2,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,975,87,87,10000,0,3,False,True,True,5,5,353.1,3.5,5.9,95.8,2,True
Bad Bunny - 258,off-2s/cold,-3112,-3025,87,87,13000,0,2,False,True,False,7,5,380.0,3.6,6.6,94.7,2,True
Bad Bunny - 258,off-2s/seeded_correct,-3112,-3025,87,87,13000,0,2,False,True,True,7,5,417.8,4.0,7.0,100.0,2,True
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,-3025,87,87,13000,0,1,False,True,False,7,5,386.3,4.0,6.0,94.7,2,True
Bad Bunny - 258,off+10s/cold,8888,,,-8888,,0,0,False,False,False,5,5,415.6,3.9,6.7,0.0,0,False
