stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-1195,5,0,201500,2,5,False,True,True,5,8,645.8,8.9,11.0,46.6,2,True
Bad Bunny - NADIE SABE,off+2s/cold,1000,1000,0,0,45000,2,5,True,True,True,5,8,771.4,8.1,10.9,88.0,2,True
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,1002,2,0,45000,2,4,False,True,True,5,8,774.0,7.9,11.1,90.7,2,True
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,1002,2,0,45000,2,4,False,True,True,5,8,785.8,8.2,11.1,88.0,2,True
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-3003,-3,-6,66875,2,5,True,True,True,5,8,782.8,7.7,11.0,82.4,2,True
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2998,2,0,201500,2,4,False,True,True,8,8,344.6,9.6,15.1,50.3,2,True
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2998,2,0,201500,2,4,False,True,True,8,8,353.3,10.1,15.8,46.8,2,True
Bad Bunny - NADIE SABE,off+10s/cold,9000,9005,5,0,201500,0,3,False,False,True,7,8,306.0,9.9,12.9,45.1,0,True
Bad Bunny - NADIE SABE,off+10s/second_play,9000,8999,-1,-4,45000,1,4,False,True,True,5,8,740.4,8.2,11.0,88.4,1,True
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,9000,0,0,45000,1,4,False,True,True,5,8,736.1,8.1,11.2,88.4,1,True
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,9000,0,0,45000,1,3,False,True,True,5,8,740.6,8.1,11.1,87.7,1,True
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,False,8,8,370.0,9.9,14.0,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/second_play,-11000,,,11000,,0,0,False,False,False,8,8,373.8,10.0,15.3,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,-11000,0,0,336000,0,0,False,True,False,9,8,397.8,10.3,19.2,18.9,1,True
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,336000,0,0,False,True,False,9,8,392.3,10.0,18.8,13.2,1,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,23998,-2,0,41000,0,3,False,False,True,5,8,716.7,7.9,11.2,88.4,0,True
Bad Bunny - NADIE SABE,off+25s/second_play,24000,23999,-1,0,30000,1,3,False,True,True,3,8,995.7,5.9,10.7,92.2,1,True
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,23998,-2,0,30000,1,3,False,True,True,3,8,1000.9,6.0,10.6,92.2,1,True
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,23997,-3,0,30000,1,4,False,True,True,4,8,1003.3,6.0,10.8,91.5,1,True
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,422.4,9.9,14.5,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,420.2,9.7,14.5,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,423.7,9.9,14.3,100.0,0,True
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,425.4,9.9,14.0,0.0,0,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,-1001,-1,-3,66875,2,5,True,True,True,4,8,754.7,7.5,11.3,82.3,2,True
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,-995,5,0,201500,2,5,False,True,True,5,8,637.9,8.4,11.9,48.4,2,True
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,-995,5,0,201500,2,5,False,True,True,5,8,637.4,8.3,11.9,46.5,2,True
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-3003,-3,-6,66875,2,5,True,True,True,5,8,761.3,7.4,11.4,82.4,2,True
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2998,2,0,201500,2,4,False,True,True,8,8,354.7,10.0,14.7,49.5,2,True
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2000,1000,0,201500,3,3,False,True,True,8,8,344.3,9.8,15.0,46.8,2,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,4000,0,-3,66875,2,5,True,True,True,5,8,808.8,8.5,12.1,82.0,2,True
Bad Bunny - NADIE SABE,cutin5s/second_play,4000,4004,4,0,45000,2,4,False,True,True,5,8,813.1,8.3,12.4,89.4,2,True
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,4004,4,0,45000,2,4,False,True,True,5,8,813.5,8.5,12.4,89.4,2,True
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,4005,5,0,45000,2,4,False,True,True,5,8,807.8,8.4,12.3,87.9,2,True
Bad Bunny - NADIE SABE,cutin15s/cold,14000,13997,-3,0,41000,1,4,False,True,True,4,8,826.9,4.6,9.4,88.7,1,True
Bad Bunny - NADIE SABE,cutin15s/second_play,14000,13999,-1,0,30000,1,3,False,True,True,3,8,835.4,4.5,9.5,92.8,1,True
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,13998,-2,0,30000,1,3,False,True,True,3,8,818.4,4.6,9.4,92.8,1,True
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,13997,-3,0,30000,1,4,False,True,True,4,8,819.9,4.5,9.4,91.7,1,True
Bad Bunny - NADIE SABE,cutin25s/cold,24000,23998,-2,0,11500,0,2,False,True,True,3,8,1111.7,6.0,12.6,96.7,0,True
Bad Bunny - NADIE SABE,cutin25s/second_play,24000,23998,-2,-2,10000,0,2,False,True,True,3,8,1100.1,6.0,12.7,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,23998,-2,0,10000,0,2,False,True,True,3,8,1109.0,5.9,12.9,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,23998,-2,0,11500,0,2,False,True,True,3,8,1109.0,6.2,12.8,96.7,0,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-1001,-1,-3,66875,3,6,True,False,True,5,8,829.0,7.9,11.7,82.3,2,True
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,-997,3,0,201500,3,6,False,False,True,6,8,705.0,8.9,13.1,53.0,2,True
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,-996,4,0,201500,3,6,False,False,True,6,8,694.9,8.9,12.2,46.5,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/cold,-1000,498,-2,-3,78750,2,5,True,True,True,4,8,1062.6,11.1,15.3,79.0,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_correct,-1000,502,2,0,201500,2,5,False,True,True,5,8,849.1,11.6,14.5,48.2,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_wrong_2s,-1000,503,3,0,201500,2,5,False,True,True,5,8,859.5,11.9,14.7,46.3,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/cold,-1000,-2501,-1,-3,78750,2,5,True,True,True,4,8,890.4,9.2,12.1,79.2,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_correct,-1000,-2493,7,0,201500,2,4,False,True,True,6,8,381.6,10.8,14.3,48.6,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_wrong_2s,-1000,-2481,19,0,201500,2,4,False,True,True,6,8,377.1,10.7,13.4,46.8,2,True
Bad Bunny - 120,off0/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,159.8,2.8,4.3,69.1,0,True
Bad Bunny - 120,off0/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,154.7,2.7,3.9,69.3,0,True
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,160.5,2.9,4.1,61.7,0,True
Bad Bunny - 120,off+200/cold,-825,-826,-1,0,57750,0,3,True,True,True,5,6,165.2,3.0,4.8,61.7,0,True
Bad Bunny - 120,off+200/seeded_correct,-825,-828,-3,0,57750,0,4,False,True,True,5,6,158.0,2.8,4.2,68.3,0,True
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,-829,-4,-4,57750,0,2,False,True,True,5,6,157.1,2.8,4.2,61.7,0,True
Bad Bunny - 120,off-200/cold,-1225,-1227,-2,-6,44850,0,4,True,True,True,5,6,163.3,2.8,4.1,70.3,0,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-1223,2,0,57750,0,3,False,True,True,5,6,156.6,2.7,4.0,69.4,0,True
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-1223,2,2,57750,0,2,False,True,True,5,6,157.9,2.7,4.2,61.8,0,True
Bad Bunny - 120,off+2s/cold,975,974,-1,0,57750,0,3,True,True,True,5,6,166.2,3.0,4.8,61.2,0,True
Bad Bunny - 120,off+2s/seeded_correct,975,972,-3,0,57750,0,4,False,True,True,5,6,160.1,2.9,4.0,66.9,0,True
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,971,-4,-4,57750,0,2,False,True,True,5,6,156.9,2.9,4.2,61.2,0,True
Bad Bunny - 120,off-2s/cold,-3025,-3027,-2,1025,,0,4,True,True,False,8,6,183.1,3.0,5.4,0.0,2,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,-25,108000,0,0,False,True,False,8,6,175.7,2.7,5.0,37.8,2,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,6,183.4,3.0,5.3,0.0,2,False
Bad Bunny - 120,off+10s/cold,8975,8975,0,0,57750,0,1,False,False,False,6,6,183.3,2.9,4.6,59.0,0,True
Bad Bunny - 120,off+10s/second_play,8975,8972,-3,-3,57750,0,3,False,True,True,5,6,147.5,3.0,4.1,60.8,0,True
Bad Bunny - 120,off+10s/seeded_correct,8975,8972,-3,0,57750,0,4,False,True,True,5,6,149.2,3.1,4.1,60.8,0,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,8971,-4,-4,57750,0,2,False,True,True,5,6,153.9,3.2,4.1,59.0,0,True
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,True,False,8,6,183.9,2.9,4.7,0.0,2,False
Bad Bunny - 120,off-10s/second_play,-11025,,,11025,,0,0,False,True,False,8,6,208.6,3.1,6.7,0.0,2,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,8,6,176.2,2.7,4.7,12.7,2,True
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,8,6,176.8,2.7,4.5,0.0,2,False
Bad Bunny - 120,off+25s/cold,23975,23975,0,0,57750,0,2,False,False,False,6,6,185.9,3.3,6.1,54.1,0,True
Bad Bunny - 120,off+25s/second_play,23975,23972,-3,0,2500,0,2,False,True,True,1,6,149.6,2.8,4.1,100.0,0,True
Bad Bunny - 120,off+25s/seeded_correct,23975,23972,-3,0,2500,0,2,False,True,True,1,6,147.1,2.8,4.0,100.0,0,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,2,False,True,True,1,6,147.4,2.8,4.1,98.0,0,True
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,6,168.9,2.6,4.1,0.0,0,False
Bad Bunny - 120,off-25s/second_play,-26025,,,26025,,0,0,False,False,False,6,6,171.8,2.7,4.3,0.0,0,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,6,6,165.7,2.5,4.1,100.0,0,True
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,6,6,162.0,2.5,3.9,0.0,0,False
Bad Bunny - 120,noise0/cold,-1025,-1027,-2,-25,100000,0,3,True,True,True,6,6,143.3,2.5,3.9,33.7,1,True
Bad Bunny - 120,noise0/seeded_correct,-1025,-1028,-3,1025,,0,1,False,True,True,6,6,150.5,2.3,3.4,4.6,2,True
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,-1027,-2,1025,,0,2,False,True,True,7,6,147.0,2.5,3.6,0.0,2,True
Bad Bunny - 120,noise-2s/cold,-3025,-3028,-3,1025,,0,2,True,True,True,6,6,152.5,2.3,3.7,0.0,2,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,-25,108000,0,0,False,True,False,8,6,150.4,2.5,4.7,35.9,2,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,6,150.3,2.4,4.6,0.0,2,False
Bad Bunny - 120,cutin5s/cold,3975,3973,-2,0,57750,0,3,True,True,True,5,6,131.8,2.5,4.0,60.4,0,True
Bad Bunny - 120,cutin5s/second_play,3975,3973,-2,-2,57750,0,3,False,True,True,5,6,125.2,2.4,3.3,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3972,-3,-3,57750,0,3,False,True,True,5,6,125.3,2.4,3.3,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,3971,-4,-4,57750,0,2,False,True,True,5,6,125.6,2.4,3.4,60.4,0,True
Bad Bunny - 120,cutin15s/cold,13975,13972,-3,0,10000,0,2,False,True,True,1,6,121.0,1.9,3.0,92.6,0,True
Bad Bunny - 120,cutin15s/second_play,13975,13972,-3,-3,4000,0,2,False,True,True,1,6,113.0,1.9,3.0,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13972,-3,0,4000,0,2,False,True,True,1,6,112.3,2.0,2.9,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13971,-4,0,4000,0,2,False,True,True,1,6,113.4,1.9,3.0,97.1,0,True
Bad Bunny - 120,cutin25s/cold,23975,23972,-3,0,4000,0,2,False,True,True,1,6,107.8,1.9,3.0,96.8,0,True
Bad Bunny - 120,cutin25s/second_play,23975,23972,-3,-3,4000,0,2,False,True,True,1,6,101.1,1.9,2.9,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23972,-3,0,4000,0,2,False,True,True,1,6,101.4,1.9,2.9,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23972,-3,0,4000,0,2,False,True,True,1,6,101.3,1.9,2.9,96.8,0,True
Bad Bunny - 120,blend8s/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,143.3,2.5,3.7,69.1,0,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,139.2,2.4,3.5,69.3,0,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,140.1,2.4,3.5,61.7,0,True
Bad Bunny - 120,midshift+1.5s/cold,-1025,-1027,-1502,1275,,0,2,True,True,True,7,6,161.5,2.7,5.0,9.0,2,False
Bad Bunny - 120,midshift+1.5s/seeded_correct,-1025,-1025,-1500,-1500,57750,0,3,False,True,True,7,6,165.7,2.9,4.3,9.2,2,False
Bad Bunny - 120,midshift+1.5s/seeded_wrong_2s,-1025,-1028,-1503,1275,,0,1,False,True,True,7,6,158.2,2.7,4.3,1.5,2,False
Bad Bunny - 120,midshift-1.5s/cold,-1025,-1026,1499,1499,,1,3,True,True,True,7,6,158.2,2.5,4.7,8.8,2,False
Bad Bunny - 120,midshift-1.5s/seeded_correct,-1025,-1025,1500,0,57750,0,3,False,True,True,7,6,154.8,2.6,4.0,60.4,2,False
Bad Bunny - 120,midshift-1.5s/seeded_wrong_2s,-1025,-1028,1497,1497,57750,0,1,False,True,True,7,6,155.2,2.5,4.1,1.5,2,False
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,348,-2,0,7000,0,3,True,True,True,1,13,421.6,3.3,6.3,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,349,-1,0,7000,0,2,False,True,True,1,13,424.9,3.3,6.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,349,-1,0,7000,0,2,False,True,True,1,13,422.5,3.3,6.6,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,549,-1,0,7000,0,3,True,True,True,1,13,453.6,4.0,6.7,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,549,-1,0,7000,0,2,False,True,True,1,13,422.7,3.4,6.5,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,549,-1,0,7000,0,2,False,True,True,1,13,423.0,3.3,6.6,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,147,-3,0,7000,0,3,True,True,True,1,13,426.8,3.3,6.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,149,-1,0,7000,0,2,False,True,True,1,13,423.7,3.5,6.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,149,-1,0,7000,0,2,False,True,True,1,13,425.7,3.4,6.5,97.3,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2350,0,0,5500,0,3,True,True,True,1,13,423.1,3.4,6.4,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2349,-1,0,5500,0,2,False,True,True,1,13,427.8,3.4,6.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2349,-1,0,5500,0,2,False,True,True,1,13,421.0,3.4,6.4,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1653,-3,0,10000,0,3,True,True,True,2,13,423.7,3.3,6.7,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1650,0,0,10000,0,2,False,True,True,1,13,425.1,3.2,6.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,418.1,3.4,6.4,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,10344,-6,0,40000,0,3,False,False,True,5,13,449.8,3.8,6.4,83.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/second_play,10350,10348,-2,-6,2500,0,2,False,True,True,1,13,416.1,3.5,6.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10349,-1,0,2500,0,2,False,True,True,1,13,436.9,3.6,7.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,10349,-1,0,2500,0,2,False,True,True,1,13,477.9,4.3,7.1,99.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,0,226000,2,3,False,False,False,14,13,266.4,5.8,12.5,14.6,1,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/second_play,-9650,100,9750,0,226000,2,3,False,False,False,14,13,263.7,5.7,12.2,14.6,1,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,0,17500,1,1,False,True,False,13,13,238.5,5.8,11.5,100.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,0,17500,1,1,False,True,False,13,13,240.2,5.9,12.1,93.4,0,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,25343,-7,0,40000,0,3,False,False,True,4,13,446.0,3.7,6.4,82.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/second_play,25350,25348,-2,-7,2500,0,2,False,True,True,1,13,401.2,3.7,6.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25349,-1,0,2500,0,2,False,True,True,1,13,406.3,3.9,6.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,25349,-1,0,2500,0,2,False,True,True,1,13,406.0,3.7,7.0,98.9,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,False,13,13,266.8,5.9,10.7,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/second_play,-24650,,,24650,,0,0,False,False,False,13,13,264.2,5.8,10.6,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,-24650,0,0,,0,0,False,False,False,13,13,260.3,5.8,10.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,-22650,2000,2000,,0,0,False,False,False,13,13,261.4,5.9,10.8,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,346,-4,-3,7000,0,3,True,True,True,1,13,405.3,3.3,6.1,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,342,-8,-25,7000,0,2,False,True,True,1,13,423.3,3.3,6.5,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,340,-10,-25,7000,0,2,False,True,True,1,13,400.2,3.2,6.0,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1655,-5,-25,10000,0,3,True,True,True,2,13,401.9,3.2,6.1,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1657,-7,-25,10000,0,2,False,True,True,1,13,406.3,3.1,6.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,402.3,3.2,6.1,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5349,-1,0,4000,0,2,False,True,True,1,13,418.8,3.6,6.4,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/second_play,5350,5349,-1,-1,4000,0,2,False,True,True,1,13,417.2,3.5,6.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5349,-1,0,4000,0,2,False,True,True,1,13,415.3,3.5,6.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5349,-1,0,4000,0,2,False,True,True,1,13,419.5,3.5,6.4,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15349,-1,0,4000,0,2,False,True,True,1,13,344.1,3.0,5.6,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/second_play,15350,15349,-1,-1,4000,0,2,False,True,True,1,13,341.5,3.1,5.5,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15349,-1,0,4000,0,2,False,True,True,1,13,341.6,3.1,5.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15349,-1,0,4000,0,2,False,True,True,1,13,339.5,3.0,5.3,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25347,-3,0,17500,0,2,False,True,True,3,13,412.7,3.4,6.9,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/second_play,25350,25347,-3,-3,5500,0,3,False,True,True,3,13,382.7,3.5,7.0,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25349,-1,0,17500,0,2,False,True,True,2,13,394.7,3.3,7.0,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25347,-3,0,17500,0,2,False,True,True,3,13,391.6,3.3,6.8,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,347,-3,0,26000,0,4,True,False,True,3,13,444.8,3.2,6.5,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,347,-3,0,26000,0,3,False,False,True,2,13,445.6,3.1,6.5,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,345,-5,0,26000,0,3,False,False,True,3,13,442.2,3.2,6.5,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/cold,350,350,-1500,0,7000,2,4,True,True,True,3,13,528.0,4.6,7.9,91.6,1,False
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_correct,350,1845,-5,-7,7000,0,4,False,True,True,5,13,450.0,5.6,7.9,87.9,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_wrong_2s,350,1847,-3,-4,7000,0,4,False,True,True,5,13,448.3,5.4,8.3,85.2,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/cold,350,337,1487,0,7000,2,4,True,True,True,4,13,452.3,4.0,7.0,91.7,1,False
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_correct,350,-1148,2,0,7000,0,4,False,True,True,5,13,390.2,4.5,7.1,94.4,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_wrong_2s,350,-1135,15,0,7000,0,3,False,True,True,6,13,352.9,4.8,7.8,58.6,1,True
Bad Bunny - 258,off0/cold,-1112,-1025,87,87,11500,0,3,False,True,True,5,5,389.0,3.6,6.2,95.2,2,True
Bad Bunny - 258,off0/seeded_correct,-1112,-1025,87,87,11500,0,4,False,True,True,5,5,394.6,3.7,6.4,100.0,2,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1025,87,87,11500,0,3,False,True,True,5,5,388.6,3.7,6.2,95.2,2,True
Bad Bunny - 258,off+200/cold,-912,-825,87,87,11500,0,3,False,True,True,5,5,392.4,3.7,6.6,95.2,2,True
Bad Bunny - 258,off+200/seeded_correct,-912,-825,87,87,11500,0,4,False,True,True,5,5,386.7,3.6,6.3,100.0,2,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-825,87,87,11500,0,3,False,True,True,5,5,392.6,3.8,6.3,95.2,2,True
Bad Bunny - 258,off-200/cold,-1312,-1225,87,87,11500,0,3,False,True,True,5,5,397.2,3.7,6.6,95.3,2,True
Bad Bunny - 258,off-200/seeded_correct,-1312,-1225,87,87,11500,0,4,False,True,True,5,5,395.9,3.6,6.5,100.0,2,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1225,87,87,11500,0,3,False,True,True,5,5,397.8,3.7,6.6,95.3,2,True
Bad Bunny - 258,off+2s/cold,888,975,87,87,10000,0,3,False,True,True,5,5,395.1,3.8,6.5,95.8,2,True
Bad Bunny - 258,off+2s/seeded_correct,888,975,87,87,10000,0,4,False,True,True,5,5,394.7,3.8,6.6,100.0,2,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,975,87,87,10000,0,3,False,True,True,5,5,391.0,3.8,6.3,95.8,2,True
Bad Bunny - 258,off-2s/cold,-3112,-3025,87,37,13000,0,2,False,True,False,7,5,392.0,3.8,6.4,94.7,2,True
Bad Bunny - 258,off-2s/seeded_correct,-3112,-3025,87,87,13000,0,2,False,True,True,7,5,390.8,3.9,6.4,100.0,2,True
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,-3025,87,87,13000,0,1,False,True,False,7,5,392.0,3.8,6.4,94.7,2,True
