stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - KLOuFRENS,gap400/seeded_wrong_2s,-950,-952,-2,0,72000,0,4,False,True,True,5,12,278.1,3.7,5.7,63.8,1,True
Bad Bunny - NADIE SABE,off0/cold,-1000,-1001,-1,-3,66875,2,5,True,True,True,4,8,860.7,8.9,12.4,82.3,2,True
Bad Bunny - NADIE SABE,off0/seeded_correct,-1000,-995,5,0,201500,2,5,False,True,True,5,8,703.4,9.5,12.7,48.4,2,True
Bad Bunny - NADIE SABE,off0/seeded_wrong_2s,-1000,-994,6,0,201500,2,5,False,True,True,5,8,714.3,9.6,12.6,46.5,2,True
Bad Bunny - NADIE SABE,off+200/cold,-800,-800,0,-1,66875,2,5,True,True,True,4,8,866.2,8.8,12.2,82.3,2,True
Bad Bunny - NADIE SABE,off+200/seeded_correct,-800,-795,5,0,201500,2,5,False,True,True,5,8,716.8,9.7,12.6,48.4,2,True
Bad Bunny - NADIE SABE,off+200/seeded_wrong_2s,-800,-794,6,0,201500,2,5,False,True,True,5,8,719.6,9.7,12.9,46.5,2,True
Bad Bunny - NADIE SABE,off-200/cold,-1200,-1202,-2,-6,66875,2,5,True,True,True,4,8,876.2,8.7,12.8,82.3,2,True
Bad Bunny - NADIE SABE,off-200/seeded_correct,-1200,-1195,5,0,201500,2,5,False,True,True,5,8,716.7,9.5,12.5,49.6,2,True
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-1194,6,0,201500,2,5,False,True,True,5,8,718.6,9.3,12.8,46.6,2,True
Bad Bunny - NADIE SABE,off+2s/cold,1000,1001,1,0,45000,2,5,True,True,True,5,8,870.3,8.7,12.7,88.0,2,True
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,1002,2,0,45000,2,4,False,True,True,5,8,867.9,8.9,12.7,90.7,2,True
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,1003,3,0,45000,2,4,False,True,True,5,8,870.7,9.1,12.5,88.0,2,True
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-3003,-3,-6,66875,2,5,True,True,True,5,8,890.9,8.9,12.7,82.4,2,True
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2997,3,0,201500,2,4,False,True,True,8,8,382.9,11.1,16.2,50.3,2,True
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2000,1000,0,201500,3,3,False,True,True,8,8,395.7,11.5,17.4,46.8,2,False
Bad Bunny - NADIE SABE,off+10s/cold,9000,9005,5,0,201500,0,3,False,False,True,7,8,361.5,11.4,17.7,45.1,0,True
Bad Bunny - NADIE SABE,off+10s/second_play,9000,8999,-1,-4,45000,1,4,False,True,True,5,8,832.4,9.3,12.5,88.4,1,True
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,9000,0,0,45000,1,4,False,True,True,5,8,831.5,9.3,12.6,88.4,1,True
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,9000,0,0,45000,1,4,False,True,True,5,8,832.7,9.3,12.6,87.7,1,True
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,False,8,8,415.4,11.2,17.0,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/second_play,-11000,,,11000,,0,0,False,False,False,8,8,413.8,11.3,14.4,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,-11000,0,0,336000,0,0,False,True,False,9,8,440.5,11.3,20.1,18.9,1,True
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,336000,0,0,False,True,False,9,8,431.5,11.5,19.9,13.2,1,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,23998,-2,0,41000,0,3,False,False,True,5,8,798.0,9.1,12.7,88.4,0,True
Bad Bunny - NADIE SABE,off+25s/second_play,24000,24000,0,-2,45000,1,4,False,True,True,5,8,778.1,9.6,12.7,87.9,1,True
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,23998,-2,0,30000,1,3,False,True,True,3,8,1128.6,6.5,12.4,92.2,1,True
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,23997,-3,0,30000,1,4,False,True,True,4,8,1136.2,7.0,12.2,91.5,1,True
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,469.8,11.1,16.2,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,467.6,11.1,14.1,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,473.4,11.3,14.7,100.0,0,True
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,471.0,11.2,14.6,0.0,0,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,-1001,-1,-3,66875,2,5,True,True,True,4,8,840.3,8.4,13.0,82.3,2,True
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,-994,6,0,201500,2,5,False,True,True,5,8,706.1,9.1,13.4,48.4,2,True
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,-994,6,0,201500,2,5,False,True,True,5,8,704.4,9.3,12.9,46.5,2,True
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-3003,-3,-6,66875,2,5,True,True,True,5,8,834.9,7.8,13.0,82.4,2,True
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2000,1000,0,201500,3,3,False,True,True,8,8,379.8,10.9,15.5,49.5,2,False
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2000,1000,0,201500,3,3,False,True,True,8,8,390.7,11.5,15.5,46.8,2,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,4000,0,-3,66875,2,5,True,True,True,5,8,919.2,9.5,14.3,82.0,2,True
Bad Bunny - NADIE SABE,cutin5s/second_play,4000,4005,5,0,45000,2,4,False,True,True,5,8,901.6,9.6,13.7,89.4,2,True
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,4005,5,0,45000,2,4,False,True,True,5,8,932.1,10.0,14.2,89.4,2,True
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,4005,5,0,45000,2,4,False,True,True,5,8,910.9,9.3,14.2,87.9,2,True
Bad Bunny - NADIE SABE,cutin15s/cold,14000,13997,-3,0,30000,1,4,False,True,True,3,8,959.1,5.2,11.0,91.7,1,True
Bad Bunny - NADIE SABE,cutin15s/second_play,14000,13998,-2,0,30000,1,4,False,True,True,3,8,1077.9,5.0,13.8,92.8,1,True
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,13997,-3,0,30000,1,4,False,True,True,3,8,931.8,5.1,11.4,92.8,1,True
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,13997,-3,0,30000,1,4,False,True,True,3,8,935.7,5.1,11.2,91.7,1,True
Bad Bunny - NADIE SABE,cutin25s/cold,24000,23998,-2,0,11500,0,2,False,True,True,3,8,1207.6,6.2,14.7,96.7,0,True
Bad Bunny - NADIE SABE,cutin25s/second_play,24000,23998,-2,-2,10000,0,2,False,True,True,3,8,1204.2,6.4,15.2,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,23998,-2,0,10000,0,2,False,True,True,3,8,1185.8,6.4,14.4,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,23998,-2,0,11500,0,2,False,True,True,3,8,1182.5,6.2,14.4,96.7,0,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-1001,-1,-3,66875,3,6,True,False,True,5,8,929.4,9.3,12.8,82.3,2,True
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,-996,4,0,201500,3,6,False,False,True,6,8,762.8,9.7,13.4,53.0,2,True
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,-996,4,0,201500,3,6,False,False,True,6,8,791.0,10.3,13.2,46.5,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/cold,-1000,499,-1,-3,78750,2,5,True,True,True,4,8,1080.8,11.3,15.0,79.0,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_correct,-1000,502,2,0,201500,2,5,False,True,True,5,8,878.7,12.1,15.3,48.2,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_wrong_2s,-1000,503,3,0,201500,2,5,False,True,True,5,8,873.2,12.1,14.7,46.3,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/cold,-1000,-2501,-1,-3,78750,2,5,True,True,True,4,8,944.5,9.5,13.0,79.2,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_correct,-1000,-2492,8,0,201500,2,4,False,True,True,6,8,419.9,11.9,14.0,48.6,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_wrong_2s,-1000,-2482,18,0,201500,2,4,False,True,True,6,8,418.7,11.8,14.7,46.8,2,True
Bad Bunny - NADIE SABE,gap400/cold,-1000,-1001,-1,0,206000,0,4,True,True,True,4,8,916.9,9.7,13.3,45.4,1,True
Bad Bunny - NADIE SABE,gap400/seeded_correct,-1000,-1004,-4,0,50000,0,3,False,True,True,3,8,1223.8,6.8,12.4,88.6,1,True
Bad Bunny - NADIE SABE,gap400/seeded_wrong_2s,-1000,-999,1,0,206000,0,3,False,True,True,4,8,910.9,9.9,12.9,45.4,1,True
Bad Bunny - 120,off0/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,184.5,3.1,5.2,69.1,0,True
Bad Bunny - 120,off0/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,178.4,3.2,4.8,69.3,0,True
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,176.1,3.0,4.5,61.7,0,True
Bad Bunny - 120,off+200/cold,-825,-826,-1,0,57750,0,3,True,True,True,5,6,188.1,3.6,5.1,61.7,0,True
Bad Bunny - 120,off+200/seeded_correct,-825,-828,-3,0,57750,0,4,False,True,True,5,6,184.0,3.4,4.8,68.3,0,True
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,-829,-4,-4,57750,0,2,False,True,True,5,6,190.5,3.3,5.1,61.7,0,True
Bad Bunny - 120,off-200/cold,-1225,-1227,-2,-6,44850,0,4,True,True,True,5,6,183.2,3.2,4.9,70.3,0,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-1223,2,0,57750,0,3,False,True,True,5,6,184.5,3.3,5.1,69.4,0,True
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-1223,2,2,57750,0,2,False,True,True,5,6,182.5,3.2,4.9,61.8,0,True
Bad Bunny - 120,off+2s/cold,975,974,-1,0,57750,0,3,True,True,True,5,6,189.0,3.5,5.1,61.2,0,True
Bad Bunny - 120,off+2s/seeded_correct,975,972,-3,0,57750,0,4,False,True,True,5,6,178.8,3.3,5.2,66.9,0,True
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,971,-4,-4,57750,0,2,False,True,True,5,6,177.3,3.2,4.8,61.2,0,True
Bad Bunny - 120,off-2s/cold,-3025,-3028,-3,1025,,0,4,True,True,False,8,6,202.5,3.3,5.7,0.0,2,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,-25,108000,0,0,False,True,False,8,6,199.1,3.3,5.2,37.8,2,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,6,203.6,3.2,5.6,0.0,2,False
Bad Bunny - 120,off+10s/cold,8975,8975,0,0,57750,0,1,False,False,False,6,6,203.8,3.4,4.9,59.0,0,True
Bad Bunny - 120,off+10s/second_play,8975,8972,-3,-3,57750,0,3,False,True,True,5,6,168.3,3.5,4.9,60.8,0,True
Bad Bunny - 120,off+10s/seeded_correct,8975,8972,-3,0,57750,0,4,False,True,True,5,6,169.2,3.4,4.8,60.8,0,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,8971,-4,-4,57750,0,2,False,True,True,5,6,173.3,3.6,5.1,59.0,0,True
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,True,False,8,6,205.7,3.3,5.1,0.0,2,False
Bad Bunny - 120,off-10s/second_play,-11025,,,11025,,0,0,False,True,False,8,6,202.7,3.3,4.9,0.0,2,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,8,6,202.3,3.2,5.0,12.7,2,True
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,8,6,200.4,3.1,4.9,0.0,2,False
Bad Bunny - 120,off+25s/cold,23975,23975,0,0,57750,0,2,False,False,False,6,6,200.0,3.6,6.0,54.1,0,True
Bad Bunny - 120,off+25s/second_play,23975,23972,-3,0,2500,0,2,False,True,True,1,6,173.0,3.2,5.1,100.0,0,True
Bad Bunny - 120,off+25s/seeded_correct,23975,23972,-3,0,2500,0,2,False,True,True,1,6,172.9,3.3,5.2,100.0,0,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,2,False,True,True,1,6,170.3,3.1,4.8,98.0,0,True
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,6,197.0,3.2,4.8,0.0,0,False
Bad Bunny - 120,off-25s/second_play,-26025,,,26025,,0,0,False,False,False,6,6,194.1,2.9,4.7,0.0,0,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,6,6,185.6,2.8,4.5,100.0,0,True
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,6,6,204.0,2.9,5.8,0.0,0,False
Bad Bunny - 120,noise0/cold,-1025,-1028,-3,-3,100000,0,3,True,True,True,6,6,154.2,2.6,4.0,33.7,1,True
Bad Bunny - 120,noise0/seeded_correct,-1025,-1028,-3,-3,56000,0,3,False,True,True,5,6,154.8,2.5,3.7,67.5,1,True
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,-1028,-3,1025,,0,1,False,True,True,7,6,157.6,2.7,4.0,0.0,2,True
Bad Bunny - 120,noise-2s/cold,-3025,-3028,-3,0,58000,0,3,True,True,True,5,6,160.0,2.5,3.8,62.0,1,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,-25,108000,0,0,False,True,False,8,6,161.3,2.6,4.6,35.9,2,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,6,164.7,2.7,4.5,0.0,2,False
Bad Bunny - 120,cutin5s/cold,3975,3973,-2,0,57750,0,3,True,True,True,5,6,141.5,2.8,4.1,60.4,0,True
Bad Bunny - 120,cutin5s/second_play,3975,3973,-2,-2,57750,0,3,False,True,True,5,6,137.4,2.7,3.9,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3972,-3,-3,57750,0,3,False,True,True,5,6,137.9,2.8,3.9,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,3971,-4,-4,57750,0,2,False,True,True,5,6,138.1,2.7,3.9,60.4,0,True
Bad Bunny - 120,cutin15s/cold,13975,13972,-3,0,10000,0,2,False,True,True,1,6,131.8,2.0,3.2,92.6,0,True
Bad Bunny - 120,cutin15s/second_play,13975,13972,-3,-3,4000,0,2,False,True,True,1,6,123.4,2.2,3.3,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13972,-3,0,4000,0,2,False,True,True,1,6,122.4,2.2,3.3,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13971,-4,0,4000,0,2,False,True,True,1,6,121.8,2.1,3.2,97.1,0,True
Bad Bunny - 120,cutin25s/cold,23975,23972,-3,0,4000,0,2,False,True,True,1,6,118.2,2.1,3.3,96.8,0,True
Bad Bunny - 120,cutin25s/second_play,23975,23972,-3,-3,4000,0,2,False,True,True,1,6,113.0,2.1,3.4,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23972,-3,0,4000,0,2,False,True,True,1,6,112.4,2.1,3.2,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23972,-3,0,4000,0,2,False,True,True,1,6,113.5,2.1,3.2,96.8,0,True
Bad Bunny - 120,blend8s/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,159.1,2.8,4.6,69.1,0,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,157.1,2.8,4.0,69.3,0,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,153.5,2.7,3.9,61.7,0,True
Bad Bunny - 120,midshift+1.5s/cold,-1025,-1027,-1502,-1503,46575,0,2,True,True,True,7,6,182.8,3.1,5.1,9.0,2,False
Bad Bunny - 120,midshift+1.5s/seeded_correct,-1025,-1025,-1500,-1500,57750,0,3,False,True,True,7,6,177.0,3.0,5.1,9.2,2,False
Bad Bunny - 120,midshift+1.5s/seeded_wrong_2s,-1025,-1028,-1503,-1503,57750,0,1,False,True,True,7,6,180.2,3.0,5.0,1.5,2,False
Bad Bunny - 120,midshift-1.5s/cold,-1025,-1027,1498,1497,46575,0,2,True,True,True,5,6,166.3,2.8,4.7,8.8,2,False
Bad Bunny - 120,midshift-1.5s/seeded_correct,-1025,-1025,1500,1500,57750,0,3,False,True,True,5,6,163.7,2.9,4.2,9.0,2,False
Bad Bunny - 120,midshift-1.5s/seeded_wrong_2s,-1025,-1028,1497,1497,57750,0,1,False,True,True,5,6,161.9,2.8,4.4,1.5,2,False
Bad Bunny - 120,gap400/cold,-1025,-1026,-1,-3,46575,0,3,True,True,True,4,6,159.6,2.8,4.8,69.1,0,True
Bad Bunny - 120,gap400/seeded_correct,-1025,-1026,-1,-1,61750,0,3,False,True,False,5,6,157.5,2.9,4.6,66.7,0,True
Bad Bunny - 120,gap400/seeded_wrong_2s,-1025,-1026,-1,1025,,0,1,False,True,False,7,6,178.0,3.1,4.9,0.0,2,True
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,348,-2,0,7000,0,3,True,True,True,1,13,489.2,3.9,7.7,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,349,-1,0,7000,0,2,False,True,True,1,13,496.9,4.1,7.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,349,-1,0,7000,0,2,False,True,True,1,13,490.8,3.8,7.6,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,549,-1,0,7000,0,3,True,True,True,1,13,500.7,3.9,7.7,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,549,-1,0,7000,0,2,False,True,True,1,13,497.9,4.0,7.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,549,-1,0,7000,0,2,False,True,True,1,13,503.5,3.9,7.9,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,147,-3,0,7000,0,3,True,True,True,1,13,491.7,3.8,7.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,149,-1,0,7000,0,2,False,True,True,1,13,499.9,3.8,7.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,149,-1,0,7000,0,2,False,True,True,1,13,500.4,4.0,8.4,97.3,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2350,0,0,5500,0,3,True,True,True,1,13,493.4,4.0,7.6,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2349,-1,0,5500,0,2,False,True,True,1,13,501.1,4.2,7.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2349,-1,0,5500,0,2,False,True,True,1,13,489.1,4.0,7.7,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1653,-3,0,10000,0,3,True,True,True,2,13,503.5,4.3,7.9,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1650,0,0,10000,0,2,False,True,True,1,13,500.5,3.9,7.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,503.5,4.0,7.9,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,10344,-6,0,40000,0,3,False,False,True,5,13,568.7,4.8,7.9,83.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/second_play,10350,10348,-2,-6,2500,0,2,False,True,True,1,13,526.3,5.0,7.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10349,-1,0,2500,0,2,False,True,True,1,13,522.4,4.1,9.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,10349,-1,0,2500,0,2,False,True,True,1,13,556.2,4.9,8.7,99.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,0,232000,2,3,False,False,False,15,13,367.0,8.0,15.2,12.3,2,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/second_play,-9650,100,9750,0,232000,2,3,False,False,False,15,13,323.1,6.9,15.2,12.3,2,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,0,17500,1,1,False,True,False,13,13,283.8,7.3,12.7,100.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,0,17500,1,1,False,True,False,13,13,285.2,7.3,13.0,93.4,0,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,25343,-7,0,40000,0,3,False,False,True,4,13,529.7,4.5,7.8,82.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/second_play,25350,25348,-2,-7,2500,0,2,False,True,True,1,13,490.4,4.5,8.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25349,-1,0,2500,0,2,False,True,True,1,13,475.9,4.4,7.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,25349,-1,0,2500,0,2,False,True,True,1,13,484.2,4.6,7.8,98.9,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,False,13,13,315.6,6.9,12.3,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/second_play,-24650,,,24650,,0,0,False,False,False,13,13,303.5,6.8,11.4,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,-24650,0,0,,0,0,False,False,False,13,13,299.2,6.7,11.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,-22650,2000,2000,,0,0,False,False,False,13,13,305.9,6.5,11.9,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,346,-4,-3,7000,0,3,True,True,True,1,13,453.3,3.8,6.9,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,342,-8,-25,7000,0,2,False,True,True,1,13,452.3,3.5,6.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,340,-10,-25,7000,0,2,False,True,True,1,13,450.8,3.5,6.8,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1655,-5,-25,10000,0,3,True,True,True,2,13,456.4,3.5,7.2,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1657,-7,-25,10000,0,2,False,True,True,1,13,458.2,3.6,6.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,460.3,3.8,7.3,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5349,-1,0,4000,0,2,False,True,True,1,13,522.1,4.2,10.8,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/second_play,5350,5349,-1,-1,4000,0,2,False,True,True,1,13,510.2,4.0,8.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5349,-1,0,4000,0,2,False,True,True,1,13,488.2,4.0,7.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5349,-1,0,4000,0,2,False,True,True,1,13,486.7,4.1,7.6,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15349,-1,0,4000,0,2,False,True,True,1,13,381.1,3.4,6.2,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/second_play,15350,15349,-1,-1,4000,0,2,False,True,True,1,13,379.1,3.3,6.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15349,-1,0,4000,0,2,False,True,True,1,13,382.1,3.5,6.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15349,-1,0,4000,0,2,False,True,True,1,13,374.1,3.3,5.9,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25347,-3,0,17500,0,2,False,True,True,3,13,448.2,3.9,7.6,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/second_play,25350,25347,-3,-3,5500,0,3,False,True,True,3,13,428.0,4.2,7.3,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25349,-1,0,17500,0,2,False,True,True,2,13,430.9,3.7,7.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25347,-3,0,17500,0,2,False,True,True,3,13,441.8,3.9,7.6,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,347,-3,0,26000,0,4,True,False,True,3,13,646.9,4.2,10.3,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,347,-3,0,26000,0,3,False,False,True,2,13,674.3,5.2,10.0,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,345,-5,0,26000,0,3,False,False,True,3,13,669.4,5.2,10.2,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/cold,350,349,-1501,0,7000,2,4,True,True,True,3,13,684.3,6.0,10.4,91.6,1,False
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_correct,350,1845,-5,-7,7000,0,4,False,True,True,5,13,555.3,7.1,10.2,87.9,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_wrong_2s,350,1847,-3,-4,7000,0,4,False,True,True,5,13,562.7,6.9,10.5,85.2,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/cold,350,336,1486,0,7000,2,4,True,True,True,3,13,557.0,5.0,8.8,85.4,1,False
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_correct,350,-1148,2,3,7000,0,4,False,True,True,5,13,432.7,6.2,9.5,71.7,1,True
