stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-201,999,1000,,2,2,False,True,True,1,8,6.8,0.9,2.0,0.0,0,False
Bad Bunny - NADIE SABE,off+2s/cold,1000,1999,999,1000,,2,2,False,True,True,1,8,6.3,1.0,2.2,0.0,0,False
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,1998,998,1000,,2,2,False,True,True,1,8,6.1,0.9,2.2,2.7,0,False
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,1999,999,1000,,2,2,False,True,True,1,8,5.9,0.9,2.1,0.0,0,False
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-2001,999,1000,,2,2,False,True,True,2,8,9.4,1.0,2.4,0.0,0,False
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2001,999,1000,,2,2,False,True,True,2,8,8.9,0.9,2.4,3.4,0,False
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,2,2,False,True,True,2,8,9.0,0.9,2.4,0.0,0,False
Bad Bunny - NADIE SABE,off+10s/cold,9000,9005,5,0,201500,0,3,False,False,True,7,8,81.5,1.6,15.0,45.1,0,True
Bad Bunny - NADIE SABE,off+10s/second_play,9000,9999,999,1005,,2,2,False,True,True,1,8,4.4,2.2,3.0,0.7,0,False
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,9998,998,1000,,2,2,False,True,True,1,8,4.3,2.2,3.0,0.7,0,False
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,9999,999,1000,,2,2,False,True,True,1,8,4.6,2.3,3.2,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,False,8,8,81.2,1.3,19.1,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/second_play,-11000,,,11000,,0,0,False,False,False,8,8,79.9,1.3,19.0,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,-11000,0,1000,,0,0,False,True,False,8,8,74.5,1.3,18.3,5.7,0,True
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,-9000,2000,1000,,0,0,False,True,False,8,8,75.7,1.2,18.7,0.0,0,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,23998,-2,0,41000,0,3,False,False,True,5,8,60.5,2.6,6.0,88.4,0,True
Bad Bunny - NADIE SABE,off+25s/second_play,24000,24998,998,998,,2,2,False,True,True,1,8,5.6,2.8,3.5,0.7,0,False
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,24998,998,1000,,2,2,False,True,True,1,8,5.3,2.7,3.4,0.7,0,False
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,24999,999,1000,,2,2,False,True,True,1,8,5.4,2.7,3.4,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,69.7,3.3,17.9,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,69.8,3.3,18.1,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,65.6,1.9,18.0,100.0,0,True
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,64.9,2.0,17.5,0.0,0,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,-2,998,1000,,2,2,False,True,True,1,8,5.2,1.0,1.9,0.0,0,False
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,-2,998,1000,,2,2,False,True,True,1,8,5.2,1.0,2.0,1.9,0,False
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,-1,999,1000,,2,2,False,True,True,1,8,5.0,1.0,1.9,0.0,0,False
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-2001,999,1000,,2,2,False,True,True,2,8,8.4,1.0,2.2,0.0,0,False
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2001,999,1000,,2,2,False,True,True,2,8,8.0,0.9,2.1,2.6,0,False
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,2,2,False,True,True,2,8,8.1,1.0,2.1,0.0,0,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,4999,999,1000,,2,2,False,True,True,1,8,4.1,0.7,2.5,0.0,0,False
Bad Bunny - NADIE SABE,cutin5s/second_play,4000,4999,999,999,,2,2,False,True,True,1,8,3.6,0.6,2.2,0.0,0,False
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,4999,999,1000,,2,2,False,True,True,1,8,3.5,0.5,2.2,1.5,0,False
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,5000,1000,1000,,2,2,False,True,True,1,8,3.5,0.5,2.2,0.0,0,False
Bad Bunny - NADIE SABE,cutin15s/cold,14000,14999,999,1000,,2,2,False,True,True,1,8,4.3,1.5,2.6,0.0,0,False
Bad Bunny - NADIE SABE,cutin15s/second_play,14000,14999,999,999,,2,2,False,True,True,1,8,3.2,0.9,2.1,0.0,0,False
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,14998,998,1000,,2,2,False,True,True,1,8,3.2,0.9,2.1,1.1,0,False
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,14999,999,1000,,2,2,False,True,True,1,8,3.2,1.0,2.1,0.0,0,False
Bad Bunny - NADIE SABE,cutin25s/cold,24000,23998,-2,0,11500,0,2,False,True,True,3,8,18.9,2.1,4.2,96.7,0,True
Bad Bunny - NADIE SABE,cutin25s/second_play,24000,23998,-2,-2,10000,0,2,False,True,True,3,8,12.7,1.0,3.9,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,23998,-2,0,10000,0,2,False,True,True,3,8,12.9,1.0,4.0,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,23998,-2,0,11500,0,2,False,True,True,3,8,13.6,1.1,3.7,96.7,0,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-4,996,1000,,3,3,False,False,True,2,8,22.6,1.4,2.2,0.0,0,False
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,-4,996,1000,,3,3,False,False,True,2,8,21.7,1.3,2.2,6.4,0,False
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,-3,997,1000,,3,3,False,False,True,2,8,21.7,1.4,2.2,0.0,0,False
Bad Bunny - NADIE SABE,midshift+1.5s/cold,-1000,-1,-501,-500,,2,2,False,True,True,1,8,6.0,1.1,2.4,0.0,0,False
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_correct,-1000,-2,-502,-500,,2,2,False,True,True,1,8,5.5,1.0,2.2,1.9,0,False
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_wrong_2s,-1000,-1,-501,-500,,2,2,False,True,True,1,8,5.7,1.1,2.3,0.0,0,False
Bad Bunny - NADIE SABE,midshift-1.5s/cold,-1000,-1,2499,2500,,2,2,False,True,True,1,8,6.4,1.1,2.6,0.0,0,False
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_correct,-1000,-2,2498,2500,,2,2,False,True,True,1,8,5.9,0.9,2.5,1.8,0,False
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_wrong_2s,-1000,-1,2499,2500,,2,2,False,True,True,1,8,5.4,1.0,2.2,0.0,0,False
Bad Bunny - 120,off0/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,23.2,1.1,5.1,69.1,0,True
Bad Bunny - 120,off0/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,19.5,1.1,3.9,69.3,0,True
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,19.3,1.1,4.0,61.7,0,True
Bad Bunny - 120,off+200/cold,-825,-829,-4,0,57750,0,2,False,True,True,5,6,22.8,1.2,5.1,61.7,0,True
Bad Bunny - 120,off+200/seeded_correct,-825,-828,-3,0,57750,0,4,False,True,True,5,6,19.3,1.1,4.0,68.3,0,True
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,-829,-4,-4,57750,0,2,False,True,True,5,6,19.3,1.1,4.1,61.7,0,True
Bad Bunny - 120,off-200/cold,-1225,-1227,-2,-6,44850,0,4,True,True,True,5,6,22.6,1.1,4.9,70.3,0,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-1223,2,0,57750,0,3,False,True,True,5,6,20.4,1.1,4.3,69.4,0,True
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-1223,2,2,57750,0,2,False,True,True,5,6,19.8,1.1,4.0,61.8,0,True
Bad Bunny - 120,off+2s/cold,975,971,-4,0,57750,0,2,False,True,True,5,6,23.2,1.8,5.1,61.2,0,True
Bad Bunny - 120,off+2s/seeded_correct,975,972,-3,0,57750,0,4,False,True,True,5,6,19.8,1.8,4.2,66.9,0,True
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,971,-4,-4,57750,0,2,False,True,True,5,6,19.8,1.8,4.3,61.2,0,True
Bad Bunny - 120,off-2s/cold,-3025,-3028,-3,1025,,0,3,True,True,False,6,6,28.2,1.1,4.9,0.0,0,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,6,6,25.7,1.2,5.1,8.5,0,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,6,6,24.9,1.0,4.9,0.0,0,False
Bad Bunny - 120,off+10s/cold,8975,8975,0,0,57750,0,1,False,False,False,6,6,52.5,1.9,5.6,59.0,0,True
Bad Bunny - 120,off+10s/second_play,8975,8972,-3,-3,57750,0,3,False,True,True,5,6,19.8,3.2,5.1,60.8,0,True
Bad Bunny - 120,off+10s/seeded_correct,8975,8972,-3,0,57750,0,4,False,True,True,5,6,20.2,3.2,5.4,60.8,0,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,8971,-4,-4,57750,0,2,False,True,True,5,6,19.9,3.3,5.0,59.0,0,True
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,True,False,6,6,25.2,1.1,4.8,0.0,0,False
Bad Bunny - 120,off-10s/second_play,-11025,,,11025,,0,0,False,True,False,6,6,24.9,1.1,4.7,0.0,0,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,6,6,20.8,1.0,4.5,12.7,0,True
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,6,6,21.1,1.1,4.5,0.0,0,False
Bad Bunny - 120,off+25s/cold,23975,23975,0,0,57750,0,1,False,False,False,6,6,68.5,2.5,6.2,54.1,0,True
Bad Bunny - 120,off+25s/second_play,23975,23972,-3,0,2500,0,2,False,True,True,1,6,5.5,2.7,3.5,100.0,0,True
Bad Bunny - 120,off+25s/seeded_correct,23975,23972,-3,0,2500,0,2,False,True,True,1,6,5.2,2.6,3.3,100.0,0,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,2,False,True,True,1,6,5.6,2.8,3.7,98.0,0,True
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,6,16.4,1.7,4.3,0.0,0,False
Bad Bunny - 120,off-25s/second_play,-26025,,,26025,,0,0,False,False,False,6,6,15.6,1.7,4.1,0.0,0,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,6,6,13.2,1.6,3.8,100.0,0,True
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,6,6,13.3,1.5,3.8,0.0,0,False
Bad Bunny - 120,noise0/cold,-1025,-1027,-2,1025,,0,3,True,True,True,5,6,21.4,2.4,4.6,0.0,0,True
Bad Bunny - 120,noise0/seeded_correct,-1025,-1028,-3,1025,,0,1,False,True,True,4,6,13.8,1.7,3.0,4.6,0,True
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,-1028,-3,1025,,0,2,False,True,True,5,6,18.2,2.2,4.1,0.0,0,True
Bad Bunny - 120,noise-2s/cold,-3025,-3031,-6,1025,,0,1,True,True,True,4,6,16.9,1.0,4.1,0.0,0,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,6,6,23.2,1.6,4.5,6.5,0,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,6,6,22.8,1.5,4.5,0.0,0,False
Bad Bunny - 120,cutin5s/cold,3975,3971,-4,0,57750,0,2,False,True,True,5,6,19.4,2.6,4.6,60.4,0,True
Bad Bunny - 120,cutin5s/second_play,3975,3973,-2,-2,57750,0,3,False,True,True,5,6,16.5,2.3,4.1,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3972,-3,-3,57750,0,3,False,True,True,5,6,16.9,2.4,4.4,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,3971,-4,-4,57750,0,2,False,True,True,5,6,16.6,2.3,4.3,60.4,0,True
Bad Bunny - 120,cutin15s/cold,13975,13972,-3,0,10000,0,2,False,True,True,1,6,10.6,1.6,2.4,92.6,0,True
Bad Bunny - 120,cutin15s/second_play,13975,13972,-3,-3,4000,0,2,False,True,True,1,6,3.1,0.9,2.0,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13972,-3,0,4000,0,2,False,True,True,1,6,3.2,0.9,2.1,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13971,-4,0,4000,0,2,False,True,True,1,6,3.1,0.9,2.0,97.1,0,True
Bad Bunny - 120,cutin25s/cold,23975,23972,-3,0,4000,0,2,False,True,True,1,6,5.3,2.0,3.1,96.8,0,True
Bad Bunny - 120,cutin25s/second_play,23975,23972,-3,-3,4000,0,2,False,True,True,1,6,3.2,0.9,2.1,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23972,-3,0,4000,0,2,False,True,True,1,6,3.2,0.9,2.1,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23972,-3,0,4000,0,2,False,True,True,1,6,3.1,0.9,2.1,96.8,0,True
Bad Bunny - 120,blend8s/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,21.4,1.1,4.5,69.1,0,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,18.5,1.0,3.8,69.3,0,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,18.8,1.1,3.8,61.7,0,True
Bad Bunny - 120,midshift+1.5s/cold,-1025,-1027,-1502,-1503,46575,1,3,True,True,True,5,6,23.0,1.1,5.2,9.0,0,False
Bad Bunny - 120,midshift+1.5s/seeded_correct,-1025,-1028,-1503,-1500,57750,1,4,False,True,True,5,6,19.0,1.0,4.0,9.2,0,False
Bad Bunny - 120,midshift+1.5s/seeded_wrong_2s,-1025,-1028,-1503,-1503,57750,1,2,False,True,True,5,6,19.0,1.0,3.9,1.5,0,False
Bad Bunny - 120,midshift-1.5s/cold,-1025,-1027,1498,1497,46575,1,3,True,True,True,5,6,22.3,1.1,4.9,8.8,0,False
Bad Bunny - 120,midshift-1.5s/seeded_correct,-1025,-1028,1497,1500,57750,1,4,False,True,True,5,6,18.8,1.0,3.8,9.0,0,False
Bad Bunny - 120,midshift-1.5s/seeded_wrong_2s,-1025,-1028,1497,1497,57750,1,2,False,True,True,5,6,18.8,1.1,3.8,1.5,0,False
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,349,-1,0,7000,0,2,False,True,True,1,13,5.9,1.1,2.3,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,349,-1,0,7000,0,2,False,True,True,1,13,5.2,0.9,2.0,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,349,-1,0,7000,0,2,False,True,True,1,13,5.3,0.9,2.1,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,549,-1,0,7000,0,2,False,True,True,1,13,5.5,1.0,2.2,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,549,-1,0,7000,0,2,False,True,True,1,13,5.2,1.0,2.0,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,549,-1,0,7000,0,2,False,True,True,1,13,5.3,1.0,2.1,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,149,-1,0,7000,0,2,False,True,True,1,13,5.5,1.0,2.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,149,-1,0,7000,0,2,False,True,True,1,13,5.2,0.9,2.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,149,-1,0,7000,0,2,False,True,True,1,13,5.3,1.0,2.1,97.3,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2349,-1,0,5500,0,2,False,True,True,1,13,6.1,1.1,2.7,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2349,-1,0,5500,0,2,False,True,True,1,13,5.6,1.1,2.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2349,-1,0,5500,0,2,False,True,True,1,13,5.3,1.0,2.2,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,8.2,1.0,2.5,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1650,0,0,10000,0,2,False,True,True,1,13,5.2,0.9,1.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,8.4,1.0,2.6,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,10344,-6,0,40000,0,3,False,False,True,5,13,47.0,1.9,4.7,83.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/second_play,10350,10348,-2,-6,2500,0,2,False,True,True,1,13,4.1,2.0,2.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10349,-1,0,2500,0,2,False,True,True,1,13,4.0,2.0,2.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,10349,-1,0,2500,0,2,False,True,True,1,13,4.0,2.0,2.6,99.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,9750,,1,1,False,False,False,13,13,97.1,2.1,11.5,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/second_play,-9650,100,9750,9750,,1,1,False,False,False,13,13,92.4,2.1,11.1,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,0,17500,1,1,False,True,False,13,13,84.8,2.4,10.9,100.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,0,17500,1,1,False,True,False,13,13,85.0,2.5,11.3,93.4,0,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,25343,-7,0,40000,0,3,False,False,True,4,13,53.7,2.4,4.9,82.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/second_play,25350,25348,-2,-7,2500,0,2,False,True,True,1,13,5.4,2.7,3.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25349,-1,0,2500,0,2,False,True,True,1,13,5.5,2.8,3.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,25349,-1,0,2500,0,2,False,True,True,1,13,5.4,2.7,3.4,98.9,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,False,13,13,76.3,4.8,10.4,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/second_play,-24650,,,24650,,0,0,False,False,False,13,13,76.6,4.9,10.4,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,-24650,0,0,,0,0,False,False,False,13,13,74.1,4.9,10.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,-22650,2000,2000,,0,0,False,False,False,13,13,73.7,4.7,10.6,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,340,-10,-25,7000,0,2,False,True,True,1,13,5.4,1.0,2.0,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,342,-8,-25,7000,0,2,False,True,True,1,13,5.1,0.9,1.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,340,-10,-25,7000,0,2,False,True,True,1,13,5.2,0.9,2.0,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,8.8,1.0,2.4,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1657,-7,-25,10000,0,2,False,True,True,1,13,6.0,0.9,1.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,8.5,0.9,2.4,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5349,-1,0,4000,0,2,False,True,True,1,13,3.9,1.2,2.5,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/second_play,5350,5349,-1,-1,4000,0,2,False,True,True,1,13,3.3,0.9,2.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5349,-1,0,4000,0,2,False,True,True,1,13,3.4,0.9,2.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5349,-1,0,4000,0,2,False,True,True,1,13,3.3,0.9,2.2,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15349,-1,0,4000,0,2,False,True,True,1,13,4.5,1.5,2.8,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/second_play,15350,15349,-1,-1,4000,0,2,False,True,True,1,13,3.3,0.9,2.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15349,-1,0,4000,0,2,False,True,True,1,13,3.3,0.9,2.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15349,-1,0,4000,0,2,False,True,True,1,13,3.2,0.9,2.1,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25347,-3,0,17500,0,2,False,True,True,3,13,36.1,2.5,4.3,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/second_play,25350,25347,-3,-3,5500,0,3,False,True,True,3,13,11.5,1.7,3.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25349,-1,0,17500,0,2,False,True,True,2,13,17.2,1.2,2.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25347,-3,0,17500,0,2,False,True,True,3,13,20.4,1.2,2.9,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,345,-5,0,26000,0,3,False,False,True,3,13,28.8,1.4,2.8,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,347,-3,0,26000,0,3,False,False,True,2,13,24.8,1.3,2.3,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,345,-5,0,26000,0,3,False,False,True,3,13,27.1,1.3,2.7,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/cold,350,349,-1501,-1500,7000,1,2,False,True,True,1,13,6.0,1.1,2.4,20.9,0,False
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_correct,350,349,-1501,-1500,7000,1,2,False,True,True,1,13,5.4,1.0,2.2,23.7,0,False
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_wrong_2s,350,349,-1501,-1500,7000,1,2,False,True,True,1,13,5.4,0.9,2.2,20.9,0,False
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/cold,350,349,1499,1500,7000,1,2,False,True,True,1,13,6.1,1.1,2.4,20.7,0,False
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_correct,350,349,1499,1500,7000,1,2,False,True,True,1,13,5.7,1.0,2.3,23.4,0,False
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_wrong_2s,350,349,1499,1500,7000,1,2,False,True,True,1,13,5.4,1.0,2.2,20.7,0,False
Bad Bunny - 258,off0/cold,-1112,-1122,-10,-13,11500,0,2,False,True,True,2,5,10.1,1.1,2.7,95.2,0,True
Bad Bunny - 258,off0/seeded_correct,-1112,-1124,-12,-25,11500,0,3,False,True,True,2,5,9.5,0.9,2.6,100.0,0,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1124,-12,-25,11500,0,2,False,True,True,2,5,9.4,0.9,2.6,95.2,0,True
Bad Bunny - 258,off+200/cold,-912,-925,-13,-13,11500,0,2,False,True,True,2,5,10.0,1.0,2.7,95.2,0,True
Bad Bunny - 258,off+200/seeded_correct,-912,-926,-14,-25,11500,0,3,False,True,True,2,5,9.5,0.9,2.6,100.0,0,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-926,-14,-25,11500,0,2,False,True,True,2,5,9.7,0.9,2.7,95.2,0,True
Bad Bunny - 258,off-200/cold,-1312,-1323,-11,-13,11500,0,2,False,True,True,2,5,10.1,1.1,2.7,95.3,0,True
Bad Bunny - 258,off-200/seeded_correct,-1312,-1325,-13,-25,11500,0,3,False,True,True,2,5,9.4,0.9,2.6,100.0,0,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1325,-13,-25,11500,0,2,False,True,True,2,5,9.5,0.9,2.6,95.3,0,True
Bad Bunny - 258,off+2s/cold,888,875,-13,-13,10000,0,2,False,True,True,2,5,9.2,1.0,2.8,95.8,0,True
Bad Bunny - 258,off+2s/seeded_correct,888,874,-14,-25,10000,0,3,False,True,True,2,5,9.2,1.1,2.8,100.0,0,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,873,-15,-25,10000,0,2,False,True,True,2,5,8.8,0.9,2.7,95.8,0,True
Bad Bunny - 258,off-2s/cold,-3112,-3122,-10,-13,13000,0,2,False,True,False,5,5,20.1,1.0,3.7,94.7,0,True
Bad Bunny - 258,off-2s/seeded_correct,-3112,-3124,-12,-25,13000,0,2,False,True,False,5,5,21.5,1.0,4.1,100.0,0,True
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,-3123,-11,-25,13000,0,1,False,True,False,5,5,21.0,1.0,4.2,94.7,0,True
Bad Bunny - 258,off+10s/cold,8888,,,-8888,,0,0,False,False,False,5,5,44.9,1.8,3.6,0.0,0,False
