stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - NADIE SABE,off-200/seeded_wrong_2s,-1200,-1195,5,0,201500,2,5,False,True,True,5,8,632.1,8.3,11.2,46.6,2,True
Bad Bunny - NADIE SABE,off+2s/cold,1000,1000,0,0,45000,2,5,True,True,True,5,8,754.8,7.6,11.0,88.0,2,True
Bad Bunny - NADIE SABE,off+2s/seeded_correct,1000,1002,2,0,45000,2,4,False,True,True,5,8,755.5,7.5,11.1,90.7,2,True
Bad Bunny - NADIE SABE,off+2s/seeded_wrong_2s,1000,1002,2,0,45000,2,4,False,True,True,5,8,750.8,7.6,10.9,88.0,2,True
Bad Bunny - NADIE SABE,off-2s/cold,-3000,-3003,-3,-6,66875,2,5,True,True,True,5,8,764.2,7.5,10.9,82.4,2,True
Bad Bunny - NADIE SABE,off-2s/seeded_correct,-3000,-2998,2,0,201500,2,4,False,True,True,8,8,345.0,9.8,15.0,50.3,2,True
Bad Bunny - NADIE SABE,off-2s/seeded_wrong_2s,-3000,-2998,2,0,201500,2,4,False,True,True,8,8,345.0,9.9,14.7,46.8,2,True
Bad Bunny - NADIE SABE,off+10s/cold,9000,9005,5,0,201500,0,3,False,False,True,7,8,304.6,9.9,12.9,45.1,0,True
Bad Bunny - NADIE SABE,off+10s/second_play,9000,8999,-1,-4,45000,1,4,False,True,True,5,8,731.4,8.1,10.9,88.4,1,True
Bad Bunny - NADIE SABE,off+10s/seeded_correct,9000,9000,0,0,45000,1,4,False,True,True,5,8,727.8,8.1,10.9,88.4,1,True
Bad Bunny - NADIE SABE,off+10s/seeded_wrong_2s,9000,9000,0,0,45000,1,3,False,True,True,5,8,729.1,8.0,10.9,87.7,1,True
Bad Bunny - NADIE SABE,off-10s/cold,-11000,,,11000,,0,0,False,False,False,8,8,369.1,9.9,14.6,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/second_play,-11000,,,11000,,0,0,False,False,False,8,8,371.2,9.8,15.6,0.0,0,False
Bad Bunny - NADIE SABE,off-10s/seeded_correct,-11000,-11000,0,0,336000,0,0,False,True,False,9,8,389.1,10.0,18.6,18.9,1,True
Bad Bunny - NADIE SABE,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,336000,0,0,False,True,False,9,8,390.8,10.0,18.8,13.2,1,False
Bad Bunny - NADIE SABE,off+25s/cold,24000,23998,-2,0,41000,0,3,False,False,True,5,8,704.9,8.3,10.8,88.4,0,True
Bad Bunny - NADIE SABE,off+25s/second_play,24000,23999,-1,0,30000,1,3,False,True,True,3,8,967.3,5.8,10.8,92.2,1,True
Bad Bunny - NADIE SABE,off+25s/seeded_correct,24000,23998,-2,0,30000,1,3,False,True,True,3,8,965.9,5.5,10.7,92.2,1,True
Bad Bunny - NADIE SABE,off+25s/seeded_wrong_2s,24000,23997,-3,0,30000,1,4,False,True,True,4,8,966.6,5.7,10.6,91.5,1,True
Bad Bunny - NADIE SABE,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,417.5,10.0,13.8,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,421.8,10.0,13.5,0.0,0,False
Bad Bunny - NADIE SABE,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,420.4,9.9,13.4,100.0,0,True
Bad Bunny - NADIE SABE,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,418.2,10.0,13.8,0.0,0,False
Bad Bunny - NADIE SABE,noise0/cold,-1000,-1001,-1,-3,66875,2,5,True,True,True,4,8,723.9,7.2,11.3,82.3,2,True
Bad Bunny - NADIE SABE,noise0/seeded_correct,-1000,-995,5,0,201500,2,5,False,True,True,5,8,615.2,8.0,11.4,48.4,2,True
Bad Bunny - NADIE SABE,noise0/seeded_wrong_2s,-1000,-995,5,0,201500,2,5,False,True,True,5,8,616.4,8.0,11.3,46.5,2,True
Bad Bunny - NADIE SABE,noise-2s/cold,-3000,-3003,-3,-6,66875,2,5,True,True,True,5,8,732.6,6.9,11.2,82.4,2,True
Bad Bunny - NADIE SABE,noise-2s/seeded_correct,-3000,-2998,2,0,201500,2,4,False,True,True,8,8,344.7,10.0,14.3,49.5,2,True
Bad Bunny - NADIE SABE,noise-2s/seeded_wrong_2s,-3000,-2000,1000,0,201500,3,3,False,True,True,8,8,343.4,9.7,14.5,46.8,2,False
Bad Bunny - NADIE SABE,cutin5s/cold,4000,4000,0,-3,66875,2,5,True,True,True,5,8,793.7,8.2,12.8,82.0,2,True
Bad Bunny - NADIE SABE,cutin5s/second_play,4000,4004,4,0,45000,2,4,False,True,True,5,8,789.2,8.2,12.2,89.4,2,True
Bad Bunny - NADIE SABE,cutin5s/seeded_correct,4000,4004,4,0,45000,2,4,False,True,True,5,8,794.9,8.5,12.2,89.4,2,True
Bad Bunny - NADIE SABE,cutin5s/seeded_wrong_2s,4000,4005,5,0,45000,2,4,False,True,True,5,8,790.1,8.3,12.3,87.9,2,True
Bad Bunny - NADIE SABE,cutin15s/cold,14000,13997,-3,0,41000,1,4,False,True,True,4,8,804.3,4.4,9.1,88.7,1,True
Bad Bunny - NADIE SABE,cutin15s/second_play,14000,13999,-1,0,30000,1,3,False,True,True,3,8,811.2,4.4,9.6,92.8,1,True
Bad Bunny - NADIE SABE,cutin15s/seeded_correct,14000,13998,-2,0,30000,1,3,False,True,True,3,8,801.1,4.3,9.3,92.8,1,True
Bad Bunny - NADIE SABE,cutin15s/seeded_wrong_2s,14000,13997,-3,0,30000,1,4,False,True,True,4,8,816.7,4.4,9.6,91.7,1,True
Bad Bunny - NADIE SABE,cutin25s/cold,24000,23998,-2,0,11500,0,2,False,True,True,3,8,1237.5,6.6,14.4,96.7,0,True
Bad Bunny - NADIE SABE,cutin25s/second_play,24000,23998,-2,-2,10000,0,2,False,True,True,3,8,1203.7,6.7,15.9,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_correct,24000,23998,-2,0,10000,0,2,False,True,True,3,8,1098.7,5.7,12.6,100.0,0,True
Bad Bunny - NADIE SABE,cutin25s/seeded_wrong_2s,24000,23998,-2,0,11500,0,2,False,True,True,3,8,1086.9,6.2,12.8,96.7,0,True
Bad Bunny - NADIE SABE,blend8s/cold,-1000,-1001,-1,-3,66875,3,6,True,False,True,5,8,842.2,8.2,12.0,82.3,2,True
Bad Bunny - NADIE SABE,blend8s/seeded_correct,-1000,-997,3,0,201500,3,6,False,False,True,6,8,694.7,8.6,12.1,53.0,2,True
Bad Bunny - NADIE SABE,blend8s/seeded_wrong_2s,-1000,-996,4,0,201500,3,6,False,False,True,6,8,694.9,8.9,12.2,46.5,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/cold,-1000,498,-2,-3,78750,2,5,True,True,True,4,8,1081.8,11.3,14.5,79.0,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_correct,-1000,502,2,0,201500,2,5,False,True,True,5,8,886.9,12.5,14.9,48.2,2,True
Bad Bunny - NADIE SABE,midshift+1.5s/seeded_wrong_2s,-1000,503,3,0,201500,2,5,False,True,True,5,8,904.1,12.6,15.1,46.3,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/cold,-1000,-2501,-1,-3,78750,2,5,True,True,True,4,8,952.5,9.8,13.7,79.2,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_correct,-1000,-2493,7,0,201500,2,4,False,True,True,6,8,422.8,12.2,14.8,48.6,2,True
Bad Bunny - NADIE SABE,midshift-1.5s/seeded_wrong_2s,-1000,-2481,19,0,201500,2,4,False,True,True,6,8,420.4,11.8,17.3,46.8,2,True
Bad Bunny - 120,off0/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,191.7,3.3,5.5,69.1,0,True
Bad Bunny - 120,off0/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,185.2,3.3,4.8,69.3,0,True
Bad Bunny - 120,off0/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,176.9,3.0,4.8,61.7,0,True
Bad Bunny - 120,off+200/cold,-825,-826,-1,0,57750,0,3,True,True,True,5,6,176.7,3.3,4.5,61.7,0,True
Bad Bunny - 120,off+200/seeded_correct,-825,-828,-3,0,57750,0,4,False,True,True,5,6,183.0,3.2,4.9,68.3,0,True
Bad Bunny - 120,off+200/seeded_wrong_2s,-825,-829,-4,-4,57750,0,2,False,True,True,5,6,186.2,3.3,5.0,61.7,0,True
Bad Bunny - 120,off-200/cold,-1225,-1227,-2,-6,44850,0,4,True,True,True,5,6,192.2,3.6,5.4,70.3,0,True
Bad Bunny - 120,off-200/seeded_correct,-1225,-1223,2,0,57750,0,3,False,True,True,5,6,190.6,3.4,4.9,69.4,0,True
Bad Bunny - 120,off-200/seeded_wrong_2s,-1225,-1223,2,2,57750,0,2,False,True,True,5,6,178.4,2.9,4.8,61.8,0,True
Bad Bunny - 120,off+2s/cold,975,974,-1,0,57750,0,3,True,True,True,5,6,199.5,3.6,5.9,61.2,0,True
Bad Bunny - 120,off+2s/seeded_correct,975,972,-3,0,57750,0,4,False,True,True,5,6,194.0,3.5,5.7,66.9,0,True
Bad Bunny - 120,off+2s/seeded_wrong_2s,975,971,-4,-4,57750,0,2,False,True,True,5,6,182.7,3.4,4.8,61.2,0,True
Bad Bunny - 120,off-2s/cold,-3025,-3027,-2,1025,,0,4,True,True,False,8,6,215.6,3.5,6.0,0.0,2,True
Bad Bunny - 120,off-2s/seeded_correct,-3025,-3025,0,-25,108000,0,0,False,True,False,8,6,206.8,3.4,6.0,37.8,2,True
Bad Bunny - 120,off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,6,217.1,3.4,6.1,0.0,2,False
Bad Bunny - 120,off+10s/cold,8975,8975,0,0,57750,0,1,False,False,False,6,6,209.0,3.5,5.0,59.0,0,True
Bad Bunny - 120,off+10s/second_play,8975,8972,-3,-3,57750,0,3,False,True,True,5,6,184.0,3.7,5.5,60.8,0,True
Bad Bunny - 120,off+10s/seeded_correct,8975,8972,-3,0,57750,0,4,False,True,True,5,6,178.0,3.7,5.2,60.8,0,True
Bad Bunny - 120,off+10s/seeded_wrong_2s,8975,8971,-4,-4,57750,0,2,False,True,True,5,6,183.1,3.9,4.9,59.0,0,True
Bad Bunny - 120,off-10s/cold,-11025,,,11025,,0,0,False,True,False,8,6,217.7,3.5,5.4,0.0,2,False
Bad Bunny - 120,off-10s/second_play,-11025,,,11025,,0,0,False,True,False,8,6,213.8,3.3,5.3,0.0,2,False
Bad Bunny - 120,off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,8,6,198.2,2.7,4.9,12.7,2,True
Bad Bunny - 120,off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,8,6,214.3,3.2,5.6,0.0,2,False
Bad Bunny - 120,off+25s/cold,23975,23975,0,0,57750,0,2,False,False,False,6,6,204.2,3.7,6.4,54.1,0,True
Bad Bunny - 120,off+25s/second_play,23975,23972,-3,0,2500,0,2,False,True,True,1,6,178.0,3.7,4.7,100.0,0,True
Bad Bunny - 120,off+25s/seeded_correct,23975,23972,-3,0,2500,0,2,False,True,True,1,6,168.0,3.2,4.9,100.0,0,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,2,False,True,True,1,6,187.4,3.8,5.3,98.0,0,True
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,6,195.8,3.1,4.6,0.0,0,False
Bad Bunny - 120,off-25s/second_play,-26025,,,26025,,0,0,False,False,False,6,6,201.4,3.1,5.1,0.0,0,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,6,6,200.5,3.1,5.2,100.0,0,True
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,6,6,196.6,3.3,4.9,0.0,0,False
Bad Bunny - 120,noise0/cold,-1025,-1027,-2,-25,100000,0,3,True,True,True,6,6,142.3,2.4,3.9,33.7,1,True
Bad Bunny - 120,noise0/seeded_correct,-1025,-1028,-3,1025,,0,1,False,True,True,6,6,149.6,2.3,3.3,4.6,2,True
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,-1027,-2,1025,,0,2,False,True,True,7,6,148.8,2.4,4.1,0.0,2,True
Bad Bunny - 120,noise-2s/cold,-3025,-3028,-3,1025,,0,2,True,True,True,6,6,152.6,2.2,3.9,0.0,2,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,-25,108000,0,0,False,True,False,8,6,157.4,2.5,4.6,35.9,2,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,8,6,151.1,2.4,4.7,0.0,2,False
Bad Bunny - 120,cutin5s/cold,3975,3973,-2,0,57750,0,3,True,True,True,5,6,131.3,2.5,3.9,60.4,0,True
Bad Bunny - 120,cutin5s/second_play,3975,3973,-2,-2,57750,0,3,False,True,True,5,6,123.1,2.4,3.4,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3972,-3,-3,57750,0,3,False,True,True,5,6,132.9,2.5,3.6,64.2,0,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,3971,-4,-4,57750,0,2,False,True,True,5,6,128.3,2.5,3.4,60.4,0,True
Bad Bunny - 120,cutin15s/cold,13975,13972,-3,0,10000,0,2,False,True,True,1,6,117.9,1.8,2.8,92.6,0,True
Bad Bunny - 120,cutin15s/second_play,13975,13972,-3,-3,4000,0,2,False,True,True,1,6,109.2,2.0,2.9,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13972,-3,0,4000,0,2,False,True,True,1,6,109.1,1.9,3.0,100.0,0,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13971,-4,0,4000,0,2,False,True,True,1,6,108.6,1.9,2.9,97.1,0,True
Bad Bunny - 120,cutin25s/cold,23975,23972,-3,0,4000,0,2,False,True,True,1,6,107.3,2.0,2.9,96.8,0,True
Bad Bunny - 120,cutin25s/second_play,23975,23972,-3,-3,4000,0,2,False,True,True,1,6,101.6,1.9,2.9,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23972,-3,0,4000,0,2,False,True,True,1,6,104.0,1.9,2.9,100.0,0,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23972,-3,0,4000,0,2,False,True,True,1,6,104.5,2.1,2.9,96.8,0,True
Bad Bunny - 120,blend8s/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,150.6,2.7,4.0,69.1,0,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1028,-3,0,57750,0,4,False,True,True,5,6,146.8,2.5,4.1,69.3,0,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,-1028,-3,-3,57750,0,2,False,True,True,5,6,146.0,2.5,3.8,61.7,0,True
Bad Bunny - 120,midshift+1.5s/cold,-1025,-1027,-1502,1275,,0,2,True,True,True,7,6,169.9,2.9,5.2,9.0,2,False
Bad Bunny - 120,midshift+1.5s/seeded_correct,-1025,-1025,-1500,-1500,57750,0,3,False,True,True,7,6,175.4,2.9,5.3,9.2,2,False
Bad Bunny - 120,midshift+1.5s/seeded_wrong_2s,-1025,-1028,-1503,1275,,0,1,False,True,True,7,6,183.5,3.1,5.0,1.5,2,False
Bad Bunny - 120,midshift-1.5s/cold,-1025,-1026,1499,1499,,1,3,True,True,True,7,6,168.0,2.6,4.8,8.8,2,False
Bad Bunny - 120,midshift-1.5s/seeded_correct,-1025,-1025,1500,0,57750,0,3,False,True,True,7,6,164.1,2.6,4.0,60.4,2,False
Bad Bunny - 120,midshift-1.5s/seeded_wrong_2s,-1025,-1028,1497,1497,57750,0,1,False,True,True,7,6,166.1,2.6,4.6,1.5,2,False
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,348,-2,0,7000,0,3,True,True,True,1,13,489.6,3.6,8.3,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,349,-1,0,7000,0,2,False,True,True,1,13,479.8,3.6,8.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,349,-1,0,7000,0,2,False,True,True,1,13,478.6,3.2,7.9,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,549,-1,0,7000,0,3,True,True,True,1,13,475.3,3.7,7.6,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,549,-1,0,7000,0,2,False,True,True,1,13,488.4,3.7,8.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,549,-1,0,7000,0,2,False,True,True,1,13,478.0,3.6,7.9,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,147,-3,0,7000,0,3,True,True,True,1,13,481.8,4.0,7.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,149,-1,0,7000,0,2,False,True,True,1,13,481.2,3.7,7.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,149,-1,0,7000,0,2,False,True,True,1,13,470.5,3.7,7.5,97.3,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2350,0,0,5500,0,3,True,True,True,1,13,506.2,3.7,8.5,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2349,-1,0,5500,0,2,False,True,True,1,13,538.2,4.8,8.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2349,-1,0,5500,0,2,False,True,True,1,13,478.8,3.9,8.0,97.8,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1653,-3,0,10000,0,3,True,True,True,2,13,490.6,3.3,8.0,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1650,0,0,10000,0,2,False,True,True,1,13,483.9,3.6,8.0,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,481.4,3.8,8.0,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,10344,-6,0,40000,0,3,False,False,True,5,13,508.6,4.2,7.9,83.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/second_play,10350,10348,-2,-6,2500,0,2,False,True,True,1,13,474.1,3.6,8.4,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10349,-1,0,2500,0,2,False,True,True,1,13,473.2,4.4,7.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,10349,-1,0,2500,0,2,False,True,True,1,13,480.5,4.0,8.2,99.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,0,226000,2,3,False,False,False,14,13,299.8,6.7,13.4,14.6,1,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/second_play,-9650,100,9750,0,226000,2,3,False,False,False,14,13,302.9,6.8,14.5,14.6,1,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,0,17500,1,1,False,True,False,13,13,280.8,7.2,13.0,100.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,0,17500,1,1,False,True,False,13,13,266.5,6.1,11.8,93.4,0,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,25343,-7,0,40000,0,3,False,False,True,4,13,508.6,4.2,8.0,82.6,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/second_play,25350,25348,-2,-7,2500,0,2,False,True,True,1,13,493.4,4.4,8.5,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25349,-1,0,2500,0,2,False,True,True,1,13,461.8,4.4,8.1,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,25349,-1,0,2500,0,2,False,True,True,1,13,462.2,4.4,8.2,98.9,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,False,13,13,311.7,7.1,10.8,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/second_play,-24650,,,24650,,0,0,False,False,False,13,13,314.0,6.7,11.8,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,-24650,0,0,,0,0,False,False,False,13,13,306.8,7.1,11.6,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,-22650,2000,2000,,0,0,False,False,False,13,13,296.5,6.7,12.1,0.0,0,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,346,-4,-3,7000,0,3,True,True,True,1,13,445.4,3.5,7.2,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,342,-8,-25,7000,0,2,False,True,True,1,13,449.6,3.4,7.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,340,-10,-25,7000,0,2,False,True,True,1,13,444.6,3.1,7.4,97.2,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1655,-5,-25,10000,0,3,True,True,True,2,13,452.2,3.5,7.4,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1657,-7,-25,10000,0,2,False,True,True,1,13,449.4,3.5,7.8,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,438.5,3.6,7.2,96.1,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5349,-1,0,4000,0,2,False,True,True,1,13,491.3,4.0,7.7,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/second_play,5350,5349,-1,-1,4000,0,2,False,True,True,1,13,474.3,3.9,7.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5349,-1,0,4000,0,2,False,True,True,1,13,475.5,4.2,8.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5349,-1,0,4000,0,2,False,True,True,1,13,471.7,3.6,7.7,98.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15349,-1,0,4000,0,2,False,True,True,1,13,357.6,3.0,6.2,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/second_play,15350,15349,-1,-1,4000,0,2,False,True,True,1,13,354.0,3.0,6.2,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15349,-1,0,4000,0,2,False,True,True,1,13,348.8,3.0,5.9,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15349,-1,0,4000,0,2,False,True,True,1,13,340.5,3.0,6.0,98.3,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25347,-3,0,17500,0,2,False,True,True,3,13,471.8,4.1,8.3,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/second_play,25350,25347,-3,-3,5500,0,3,False,True,True,3,13,444.2,3.9,8.7,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25349,-1,0,17500,0,2,False,True,True,2,13,447.8,3.6,8.3,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25347,-3,0,17500,0,2,False,True,True,3,13,445.6,3.5,8.0,92.4,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,347,-3,0,26000,0,4,True,False,True,3,13,483.1,3.3,7.7,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,347,-3,0,26000,0,3,False,False,True,2,13,505.5,3.5,7.3,100.0,0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,345,-5,0,26000,0,3,False,False,True,3,13,507.4,3.7,8.1,89.8,0,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/cold,350,350,-1500,0,7000,2,4,True,True,True,3,13,621.0,5.6,9.3,91.6,1,False
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_correct,350,1845,-5,-7,7000,0,4,False,True,True,5,13,518.3,6.7,9.5,87.9,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift+1.5s/seeded_wrong_2s,350,1847,-3,-4,7000,0,4,False,True,True,5,13,521.6,6.5,9.1,85.2,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/cold,350,337,1487,0,7000,2,4,True,True,True,4,13,512.9,4.8,8.0,91.7,1,False
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_correct,350,-1148,2,0,7000,0,4,False,True,True,5,13,447.7,4.9,8.6,94.4,1,True
"Arcángel, Bad Bunny - La Jumpa",midshift-1.5s/seeded_wrong_2s,350,-1135,15,0,7000,0,3,False,True,True,6,13,397.2,5.8,8.8,58.6,1,True
Bad Bunny - 258,off0/cold,-1112,-1025,87,87,11500,0,3,False,True,True,5,5,444.6,4.3,7.3,95.2,2,True
Bad Bunny - 258,off0/seeded_correct,-1112,-1025,87,87,11500,0,4,False,True,True,5,5,433.1,3.6,7.6,100.0,2,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1025,87,87,11500,0,3,False,True,True,5,5,437.9,4.2,7.2,95.2,2,True
Bad Bunny - 258,off+200/cold,-912,-825,87,87,11500,0,3,False,True,True,5,5,444.6,3.8,7.4,95.2,2,True
Bad Bunny - 258,off+200/seeded_correct,-912,-825,87,87,11500,0,4,False,True,True,5,5,440.4,4.1,7.2,100.0,2,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-825,87,87,11500,0,3,False,True,True,5,5,442.5,4.3,7.3,95.2,2,True
Bad Bunny - 258,off-200/cold,-1312,-1225,87,87,11500,0,3,False,True,True,5,5,445.7,4.3,7.3,95.3,2,True
Bad Bunny - 258,off-200/seeded_correct,-1312,-1225,87,87,11500,0,4,False,True,True,5,5,442.5,4.3,7.0,100.0,2,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1225,87,87,11500,0,3,False,True,True,5,5,446.4,4.1,7.5,95.3,2,True
Bad Bunny - 258,off+2s/cold,888,975,87,87,10000,0,3,False,True,True,5,5,446.4,4.6,7.4,95.8,2,True
Bad Bunny - 258,off+2s/seeded_correct,888,975,87,87,10000,0,4,False,True,True,5,5,443.7,4.1,7.3,100.0,2,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,975,87,87,10000,0,3,False,True,True,5,5,441.4,4.4,7.6,95.8,2,True
Bad Bunny - 258,off-2s/cold,-3112,-3025,87,37,13000,0,2,False,True,False,7,5,444.0,4.1,7.2,94.7,2,True
Bad Bunny - 258,off-2s/seeded_correct,-3112,-3025,87,87,13000,0,2,False,True,True,7,5,447.8,4.3,7.7,100.0,2,True
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,-3025,87,87,13000,0,1,False,True,False,7,5,440.8,4.3,7.1,94.7,2,True
Bad Bunny - 258,off+10s/cold,8888,2575,-6313,-8888,,1,1,False,False,False,5,5,441.7,3.9,7.5,0.0,0,False
