stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - 120,off+25s/cold,23975,,,-23975,,0,0,False,False,False,6,6,63.8,2.4,5.5,False
Bad Bunny - 120,off+25s/seeded_correct,23975,23975,0,0,25500,0,1,False,False,False,6,6,61.8,2.4,5.2,True
Bad Bunny - 120,off+25s/seeded_wrong_2s,23975,25975,2000,2000,,0,0,False,False,False,6,6,63.3,2.4,5.1,False
Bad Bunny - 120,off-25s/cold,-26025,,,26025,,0,0,False,False,False,6,6,12.2,1.7,2.9,False
Bad Bunny - 120,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,6,6,11.5,1.7,2.6,True
Bad Bunny - 120,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,6,6,11.5,1.7,2.6,False
Bad Bunny - 120,noise0/cold,-1025,-1027,-2,1025,,0,2,True,True,True,5,6,17.2,2.4,3.2,True
Bad Bunny - 120,noise0/seeded_correct,-1025,-1028,-3,1025,,0,1,False,True,True,5,6,16.5,2.1,3.3,True
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,-1028,-3,1025,,0,1,False,True,True,5,6,16.4,2.1,3.2,True
Bad Bunny - 120,noise-2s/cold,-3025,-3031,-6,1025,,0,1,True,True,True,4,6,14.1,1.0,2.9,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,6,6,21.1,1.6,3.5,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,6,6,20.7,1.5,3.4,False
Bad Bunny - 120,cutin5s/cold,3975,3972,-3,-3,87375,0,3,True,True,False,6,6,20.2,2.7,3.8,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3970,-5,1025,,0,2,False,True,False,6,6,19.8,2.8,3.8,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,3970,-5,1025,,0,2,False,True,False,6,6,19.8,2.6,3.8,True
Bad Bunny - 120,cutin15s/cold,13975,13972,-3,0,10000,0,2,False,True,True,1,6,11.0,1.6,2.5,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13972,-3,0,10000,0,2,False,True,True,1,6,10.8,1.6,2.3,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13972,-3,0,10000,0,2,False,True,True,1,6,10.6,1.6,2.4,True
Bad Bunny - 120,cutin25s/cold,23975,23972,-3,0,4000,0,2,False,True,True,1,6,5.4,2.0,3.2,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23972,-3,0,4000,0,2,False,True,True,1,6,5.0,1.8,3.0,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23972,-3,0,4000,0,2,False,True,True,1,6,5.2,1.8,3.2,True
Bad Bunny - 120,blend8s/cold,-1025,-1027,-2,-3,46575,0,3,True,True,True,5,6,17.5,1.1,3.3,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1029,-4,1025,,0,2,False,True,False,6,6,20.6,1.3,3.5,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,-1029,-4,1025,,0,2,False,True,False,6,6,20.8,1.1,3.5,True
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,349,-1,0,7000,0,2,False,True,True,1,13,5.7,1.1,2.2,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,349,-1,0,7000,0,2,False,True,True,1,13,5.2,1.0,2.0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,349,-1,0,7000,0,2,False,True,True,1,13,5.1,0.9,2.0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,549,-1,0,7000,0,2,False,True,True,1,13,5.6,1.0,2.2,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,549,-1,0,7000,0,2,False,True,True,1,13,5.2,1.0,2.0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,549,-1,0,7000,0,2,False,True,True,1,13,5.3,1.0,2.1,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,149,-1,0,7000,0,2,False,True,True,1,13,5.4,1.0,2.1,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,149,-1,0,7000,0,2,False,True,True,1,13,5.2,0.9,2.1,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,149,-1,0,7000,0,2,False,True,True,1,13,5.2,0.9,2.0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2349,-1,0,5500,0,2,False,True,True,1,13,5.8,1.0,2.5,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2349,-1,0,5500,0,2,False,True,True,1,13,5.5,1.1,2.2,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2349,-1,0,5500,0,2,False,True,True,1,13,5.7,1.1,2.4,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,8.5,1.1,2.6,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,8.1,1.0,2.6,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1651,-1,0,10000,0,2,False,True,True,2,13,7.9,1.0,2.5,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,,,-10350,,0,0,False,False,False,13,13,119.6,2.1,12.2,False
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10350,0,0,26000,0,4,False,False,False,13,13,117.9,2.0,12.2,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,12350,2000,2000,,0,0,False,False,False,13,13,121.2,2.2,12.0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,9750,,1,1,False,False,False,13,13,88.0,2.0,10.9,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,9750,,1,1,False,False,False,13,13,87.3,2.0,11.0,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,9750,,1,1,False,False,False,13,13,86.4,2.0,10.7,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,,,-25350,,0,0,False,False,False,13,13,140.7,2.7,13.8,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25350,0,0,26000,0,4,False,False,False,13,13,138.5,2.6,12.8,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,27350,2000,2000,,0,0,False,False,False,13,13,139.3,2.7,13.2,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,False,13,13,69.6,4.1,10.4,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,-24650,0,0,,0,0,False,False,False,13,13,67.5,3.9,10.2,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,-22650,2000,2000,,0,0,False,False,False,13,13,67.0,4.0,10.0,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,340,-10,-25,7000,0,2,False,True,True,1,13,5.3,1.0,2.0,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,340,-10,-25,7000,0,2,False,True,True,1,13,5.4,1.0,2.1,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,340,-10,-25,7000,0,2,False,True,True,1,13,5.3,1.0,2.1,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,8.9,1.0,2.4,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,8.4,0.9,2.3,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1659,-9,-25,10000,0,2,False,True,True,2,13,8.5,1.0,2.4,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5349,-1,0,4000,0,2,False,True,True,1,13,3.8,1.2,2.4,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5349,-1,0,4000,0,2,False,True,True,1,13,3.6,1.1,2.3,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5349,-1,0,4000,0,2,False,True,True,1,13,3.6,1.0,2.3,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15349,-1,0,4000,0,2,False,True,True,1,13,4.4,1.5,2.7,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15349,-1,0,4000,0,2,False,True,True,1,13,4.3,1.4,2.7,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15349,-1,0,4000,0,2,False,True,True,1,13,4.2,1.5,2.6,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25347,-3,0,17500,0,2,False,True,True,3,13,36.3,2.5,4.3,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25347,-3,0,17500,0,2,False,True,True,3,13,35.1,2.5,4.0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25347,-3,0,17500,0,2,False,True,True,3,13,34.8,2.4,3.9,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,345,-5,0,26000,0,3,False,False,True,3,13,28.1,1.4,2.8,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,345,-5,0,26000,0,3,False,False,True,3,13,27.8,1.4,2.9,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,345,-5,0,26000,0,3,False,False,True,3,13,27.7,1.4,2.8,True
Bad Bunny - 258,off0/cold,-1112,-1122,-10,-13,11500,0,2,False,True,True,2,5,10.3,1.0,2.8,True
Bad Bunny - 258,off0/seeded_correct,-1112,-1122,-10,-13,11500,0,2,False,True,True,2,5,9.6,0.9,2.7,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1122,-10,-13,11500,0,2,False,True,True,2,5,9.5,1.0,2.6,True
Bad Bunny - 258,off+200/cold,-912,-925,-13,-13,11500,0,2,False,True,True,2,5,10.8,1.2,2.8,True
Bad Bunny - 258,off+200/seeded_correct,-912,-925,-13,-13,11500,0,2,False,True,True,2,5,10.1,1.0,2.8,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-925,-13,-13,11500,0,2,False,True,True,2,5,9.8,0.9,2.8,True
Bad Bunny - 258,off-200/cold,-1312,-1323,-11,-13,11500,0,2,False,True,True,2,5,9.6,0.9,2.7,True
Bad Bunny - 258,off-200/seeded_correct,-1312,-1323,-11,-13,11500,0,2,False,True,True,2,5,9.6,0.9,2.7,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1323,-11,-13,11500,0,2,False,True,True,2,5,9.8,1.0,2.7,True
Bad Bunny - 258,off+2s/cold,888,875,-13,-13,10000,0,2,False,True,True,2,5,9.5,1.0,3.1,True
Bad Bunny - 258,off+2s/seeded_correct,888,875,-13,-13,10000,0,2,False,True,True,2,5,9.1,1.0,2.8,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,875,-13,-13,10000,0,2,False,True,True,2,5,9.0,1.0,2.8,True
Bad Bunny - 258,off-2s/cold,-3112,-3122,-10,-13,13000,0,2,False,True,False,5,5,20.3,1.0,3.7,True
Bad Bunny - 258,off-2s/seeded_correct,-3112,-3122,-10,-13,13000,0,2,False,True,False,5,5,20.7,1.0,3.7,True
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,-3122,-10,-13,13000,0,2,False,True,False,5,5,20.8,1.0,3.8,True
Bad Bunny - 258,off+10s/cold,8888,,,-8888,,0,0,False,False,False,5,5,45.2,1.9,3.7,False
Bad Bunny - 258,off+10s/seeded_correct,8888,8888,0,0,26000,0,0,False,False,False,5,5,45.7,1.9,3.8,True
Bad Bunny - 258,off+10s/seeded_wrong_2s,8888,10888,2000,2000,,0,0,False,False,False,5,5,46.5,1.8,3.7,False
Bad Bunny - 258,off-10s/cold,-11112,,,11112,,0,0,False,False,False,5,5,20.3,1.2,3.1,False
Bad Bunny - 258,off-10s/seeded_correct,-11112,-11112,0,0,,0,0,False,False,False,5,5,20.2,1.2,3.2,True
Bad Bunny - 258,off-10s/seeded_wrong_2s,-11112,-9112,2000,2000,,0,0,False,False,False,5,5,19.8,1.2,3.1,False
Bad Bunny - 258,off+25s/cold,23888,,,-23888,,0,0,False,False,False,5,5,58.2,2.4,4.2,False
Bad Bunny - 258,off+25s/seeded_correct,23888,23888,0,0,26000,0,0,False,False,False,5,5,58.5,2.4,4.5,True
Bad Bunny - 258,off+25s/seeded_wrong_2s,23888,25888,2000,2000,,0,0,False,False,False,5,5,57.9,2.4,4.3,False
Bad Bunny - 258,off-25s/cold,-26112,,,26112,,0,0,False,False,False,5,5,10.5,1.8,3.3,False
Bad Bunny - 258,off-25s/seeded_correct,-26112,-26112,0,0,,0,0,False,False,False,5,5,10.5,1.8,3.4,True
Bad Bunny - 258,off-25s/seeded_wrong_2s,-26112,-24112,2000,2000,,0,0,False,False,False,5,5,10.8,1.8,3.5,False
Bad Bunny - 258,noise0/cold,-1112,-1122,-10,-13,19000,0,2,False,True,True,2,5,18.7,1.2,2.4,True
Bad Bunny - 258,noise0/seeded_correct,-1112,-1122,-10,-13,19000,0,2,False,True,True,2,5,18.4,1.3,2.3,True
Bad Bunny - 258,noise0/seeded_wrong_2s,-1112,-1122,-10,-13,19000,0,2,False,True,True,2,5,17.8,1.2,2.3,True
Bad Bunny - 258,noise-2s/cold,-3112,-3125,-13,-13,22000,0,2,False,True,True,3,5,21.8,1.2,2.6,True
Bad Bunny - 258,noise-2s/seeded_correct,-3112,-3125,-13,-13,22000,0,2,False,True,True,3,5,21.8,1.2,2.6,True
Bad Bunny - 258,noise-2s/seeded_wrong_2s,-3112,-3125,-13,-13,22000,0,2,False,True,True,3,5,21.7,1.2,2.6,True
Bad Bunny - 258,cutin5s/cold,3888,3873,-15,-38,4000,0,4,False,True,False,5,5,17.6,2.9,4.2,True
Bad Bunny - 258,cutin5s/seeded_correct,3888,3873,-15,-38,4000,0,4,False,True,False,5,5,17.7,3.0,4.2,True
Bad Bunny - 258,cutin5s/seeded_wrong_2s,3888,3873,-15,-38,4000,0,4,False,True,False,5,5,17.6,2.9,4.3,True
Bad Bunny - 258,cutin15s/cold,13888,13875,-13,-13,4000,0,2,False,True,True,2,5,7.5,2.2,3.0,True
Bad Bunny - 258,cutin15s/seeded_correct,13888,13875,-13,-13,4000,0,2,False,True,True,2,5,7.4,2.1,3.1,True
Bad Bunny - 258,cutin15s/seeded_wrong_2s,13888,13875,-13,-13,4000,0,2,False,True,True,2,5,7.4,2.1,3.1,True
Bad Bunny - 258,cutin25s/cold,23888,23875,-13,-13,4000,0,2,False,True,True,2,5,9.5,2.8,3.8,True
Bad Bunny - 258,cutin25s/seeded_correct,23888,23875,-13,-13,4000,0,2,False,True,True,2,5,9.3,2.7,3.8,True
Bad Bunny - 258,cutin25s/seeded_wrong_2s,23888,23875,-13,-13,4000,0,2,False,True,True,2,5,9.6,2.8,3.9,True
Bad Bunny - 258,blend8s/cold,-1112,-1122,-10,-13,20500,0,2,False,True,True,2,5,19.9,1.3,2.4,True
Bad Bunny - 258,blend8s/seeded_correct,-1112,-1122,-10,-13,20500,0,2,False,True,True,2,5,19.7,1.3,2.3,True
Bad Bunny - 258,blend8s/seeded_wrong_2s,-1112,-1122,-10,-13,20500,0,2,False,True,True,2,5,20.0,1.3,2.5,True
ACDC - Thunderstruck,off0/cold,-1050,0,1050,1050,,2,2,False,True,True,1,20,5.2,1.0,1.8,False
ACDC - Thunderstruck,off0/seeded_correct,-1050,0,1050,1050,,2,2,False,True,True,1,20,4.8,1.0,1.7,False
ACDC - Thunderstruck,off0/seeded_wrong_2s,-1050,0,1050,1050,,2,2,False,True,True,1,20,4.8,0.9,1.7,False
ACDC - Thunderstruck,off+200/cold,-850,200,1050,1050,,2,2,False,True,True,1,20,5.2,1.0,1.9,False
ACDC - Thunderstruck,off+200/seeded_correct,-850,200,1050,1050,,2,2,False,True,True,1,20,4.9,1.0,1.7,False
ACDC - Thunderstruck,off+200/seeded_wrong_2s,-850,200,1050,1050,,2,2,False,True,True,1,20,4.9,0.9,1.8,False
ACDC - Thunderstruck,off-200/cold,-1250,-200,1050,1050,,2,2,False,True,True,1,20,6.3,1.0,1.8,False
ACDC - Thunderstruck,off-200/seeded_correct,-1250,-200,1050,1050,,2,2,False,True,True,1,20,5.7,1.0,1.6,False
ACDC - Thunderstruck,off-200/seeded_wrong_2s,-1250,-200,1050,1050,,2,2,False,True,True,1,20,5.8,1.0,1.7,False
ACDC - Thunderstruck,off+2s/cold,950,2000,1050,1050,,2,2,False,True,True,1,20,5.1,1.1,1.9,False
ACDC - Thunderstruck,off+2s/seeded_correct,950,2000,1050,1050,,2,2,False,True,True,1,20,5.0,1.0,1.9,False
ACDC - Thunderstruck,off+2s/seeded_wrong_2s,950,2000,1050,1050,,2,2,False,True,True,1,20,5.0,1.0,1.9,False
ACDC - Thunderstruck,off-2s/cold,-3050,-2000,1050,1050,,2,2,False,True,True,1,20,6.0,1.0,1.6,False
ACDC - Thunderstruck,off-2s/seeded_correct,-3050,-2000,1050,1050,,2,2,False,True,True,1,20,5.8,1.0,1.6,False
ACDC - Thunderstruck,off-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,2,2,False,True,True,1,20,5.7,0.9,1.6,False
ACDC - Thunderstruck,off+10s/cold,8950,1735,-7215,-7200,,3,3,False,False,True,5,20,25.7,1.4,4.0,False
ACDC - Thunderstruck,off+10s/seeded_correct,8950,1735,-7215,0,37000,2,3,False,False,True,5,20,25.0,1.3,3.9,False
ACDC - Thunderstruck,off+10s/seeded_wrong_2s,8950,1735,-7215,-7200,,3,3,False,False,True,5,20,25.1,1.3,3.9,False
ACDC - Thunderstruck,off-10s/cold,-11050,-257,10793,10825,,2,2,False,False,False,20,20,131.1,3.8,13.1,False
ACDC - Thunderstruck,off-10s/seeded_correct,-11050,-257,10793,0,,2,2,False,False,False,20,20,127.4,3.9,13.1,False
ACDC - Thunderstruck,off-10s/seeded_wrong_2s,-11050,-257,10793,2000,,2,2,False,False,False,20,20,131.2,3.8,13.5,False
ACDC - Thunderstruck,off+25s/cold,23950,2303,-21647,-21625,,1,1,False,False,True,4,20,22.5,0.6,4.7,False
ACDC - Thunderstruck,off+25s/seeded_correct,23950,2303,-21647,0,37000,1,2,False,False,True,4,20,21.4,0.6,4.5,False
ACDC - Thunderstruck,off+25s/seeded_wrong_2s,23950,2303,-21647,-21625,,1,1,False,False,True,4,20,21.5,0.6,4.4,False
ACDC - Thunderstruck,off-25s/cold,-26050,,,25225,,0,0,False,False,False,19,20,115.8,2.7,11.5,False
ACDC - Thunderstruck,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,19,20,113.8,2.8,11.3,True
ACDC - Thunderstruck,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,19,20,116.2,2.6,12.2,False
ACDC - Thunderstruck,noise0/cold,-1050,0,1050,1050,,2,2,False,True,True,1,20,4.9,1.0,1.7,False
ACDC - Thunderstruck,noise0/seeded_correct,-1050,0,1050,1050,,2,2,False,True,True,1,20,4.7,1.0,1.6,False
ACDC - Thunderstruck,noise0/seeded_wrong_2s,-1050,0,1050,1050,,2,2,False,True,True,1,20,4.7,1.0,1.6,False
ACDC - Thunderstruck,noise-2s/cold,-3050,-2000,1050,1050,,2,2,False,True,True,1,20,5.7,0.9,1.5,False
ACDC - Thunderstruck,noise-2s/seeded_correct,-3050,-2000,1050,1050,,2,2,False,True,True,1,20,5.8,0.9,1.5,False
ACDC - Thunderstruck,noise-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,2,2,False,True,True,1,20,5.5,0.9,1.5,False
ACDC - Thunderstruck,cutin5s/cold,3950,5000,1050,1050,,2,2,False,True,True,1,20,3.5,1.2,2.1,False
ACDC - Thunderstruck,cutin5s/seeded_correct,3950,5000,1050,1050,,2,2,False,True,True,1,20,3.2,1.1,2.0,False
ACDC - Thunderstruck,cutin5s/seeded_wrong_2s,3950,5000,1050,1050,,2,2,False,True,True,1,20,3.3,1.1,2.1,False
ACDC - Thunderstruck,cutin15s/cold,13950,13958,8,0,7000,0,2,False,True,True,2,20,9.1,1.6,3.0,True
ACDC - Thunderstruck,cutin15s/seeded_correct,13950,13958,8,0,7000,0,2,False,True,True,2,20,8.8,1.6,3.0,True
ACDC - Thunderstruck,cutin15s/seeded_wrong_2s,13950,13958,8,0,7000,0,2,False,True,True,2,20,8.8,1.5,3.0,True
ACDC - Thunderstruck,cutin25s/cold,23950,23949,-1,0,4000,0,2,False,True,True,2,20,9.2,2.5,4.0,True
ACDC - Thunderstruck,cutin25s/seeded_correct,23950,23949,-1,0,4000,0,2,False,True,True,2,20,8.9,2.4,3.9,True
ACDC - Thunderstruck,cutin25s/seeded_wrong_2s,23950,23949,-1,0,4000,0,2,False,True,True,2,20,9.2,2.4,4.2,True
ACDC - Thunderstruck,blend8s/cold,-1050,0,1050,1050,,2,2,False,True,True,1,20,5.2,1.1,1.8,False
ACDC - Thunderstruck,blend8s/seeded_correct,-1050,0,1050,1050,,2,2,False,True,True,1,20,4.8,1.0,1.7,False
ACDC - Thunderstruck,blend8s/seeded_wrong_2s,-1050,0,1050,1050,,2,2,False,True,True,1,20,4.8,1.0,1.7,False
Bad Bunny - LA MuDANZA,off0/cold,-1100,-1092,8,22,10000,0,2,True,True,True,2,8,7.0,0.6,2.3,True
Bad Bunny - LA MuDANZA,off0/seeded_correct,-1100,-1096,4,0,10000,0,4,False,True,False,8,8,46.8,2.2,11.3,True
Bad Bunny - LA MuDANZA,off0/seeded_wrong_2s,-1100,-1096,4,0,10000,0,4,False,True,False,8,8,45.3,2.2,11.0,True
Bad Bunny - LA MuDANZA,off+200/cold,-900,-900,0,-1,10000,0,2,True,True,True,2,8,7.1,0.6,2.3,True
Bad Bunny - LA MuDANZA,off+200/seeded_correct,-900,-897,3,0,10000,0,5,False,True,False,8,8,43.9,2.1,10.4,True
Bad Bunny - LA MuDANZA,off+200/seeded_wrong_2s,-900,-897,3,0,10000,0,5,False,True,False,8,8,44.2,2.2,10.6,True
Bad Bunny - LA MuDANZA,off-200/cold,-1300,-1292,8,19,10000,0,2,True,True,True,2,8,7.3,0.6,2.4,True
Bad Bunny - LA MuDANZA,off-200/seeded_correct,-1300,-1296,4,0,10000,0,6,False,True,False,8,8,45.6,2.1,10.6,True
Bad Bunny - LA MuDANZA,off-200/seeded_wrong_2s,-1300,-1296,4,0,10000,0,6,False,True,False,8,8,44.2,2.2,10.5,True
Bad Bunny - LA MuDANZA,off+2s/cold,900,901,1,0,7000,0,2,True,True,True,2,8,7.0,1.1,2.3,True
Bad Bunny - LA MuDANZA,off+2s/seeded_correct,900,903,3,0,7000,0,5,False,True,False,8,8,44.9,2.6,10.8,True
Bad Bunny - LA MuDANZA,off+2s/seeded_wrong_2s,900,903,3,0,7000,0,5,False,True,False,8,8,45.3,2.6,10.8,True
Bad Bunny - LA MuDANZA,off-2s/cold,-3100,-3092,8,19,11500,0,2,True,True,True,2,8,7.5,0.9,2.1,True
Bad Bunny - LA MuDANZA,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,43.8,1.9,10.5,True
Bad Bunny - LA MuDANZA,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,45.5,2.0,10.7,True
Bad Bunny - LA MuDANZA,off+10s/cold,8900,,,-8900,,0,0,False,False,False,8,8,63.9,1.7,10.9,False
Bad Bunny - LA MuDANZA,off+10s/seeded_correct,8900,8900,0,0,18750,0,0,False,False,False,8,8,66.9,1.7,13.0,True
Bad Bunny - LA MuDANZA,off+10s/seeded_wrong_2s,8900,10900,2000,2000,,0,0,False,False,False,8,8,62.9,1.7,11.1,False
Bad Bunny - LA MuDANZA,off-10s/cold,-11100,,,11100,,0,0,False,False,False,8,8,39.1,1.7,9.6,False
Bad Bunny - LA MuDANZA,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,8,8,38.3,1.7,10.0,True
Bad Bunny - LA MuDANZA,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,8,8,40.5,1.7,11.0,False
Bad Bunny - LA MuDANZA,off+25s/cold,23900,,,-23900,,0,0,False,False,False,8,8,79.3,2.3,12.4,False
Bad Bunny - LA MuDANZA,off+25s/seeded_correct,23900,23900,0,0,18750,0,0,False,False,False,8,8,79.5,2.3,13.5,True
Bad Bunny - LA MuDANZA,off+25s/seeded_wrong_2s,23900,25900,2000,2000,,0,0,False,False,False,8,8,76.8,2.3,12.2,False
Bad Bunny - LA MuDANZA,off-25s/cold,-26100,,,26100,,0,0,False,False,False,7,8,32.0,2.7,9.9,False
Bad Bunny - LA MuDANZA,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,7,8,30.0,2.6,9.3,True
Bad Bunny - LA MuDANZA,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,7,8,30.2,2.7,9.3,False
Bad Bunny - LA MuDANZA,noise0/cold,-1100,-1092,8,22,10000,0,2,True,True,True,2,8,6.5,0.6,2.0,True
Bad Bunny - LA MuDANZA,noise0/seeded_correct,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,36.0,2.0,7.8,True
Bad Bunny - LA MuDANZA,noise0/seeded_wrong_2s,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,35.8,2.0,7.8,True
Bad Bunny - LA MuDANZA,noise-2s/cold,-3100,-3081,19,19,11500,0,1,True,True,True,2,8,7.4,1.0,2.0,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,37.1,2.0,7.8,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,37.4,1.8,8.2,True
Bad Bunny - LA MuDANZA,cutin5s/cold,3900,3904,4,9,4000,0,4,True,True,True,4,8,12.0,2.3,3.3,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_correct,3900,3903,3,0,4000,0,3,False,True,False,8,8,36.9,3.1,8.1,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_wrong_2s,3900,3903,3,0,4000,0,3,False,True,False,8,8,37.2,3.0,8.1,True
Bad Bunny - LA MuDANZA,cutin15s/cold,13900,13903,3,0,4000,0,4,False,True,False,8,8,39.4,3.4,8.2,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_correct,13900,13903,3,0,4000,0,4,False,True,False,8,8,39.0,3.3,8.2,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_wrong_2s,13900,13903,3,0,4000,0,4,False,True,False,8,8,38.5,3.3,8.0,True
Bad Bunny - LA MuDANZA,cutin25s/cold,23900,23902,2,0,4000,0,4,False,True,True,7,8,37.4,3.9,8.0,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_correct,23900,23902,2,0,4000,0,4,False,True,True,7,8,36.9,3.9,7.9,True
