stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,False,7,7,19.4,2.8,3.6,False
Bad Bunny - 120,noise-2s/cold,-3025,-3028,-3,2775,,0,2,True,False,7,7,19.4,2.7,3.6,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,0,32500,0,1,False,False,7,7,19.0,2.7,3.6,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-250,2775,2775,,1,1,False,False,7,7,19.0,2.7,3.6,False
Bad Bunny - 120,cutin5s/cold,3975,3975,0,0,25500,0,2,False,True,7,7,22.5,3.1,4.1,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3975,0,0,25500,0,2,False,True,7,7,21.4,3.1,3.9,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,,,1025,,0,0,False,False,7,7,21.5,3.0,3.9,False
Bad Bunny - 120,cutin15s/cold,13975,13975,0,0,25500,0,2,False,True,7,7,23.7,3.3,4.3,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13975,0,0,25500,0,2,False,True,7,7,23.3,3.3,4.2,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13975,0,0,25500,0,2,False,True,7,7,23.2,3.3,4.2,True
Bad Bunny - 120,cutin25s/cold,23975,23975,0,0,25500,0,2,False,True,7,7,28.2,4.1,5.1,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23975,0,0,25500,0,2,False,True,7,7,27.2,3.8,4.9,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23975,0,0,25500,0,2,False,True,7,7,27.2,4.0,4.9,True
Bad Bunny - 120,blend8s/cold,-1025,-1028,-3,1025,,0,2,True,False,7,7,20.8,2.8,4.0,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,7,7,19.9,2.8,3.8,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,,,1025,,0,0,False,False,7,7,19.6,2.8,3.7,False
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,325,-25,-25,9000,0,2,False,True,4,14,10.8,2.9,3.1,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,350,0,0,9000,0,3,False,True,3,14,6.9,2.3,2.9,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,325,-25,-25,9000,0,2,False,True,4,14,9.9,2.6,3.0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,525,-25,-25,9000,0,2,False,True,4,14,10.5,2.9,3.0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,550,0,0,9000,0,3,False,True,3,14,6.8,2.3,2.8,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,525,-25,-25,9000,0,2,False,True,4,14,10.2,2.7,3.0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,125,-25,-25,9000,0,2,False,True,4,14,10.4,2.7,3.0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,150,0,0,9000,0,3,False,True,3,14,6.8,2.3,2.8,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,125,-25,-25,9000,0,2,False,True,4,14,10.0,2.7,3.0,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2325,-25,-25,9000,0,2,False,True,4,14,10.7,2.8,3.1,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2350,0,0,9000,0,3,False,True,3,14,7.4,2.5,3.1,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2325,-25,-25,9000,0,2,False,True,4,14,10.2,2.7,3.1,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,13.3,3.0,3.2,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1650,0,0,9000,0,2,False,True,3,14,6.5,2.2,2.6,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,12.8,2.8,3.1,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,,,-10350,,0,0,False,False,14,14,99.9,6.4,13.2,False
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10350,0,0,9000,0,4,False,True,4,14,12.2,3.1,3.7,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,,,2000,,0,0,False,False,14,14,96.0,5.7,13.2,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,9750,,2,2,False,False,13,14,82.6,5.4,11.9,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,9750,,1,1,False,False,13,14,79.8,4.7,11.9,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,9750,,1,1,False,False,13,14,81.5,4.7,12.7,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,,,-25350,,0,0,False,False,14,14,112.1,7.4,14.0,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25350,0,0,9000,0,4,False,True,4,14,15.1,4.0,4.1,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,,,2000,,0,0,False,False,14,14,107.6,6.5,13.6,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,13,14,71.7,4.9,10.7,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,,,0,,0,0,False,False,13,14,69.2,4.6,10.5,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,,,2000,,0,0,False,False,13,14,69.4,4.1,10.8,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,325,-25,-25,9000,0,2,False,True,4,14,9.6,2.5,2.8,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,350,0,0,9000,0,3,False,True,3,14,6.5,2.3,2.6,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,325,-25,-25,9000,0,2,False,True,4,14,9.3,2.4,2.8,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,12.3,2.6,3.0,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1650,0,0,9000,0,2,False,True,3,14,6.3,2.2,2.5,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,12.0,2.6,2.9,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5350,0,0,26000,0,2,False,True,5,14,14.4,3.1,3.4,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5350,0,0,26000,0,2,False,True,5,14,13.9,2.9,3.4,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5350,0,0,26000,0,2,False,True,5,14,13.7,2.9,3.3,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15350,0,0,26000,0,3,False,True,5,14,15.5,3.3,3.6,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15350,0,0,26000,0,3,False,True,5,14,15.0,3.2,3.5,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15350,0,0,26000,0,3,False,True,5,14,15.0,3.2,3.5,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25350,0,0,40000,0,2,False,True,6,14,23.7,4.1,4.6,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25350,0,0,35750,0,2,False,True,6,14,23.0,4.0,4.5,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25350,0,0,40000,0,2,False,True,6,14,23.6,4.1,5.0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,350,0,0,9000,0,3,False,True,4,14,10.2,2.7,3.0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,350,0,0,9000,0,3,False,True,4,14,9.8,2.6,3.0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,350,0,0,26000,0,3,False,True,4,14,9.8,2.6,2.9,True
Bad Bunny - 258,off0/cold,-1112,-1100,12,1112,,0,1,False,False,6,6,18.6,3.1,4.2,True
Bad Bunny - 258,off0/seeded_correct,-1112,-1125,-13,-13,9000,0,2,False,True,4,6,10.1,2.7,3.0,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,13.3,2.9,3.2,True
Bad Bunny - 258,off+200/cold,-912,-925,-13,-13,40500,0,1,False,False,6,6,18.9,3.2,4.5,True
Bad Bunny - 258,off+200/seeded_correct,-912,-925,-13,-13,9000,0,2,False,True,4,6,10.5,2.8,3.2,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-925,-13,-13,36000,0,2,False,True,5,6,14.0,3.1,3.5,True
Bad Bunny - 258,off-200/cold,-1312,,,362,,0,0,False,False,6,6,18.5,3.0,4.5,False
Bad Bunny - 258,off-200/seeded_correct,-1312,-1325,-13,-13,9000,0,2,False,False,6,6,17.9,3.0,4.3,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1325,-13,-13,36000,0,2,False,True,5,6,13.3,2.9,3.3,True
Bad Bunny - 258,off+2s/cold,888,,,-888,,0,0,False,False,6,6,18.7,3.1,4.4,False
Bad Bunny - 258,off+2s/seeded_correct,888,875,-13,-13,9000,0,2,False,True,4,6,10.4,2.7,3.1,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,875,-13,-13,36000,0,2,False,True,4,6,10.4,2.8,3.1,True
Bad Bunny - 258,off-2s/cold,-3112,-3108,4,3112,,0,1,False,False,6,6,18.0,2.9,4.3,True
Bad Bunny - 258,off-2s/seeded_correct,-3112,,,0,9000,0,0,False,False,6,6,17.6,3.0,4.1,False
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,,,1112,,0,0,False,False,6,6,17.7,2.9,4.3,False
Bad Bunny - 258,off+10s/cold,8888,2575,-6313,-8888,,1,1,False,False,6,6,21.3,3.6,4.7,False
Bad Bunny - 258,off+10s/seeded_correct,8888,8888,0,0,9000,0,1,False,False,6,6,20.5,3.3,4.7,True
Bad Bunny - 258,off+10s/seeded_wrong_2s,8888,2575,-6313,2000,,1,1,False,False,6,6,20.5,3.4,4.7,False
Bad Bunny - 258,off-10s/cold,-11112,,,11112,,0,0,False,False,5,6,14.3,2.6,4.0,False
Bad Bunny - 258,off-10s/seeded_correct,-11112,,,0,,0,0,False,False,5,6,13.7,2.5,3.9,False
Bad Bunny - 258,off-10s/seeded_wrong_2s,-11112,,,2000,,0,0,False,False,5,6,13.7,2.5,3.9,False
Bad Bunny - 258,off+25s/cold,23888,,,-23888,,0,0,False,False,6,6,24.9,4.0,5.4,False
Bad Bunny - 258,off+25s/seeded_correct,23888,23888,0,0,9000,0,1,False,False,6,6,24.7,4.1,5.2,True
Bad Bunny - 258,off+25s/seeded_wrong_2s,23888,,,2000,,0,0,False,False,6,6,25.1,4.1,5.5,False
Bad Bunny - 258,off-25s/cold,-26112,,,26112,,0,0,False,False,5,6,10.6,1.9,3.4,False
Bad Bunny - 258,off-25s/seeded_correct,-26112,,,0,,0,0,False,False,5,6,10.2,1.9,3.3,False
Bad Bunny - 258,off-25s/seeded_wrong_2s,-26112,,,2000,,0,0,False,False,5,6,10.2,1.8,3.3,False
Bad Bunny - 258,noise0/cold,-1112,-1100,12,1112,,0,1,False,False,6,6,16.9,2.7,4.0,True
Bad Bunny - 258,noise0/seeded_correct,-1112,-1125,-13,-13,9000,0,2,False,True,4,6,9.5,2.5,2.9,True
Bad Bunny - 258,noise0/seeded_wrong_2s,-1112,-1100,12,1112,,0,1,False,False,6,6,16.6,2.7,4.0,True
Bad Bunny - 258,noise-2s/cold,-3112,-3125,-13,3112,,0,1,False,False,6,6,16.3,2.7,3.8,True
Bad Bunny - 258,noise-2s/seeded_correct,-3112,-3125,-13,-13,36000,0,1,False,False,6,6,16.3,2.7,3.9,True
Bad Bunny - 258,noise-2s/seeded_wrong_2s,-3112,-3125,-13,37,75250,0,1,False,False,6,6,16.3,2.7,3.9,True
Bad Bunny - 258,cutin5s/cold,3888,3875,-13,-13,36000,0,2,False,True,5,6,14.0,3.1,3.2,True
Bad Bunny - 258,cutin5s/seeded_correct,3888,3888,0,0,26000,0,2,False,False,6,6,18.5,3.1,4.3,True
Bad Bunny - 258,cutin5s/seeded_wrong_2s,3888,3875,-13,-13,36000,0,2,False,True,5,6,13.8,3.0,3.3,True
Bad Bunny - 258,cutin15s/cold,13888,13875,-13,-13,36000,0,2,False,True,5,6,15.1,3.1,3.5,True
Bad Bunny - 258,cutin15s/seeded_correct,13888,13875,-13,-13,26000,0,2,False,True,4,6,11.2,2.9,3.3,True
Bad Bunny - 258,cutin15s/seeded_wrong_2s,13888,13875,-13,-13,36000,0,2,False,True,5,6,14.8,3.2,3.5,True
Bad Bunny - 258,cutin25s/cold,23888,23875,-13,-13,36000,0,2,False,True,5,6,18.5,4.0,4.2,True
Bad Bunny - 258,cutin25s/seeded_correct,23888,23875,-13,-13,26000,0,3,False,True,4,6,14.0,3.7,4.0,True
Bad Bunny - 258,cutin25s/seeded_wrong_2s,23888,23875,-13,-13,36000,0,2,False,True,5,6,18.1,3.9,4.2,True
Bad Bunny - 258,blend8s/cold,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,13.2,2.8,3.0,True
Bad Bunny - 258,blend8s/seeded_correct,-1112,-1125,-13,-13,26000,0,3,False,True,4,6,10.0,2.6,3.0,True
Bad Bunny - 258,blend8s/seeded_wrong_2s,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,12.9,2.8,3.1,True
ACDC - Thunderstruck,off0/cold,-1050,0,1050,1050,,3,3,True,True,3,21,7.2,2.0,3.2,False
ACDC - Thunderstruck,off0/seeded_correct,-1050,-1050,0,1050,,1,2,False,False,21,21,135.9,5.2,13.2,True
ACDC - Thunderstruck,off0/seeded_wrong_2s,-1050,-1050,0,1050,,1,2,False,False,21,21,134.1,5.0,13.6,True
ACDC - Thunderstruck,off+200/cold,-850,200,1050,1050,,3,3,True,True,3,21,7.0,2.0,3.1,False
ACDC - Thunderstruck,off+200/seeded_correct,-850,-850,0,1050,,1,2,False,False,21,21,138.6,5.5,13.5,True
ACDC - Thunderstruck,off+200/seeded_wrong_2s,-850,-850,0,1050,,1,2,False,False,21,21,136.7,4.9,14.3,True
ACDC - Thunderstruck,off-200/cold,-1250,-1252,-2,1050,,1,3,True,False,21,21,141.7,6.2,14.3,True
ACDC - Thunderstruck,off-200/seeded_correct,-1250,-1250,0,1050,,1,2,False,False,21,21,136.9,5.1,14.0,True
ACDC - Thunderstruck,off-200/seeded_wrong_2s,-1250,-1250,0,1050,,1,2,False,False,21,21,139.5,5.0,15.1,True
ACDC - Thunderstruck,off+2s/cold,950,950,0,1050,,1,3,True,False,21,21,141.6,5.1,14.1,True
ACDC - Thunderstruck,off+2s/seeded_correct,950,950,0,1050,,1,2,False,False,21,21,139.0,5.3,14.0,True
ACDC - Thunderstruck,off+2s/seeded_wrong_2s,950,950,0,1050,,1,2,False,False,21,21,141.0,5.1,14.5,True
ACDC - Thunderstruck,off-2s/cold,-3050,-3056,-6,1050,,1,3,True,False,21,21,134.7,4.8,13.4,True
ACDC - Thunderstruck,off-2s/seeded_correct,-3050,-2000,1050,1050,,2,2,False,False,21,21,135.4,4.8,13.5,False
ACDC - Thunderstruck,off-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,2,2,False,False,21,21,137.0,4.9,13.5,False
ACDC - Thunderstruck,off+10s/cold,8950,1750,-7200,-7200,,2,2,False,True,6,21,20.6,3.7,4.3,False
ACDC - Thunderstruck,off+10s/seeded_correct,8950,8950,0,0,37000,0,2,False,True,5,21,15.0,3.4,3.6,True
ACDC - Thunderstruck,off+10s/seeded_wrong_2s,8950,1750,-7200,-7200,,2,2,False,True,6,21,19.3,3.5,4.0,False
ACDC - Thunderstruck,off-10s/cold,-11050,-225,10825,10825,,1,1,False,False,20,21,125.6,5.1,13.1,False
ACDC - Thunderstruck,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,20,21,123.4,5.0,12.3,False
ACDC - Thunderstruck,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,20,21,121.5,4.9,12.6,False
ACDC - Thunderstruck,off+25s/cold,23950,2325,-21625,-21625,,3,3,False,True,5,21,20.2,4.3,5.0,False
ACDC - Thunderstruck,off+25s/seeded_correct,23950,23950,0,0,37000,0,2,False,True,5,21,18.8,4.2,4.4,True
ACDC - Thunderstruck,off+25s/seeded_wrong_2s,23950,2325,-21625,-21625,,3,3,False,True,5,21,18.9,4.3,4.4,False
ACDC - Thunderstruck,off-25s/cold,-26050,-825,25225,25225,,1,1,False,False,19,21,108.0,4.9,11.8,False
ACDC - Thunderstruck,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,19,21,104.4,4.6,11.6,False
ACDC - Thunderstruck,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,19,21,105.4,4.6,11.9,False
ACDC - Thunderstruck,noise0/cold,-1050,0,1050,1050,,3,3,True,True,3,21,6.5,1.9,2.7,False
ACDC - Thunderstruck,noise0/seeded_correct,-1050,-1050,0,1050,,1,2,False,False,21,21,114.5,4.7,10.3,True
ACDC - Thunderstruck,noise0/seeded_wrong_2s,-1050,-1050,0,1050,,1,2,False,False,21,21,116.0,4.4,10.7,True
ACDC - Thunderstruck,noise-2s/cold,-3050,-3056,-6,1050,,1,3,True,False,21,21,113.6,4.4,10.5,True
ACDC - Thunderstruck,noise-2s/seeded_correct,-3050,-2000,1050,1050,,2,2,False,False,21,21,113.5,4.4,10.4,False
ACDC - Thunderstruck,noise-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,2,2,False,False,21,21,115.7,4.4,11.3,False
ACDC - Thunderstruck,cutin5s/cold,3950,3950,0,1050,,1,2,False,False,21,21,128.1,4.9,11.6,True
ACDC - Thunderstruck,cutin5s/seeded_correct,3950,3950,0,1050,,1,2,False,False,21,21,128.2,5.0,11.8,True
ACDC - Thunderstruck,cutin5s/seeded_wrong_2s,3950,3950,0,1050,,1,2,False,False,21,21,128.9,4.9,12.3,True
ACDC - Thunderstruck,cutin15s/cold,13950,13950,0,0,37000,0,2,False,True,5,21,15.1,3.3,3.6,True
ACDC - Thunderstruck,cutin15s/seeded_correct,13950,13950,0,0,37000,0,2,False,True,5,21,14.6,3.3,3.5,True
ACDC - Thunderstruck,cutin15s/seeded_wrong_2s,13950,13950,0,0,37000,0,2,False,True,5,21,14.9,3.3,3.5,True
ACDC - Thunderstruck,cutin25s/cold,23950,23950,0,0,37000,0,3,False,True,5,21,19.3,4.2,4.6,True
ACDC - Thunderstruck,cutin25s/seeded_correct,23950,23950,0,0,37000,0,3,False,True,5,21,18.1,4.0,4.4,True
ACDC - Thunderstruck,cutin25s/seeded_wrong_2s,23950,23950,0,0,37000,0,3,False,True,5,21,17.8,4.0,4.2,True
ACDC - Thunderstruck,blend8s/cold,-1050,-1051,-1,1050,,2,4,True,False,21,21,120.0,4.6,10.9,True
ACDC - Thunderstruck,blend8s/seeded_correct,-1050,-1050,0,1050,,2,3,False,False,21,21,118.6,4.5,10.9,True
ACDC - Thunderstruck,blend8s/seeded_wrong_2s,-1050,-1050,0,1050,,2,3,False,False,21,21,120.4,4.7,10.5,True
Bad Bunny - LA MuDANZA,off0/cold,-1100,-1084,16,22,20125,0,2,True,False,9,9,44.0,3.5,10.7,True
Bad Bunny - LA MuDANZA,off0/seeded_correct,-1100,-1100,0,0,18750,0,1,False,False,9,9,43.3,3.3,10.4,True
Bad Bunny - LA MuDANZA,off0/seeded_wrong_2s,-1100,-1100,0,1100,,0,1,False,False,9,9,43.2,3.2,10.5,True
Bad Bunny - LA MuDANZA,off+200/cold,-900,-901,-1,-1,20125,0,2,True,False,9,9,42.9,3.5,10.2,True
Bad Bunny - LA MuDANZA,off+200/seeded_correct,-900,-900,0,0,18750,0,1,False,False,9,9,42.6,3.2,10.1,True
Bad Bunny - LA MuDANZA,off+200/seeded_wrong_2s,-900,-900,0,1100,,0,1,False,False,9,9,42.8,3.3,10.2,True
Bad Bunny - LA MuDANZA,off-200/cold,-1300,-1281,19,19,20125,0,3,True,True,8,9,33.3,3.3,8.5,True
Bad Bunny - LA MuDANZA,off-200/seeded_correct,-1300,-1300,0,0,18750,0,1,False,False,9,9,42.1,3.3,10.1,True
Bad Bunny - LA MuDANZA,off-200/seeded_wrong_2s,-1300,-1300,0,1100,,0,1,False,False,9,9,44.2,3.3,11.3,True
Bad Bunny - LA MuDANZA,off+2s/cold,900,900,0,0,18750,0,2,True,False,9,9,45.1,3.6,10.7,True
Bad Bunny - LA MuDANZA,off+2s/seeded_correct,900,900,0,0,18750,0,1,False,False,9,9,42.7,3.3,10.2,True
Bad Bunny - LA MuDANZA,off+2s/seeded_wrong_2s,900,900,0,1100,,0,1,False,False,9,9,43.4,3.4,10.3,True
Bad Bunny - LA MuDANZA,off-2s/cold,-3100,-3088,12,19,20125,0,2,True,False,9,9,41.4,3.2,9.9,True
Bad Bunny - LA MuDANZA,off-2s/seeded_correct,-3100,-3100,0,0,18750,0,1,False,False,9,9,42.1,3.3,10.0,True
Bad Bunny - LA MuDANZA,off-2s/seeded_wrong_2s,-3100,,,1100,,0,0,False,False,9,9,42.2,3.2,10.2,False
Bad Bunny - LA MuDANZA,off+10s/cold,8900,,,-8900,,0,0,False,False,9,9,48.8,3.9,10.7,False
Bad Bunny - LA MuDANZA,off+10s/seeded_correct,8900,8900,0,0,18750,0,3,False,False,9,9,46.8,3.8,10.7,True
Bad Bunny - LA MuDANZA,off+10s/seeded_wrong_2s,8900,,,2000,,0,0,False,False,9,9,47.5,3.9,10.9,False
Bad Bunny - LA MuDANZA,off-10s/cold,-11100,,,11100,,0,0,False,False,8,9,39.1,3.6,10.5,False
Bad Bunny - LA MuDANZA,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,8,9,35.3,3.3,9.2,False
Bad Bunny - LA MuDANZA,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,8,9,35.7,3.3,9.5,False
Bad Bunny - LA MuDANZA,off+25s/cold,23900,,,-23900,,0,0,False,False,9,9,57.8,5.0,11.8,False
Bad Bunny - LA MuDANZA,off+25s/seeded_correct,23900,23900,0,0,18750,0,3,False,False,9,9,55.7,4.7,11.8,True
Bad Bunny - LA MuDANZA,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,9,9,54.5,4.5,11.8,False
Bad Bunny - LA MuDANZA,off-25s/cold,-26100,,,26100,,0,0,False,False,7,9,31.5,3.4,8.9,False
Bad Bunny - LA MuDANZA,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,7,9,29.4,3.2,8.9,False
Bad Bunny - LA MuDANZA,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,7,9,29.4,3.1,8.9,False
Bad Bunny - LA MuDANZA,noise0/cold,-1100,-1084,16,22,20125,0,2,True,False,9,9,36.2,3.0,8.0,True
Bad Bunny - LA MuDANZA,noise0/seeded_correct,-1100,-1100,0,0,18750,0,1,False,False,9,9,35.9,3.0,7.9,True
Bad Bunny - LA MuDANZA,noise0/seeded_wrong_2s,-1100,-1100,0,1100,,0,1,False,False,9,9,37.1,3.0,8.2,True
Bad Bunny - LA MuDANZA,noise-2s/cold,-3100,-3090,10,19,20125,0,2,True,False,9,9,35.7,2.9,7.9,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_correct,-3100,-3100,0,0,18750,0,1,False,False,9,9,35.3,2.9,7.8,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_wrong_2s,-3100,,,1100,,0,0,False,False,9,9,35.5,3.1,7.9,False
Bad Bunny - LA MuDANZA,cutin5s/cold,3900,3909,9,9,41450,0,3,True,True,5,9,13.2,2.7,3.3,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_correct,3900,3900,0,0,18750,0,2,False,False,9,9,39.3,3.3,8.7,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_wrong_2s,3900,3900,0,0,25500,0,2,False,False,9,9,39.0,3.4,8.4,True
Bad Bunny - LA MuDANZA,cutin15s/cold,13900,13900,0,-13900,,0,3,False,False,9,9,41.3,3.7,8.3,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_correct,13900,13900,0,0,18750,0,3,False,False,9,9,40.4,3.6,8.4,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_wrong_2s,13900,13900,0,0,25500,0,3,False,False,9,9,40.8,3.6,8.5,True
Bad Bunny - LA MuDANZA,cutin25s/cold,23900,23900,0,0,158000,0,2,False,True,8,9,39.7,4.3,8.8,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_correct,23900,23900,0,0,36500,0,2,False,True,8,9,37.8,4.2,8.0,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_wrong_2s,23900,23900,0,0,45750,0,2,False,True,8,9,37.3,4.1,8.1,True
Bad Bunny - LA MuDANZA,blend8s/cold,-1100,-1100,0,22,18750,0,2,True,True,3,9,6.2,2.0,2.3,True
Bad Bunny - LA MuDANZA,blend8s/seeded_correct,-1100,-1100,0,0,9000,0,2,False,False,9,9,37.8,3.2,8.5,True
Bad Bunny - LA MuDANZA,blend8s/seeded_wrong_2s,-1100,-1100,0,0,18750,0,2,False,False,9,9,36.5,3.1,8.0,True
Bad Bunny - Soy Peor,off0/cold,-938,-925,13,13,165750,1,3,False,True,10,11,53.8,4.7,9.5,True
Bad Bunny - Soy Peor,off0/seeded_correct,-938,-925,13,13,165750,1,3,False,True,10,11,53.4,4.6,9.7,True
Bad Bunny - Soy Peor,off0/seeded_wrong_2s,-938,-925,13,13,165750,1,3,False,True,10,11,52.4,4.7,9.3,True
Bad Bunny - Soy Peor,off+200/cold,-738,-725,13,13,165750,1,3,False,True,10,11,55.3,4.7,10.0,True
Bad Bunny - Soy Peor,off+200/seeded_correct,-738,-725,13,13,165750,1,3,False,True,10,11,53.4,4.6,9.8,True
Bad Bunny - Soy Peor,off+200/seeded_wrong_2s,-738,-725,13,13,165750,1,3,False,True,10,11,55.4,5.0,10.0,True
Bad Bunny - Soy Peor,off-200/cold,-1138,-1125,13,13,165750,1,3,False,True,10,11,54.5,5.1,9.7,True
Bad Bunny - Soy Peor,off-200/seeded_correct,-1138,-1125,13,13,165750,1,3,False,True,10,11,55.5,4.8,10.6,True
Bad Bunny - Soy Peor,off-200/seeded_wrong_2s,-1138,-1125,13,13,165750,1,3,False,True,10,11,53.2,4.6,9.6,True
Bad Bunny - Soy Peor,off+2s/cold,1062,1075,13,13,165750,1,3,False,True,10,11,55.6,4.7,10.2,True
Bad Bunny - Soy Peor,off+2s/seeded_correct,1062,1075,13,13,165750,1,3,False,True,10,11,54.6,4.9,9.9,True
Bad Bunny - Soy Peor,off+2s/seeded_wrong_2s,1062,1075,13,13,165750,1,3,False,True,10,11,55.9,4.8,10.5,True
